1527056050,48.6428,-123.623,10791.4
1527056100,48.6454,-123.626,10346.6
1527056150,48.6482,-123.629,9913.87
1527056200,48.6511,-123.631,9492.4
1527056250,48.6537,-123.633,9081.49
1527056300,48.6568,-123.635,8680.53
1527056350,48.6594,-123.637,8288.91
1527056400,48.6623,-123.639,7906.14
1527056450,48.6651,-123.641,7531.73
1527056500,48.6677,-123.643,7165.24
1527056550,48.6705,-123.644,6806.27
1527056600,48.6728,-123.645,6454.45
1527056650,48.675,-123.647,6109.45
1527056700,48.677,-123.648,5770.94
1527056750,48.6789,-123.649,5438.63
1527056800,48.6808,-123.65,5112.24
1527056850,48.6824,-123.651,4791.52
1527056900,48.6841,-123.652,4476.25
1527056950,48.6859,-123.653,4166.18
1527057000,48.6877,-123.654,3861.12
1527057050,48.6896,-123.654,3560.86
1527057100,48.6916,-123.655,3265.24
1527057150,48.6937,-123.656,2974.07
1527057200,48.6956,-123.656,2687.19
1527057250,48.6975,-123.657,2404.45
1527057300,48.6992,-123.657,2125.71
1527057350,48.7004,-123.657,1850.82
1527057400,48.7012,-123.657,1579.66
1527057450,48.7016,-123.657,1312.11
1527057500,48.7016,-123.657,1048.05
1527057550,48.7015,-123.657,787.371
1527057600,48.7012,-123.657,529.965
1527057650,48.701,-123.657,275.734
1527057700,48.7007,-123.656,24.584
1527057705,48.7006,-123.656,-0.365139
