1526697775,48.4565,-123.711,14405.7
1526697825,48.4565,-123.711,13822.3
1526697875,48.4561,-123.711,13264.4
1526697925,48.4559,-123.712,12730
1526697975,48.4547,-123.712,12217.1
1526698025,48.4534,-123.712,11724
1526698075,48.4519,-123.714,11249.4
1526698125,48.4507,-123.716,10791.4
1526698175,48.4497,-123.72,10346.6
1526698225,48.4496,-123.724,9913.87
1526698275,48.4503,-123.73,9492.4
1526698325,48.4507,-123.737,9081.49
1526698375,48.4515,-123.744,8680.53
1526698425,48.452,-123.752,8288.91
1526698475,48.4523,-123.76,7906.14
1526698525,48.4524,-123.768,7531.73
1526698575,48.4525,-123.775,7165.24
1526698625,48.4528,-123.783,6806.27
1526698675,48.4531,-123.79,6454.45
1526698725,48.4535,-123.797,6109.45
1526698775,48.4537,-123.803,5770.94
1526698825,48.4538,-123.809,5438.63
1526698875,48.4539,-123.815,5112.24
1526698925,48.4538,-123.821,4791.52
1526698975,48.4535,-123.826,4476.25
1526699025,48.4535,-123.831,4166.18
1526699075,48.4535,-123.835,3861.12
1526699125,48.4534,-123.84,3560.86
1526699175,48.4536,-123.844,3265.24
1526699225,48.4532,-123.849,2974.07
1526699275,48.4532,-123.852,2687.19
1526699325,48.4538,-123.856,2404.45
1526699375,48.4539,-123.859,2125.71
1526699425,48.4544,-123.861,1850.82
1526699475,48.4552,-123.862,1579.66
1526699525,48.4556,-123.862,1312.11
1526699575,48.4557,-123.863,1048.05
1526699625,48.456,-123.863,787.371
1526699675,48.4564,-123.862,529.965
1526699725,48.457,-123.862,275.734
1526699775,48.4571,-123.862,24.584
1526699780,48.4572,-123.862,-0.365139
