1527300424,48.7293,-122.862,27250
1527300474,48.7294,-122.867,27500
1527300524,48.7295,-122.871,27750
1527300574,48.7297,-122.876,28000
1527300624,48.7298,-122.881,28250
1527300674,48.7299,-122.885,28500
1527300724,48.73,-122.89,28750
1527300774,48.7302,-122.895,29000
1527300824,48.7302,-122.899,29250
1527300874,48.7303,-122.904,29500
1527300924,48.7304,-122.909,29750
1527300974,48.7305,-122.913,30000
1527301024,48.7306,-122.918,30250
1527301074,48.7307,-122.923,30500
1527301124,48.7308,-122.928,30750
1527301174,48.7308,-122.933,31000
1527301224,48.7309,-122.938,31250
1527301274,48.731,-122.942,31500
1527301324,48.731,-122.947,31750
1527301374,48.731,-122.952,32000
1527301424,48.7311,-122.957,32250
1527301474,48.7311,-122.962,32500
1527301524,48.731,-122.966,32750
1527301574,48.7309,-122.971,33000
1527301624,48.7309,-122.976,33250
1527301674,48.7308,-122.98,33500
1527301724,48.7307,-122.985,33750
1527301774,48.7304,-122.99,34000
1527301824,48.7302,-122.994,34250
1527301874,48.73,-122.999,34500
1527301924,48.7297,-123.004,34750
1527301974,48.7294,-123.008,35000
1527302024,48.729,-123.013,35250
1527302074,48.7287,-123.018,35500
1527302124,48.7282,-123.023,35750
1527302174,48.7277,-123.028,36000
1527302224,48.7271,-123.033,36250
1527302274,48.7266,-123.037,36500
1527302324,48.726,-123.042,36750
1527302374,48.7255,-123.047,37000
1527302424,48.7247,-123.053,37250
1527302474,48.7238,-123.058,37500
1527302524,48.7228,-123.063,37750
1527302574,48.7218,-123.069,38000
1527302624,48.7207,-123.074,38250
1527302674,48.7197,-123.08,38500
1527302724,48.7184,-123.085,38750
1527302774,48.7172,-123.091,39000
1527302824,48.7159,-123.097,39250
1527302874,48.7146,-123.102,39500
1527302924,48.7131,-123.108,39750
1527302974,48.7116,-123.114,40000
1527303024,48.7101,-123.12,40250
1527303074,48.7083,-123.126,40500
1527303124,48.7067,-123.132,40750
1527303174,48.7049,-123.138,41000
1527303224,48.7029,-123.144,41250
1527303274,48.7008,-123.15,41500
1527303324,48.6988,-123.157,41750
1527303374,48.6966,-123.163,42000
1527303424,48.6945,-123.169,42250
1527303474,48.6923,-123.176,42500
1527303524,48.6899,-123.182,42750
1527303574,48.6873,-123.189,43000
1527303624,48.6848,-123.196,43250
1527303674,48.682,-123.202,43500
1527303724,48.6794,-123.209,43750
1527303774,48.6767,-123.216,44000
1527303824,48.6738,-123.223,44250
1527303874,48.6711,-123.23,44500
1527303924,48.6683,-123.237,44750
1527303974,48.6654,-123.244,45000
1527304024,48.6624,-123.251,45250
1527304074,48.6592,-123.259,45500
1527304124,48.6558,-123.266,45750
1527304174,48.6525,-123.273,46000
1527304224,48.649,-123.281,46250
1527304274,48.6459,-123.289,46500
1527304324,48.6421,-123.297,46750
1527304374,48.6387,-123.305,47000
1527304424,48.635,-123.313,47250
1527304474,48.6315,-123.32,47500
1527304524,48.6277,-123.328,47750
1527304574,48.624,-123.337,48000
1527304624,48.62,-123.345,48250
1527304674,48.6161,-123.353,48500
1527304724,48.6123,-123.362,48750
1527304774,48.6085,-123.37,49000
1527304824,48.6046,-123.378,49250
1527304874,48.6006,-123.387,49500
1527304924,48.5968,-123.395,49750
1527304974,48.5928,-123.403,50000
1527305024,48.5897,-123.41,43105.2
1527305074,48.5878,-123.416,38435.6
1527305124,48.5872,-123.422,34948
1527305174,48.587,-123.426,32187.4
1527305224,48.5869,-123.431,29916.2
1527305274,48.5869,-123.436,27995.2
1527305324,48.5869,-123.44,26336.3
1527305374,48.587,-123.444,24881.4
1527305424,48.5873,-123.446,23589.8
1527305474,48.5879,-123.448,22417.2
1527305524,48.5893,-123.449,21343.7
1527305574,48.5908,-123.449,20353.7
1527305624,48.5934,-123.449,19435.1
1527305674,48.5958,-123.448,18578.4
1527305724,48.5985,-123.447,17775.7
1527305774,48.6018,-123.444,17020.7
1527305824,48.6052,-123.441,16307.9
1527305874,48.6086,-123.436,15632.9
1527305924,48.612,-123.43,14992
1527305974,48.6152,-123.423,14381.7
1527306024,48.6183,-123.415,13799.3
1527306074,48.6216,-123.407,13242.5
1527306124,48.6251,-123.398,12708.9
1527306174,48.6288,-123.39,12196.9
1527306224,48.6321,-123.381,11704.6
1527306274,48.6356,-123.371,11230.6
1527306324,48.6369,-123.36,10773.2
1527306374,48.6379,-123.349,10329
1527306424,48.6384,-123.337,9896.69
1527306474,48.6373,-123.325,9475.66
1527306524,48.6361,-123.312,9065.17
1527306574,48.6349,-123.3,8664.59
1527306624,48.6335,-123.286,8273.34
1527306674,48.6324,-123.274,7890.91
1527306724,48.6315,-123.262,7516.83
1527306774,48.6312,-123.251,7150.65
1527306824,48.6309,-123.24,6791.97
1527306874,48.6308,-123.23,6440.44
1527306924,48.6309,-123.219,6095.7
1527306974,48.6312,-123.209,5757.44
1527307024,48.6317,-123.199,5425.38
1527307074,48.6319,-123.189,5099.22
1527307124,48.6323,-123.18,4778.73
1527307174,48.6329,-123.172,4463.67
1527307224,48.6336,-123.164,4153.81
1527307274,48.634,-123.157,3848.94
1527307324,48.6346,-123.151,3548.88
1527307374,48.6352,-123.145,3253.44
1527307424,48.636,-123.141,2962.44
1527307474,48.6366,-123.137,2675.73
1527307524,48.6371,-123.134,2393.16
1527307574,48.6373,-123.132,2114.57
1527307624,48.6375,-123.13,1839.84
1527307674,48.6371,-123.128,1568.83
1527307724,48.6366,-123.126,1301.42
1527307774,48.6364,-123.125,1037.5
1527307824,48.6364,-123.124,776.951
1527307874,48.6366,-123.123,519.675
1527307924,48.6373,-123.122,265.57
1527307974,48.6382,-123.122,14.542
1527307977,48.6382,-123.122,-0.423846
