1527143593,48.7433,-123.417,18611.8
1527143643,48.7461,-123.417,17807
1527143693,48.7492,-123.417,17050.2
1527143743,48.7528,-123.417,16335.8
1527143793,48.7564,-123.417,15659.4
1527143843,48.76,-123.416,15017.1
1527143893,48.7636,-123.414,14405.7
1527143943,48.767,-123.413,13822.3
1527143993,48.7706,-123.411,13264.4
1527144043,48.7747,-123.409,12730
1527144093,48.7785,-123.407,12217.1
1527144143,48.7826,-123.404,11724
1527144193,48.7867,-123.401,11249.4
1527144243,48.7906,-123.399,10791.4
1527144293,48.795,-123.397,10346.6
1527144343,48.7988,-123.395,9913.87
1527144393,48.8035,-123.393,9492.4
1527144443,48.8078,-123.391,9081.49
1527144493,48.8122,-123.389,8680.53
1527144543,48.8161,-123.387,8288.91
1527144593,48.82,-123.386,7906.14
1527144643,48.8239,-123.385,7531.73
1527144693,48.8275,-123.384,7165.24
1527144743,48.8312,-123.383,6806.27
1527144793,48.8344,-123.382,6454.45
1527144843,48.8377,-123.38,6109.45
1527144893,48.8407,-123.379,5770.94
1527144943,48.8437,-123.378,5438.63
1527144993,48.8466,-123.377,5112.24
1527145043,48.8494,-123.376,4791.52
1527145093,48.8522,-123.374,4476.25
1527145143,48.8551,-123.373,4166.18
1527145193,48.8578,-123.371,3861.12
1527145243,48.8605,-123.37,3560.86
1527145293,48.8632,-123.368,3265.24
1527145343,48.8656,-123.366,2974.07
1527145393,48.8678,-123.365,2687.19
1527145443,48.8694,-123.363,2404.45
1527145493,48.8707,-123.361,2125.71
1527145543,48.8718,-123.359,1850.82
1527145593,48.8728,-123.358,1579.66
1527145643,48.8732,-123.357,1312.11
1527145693,48.8744,-123.355,1048.05
1527145743,48.8755,-123.355,787.371
1527145793,48.8766,-123.355,529.965
1527145843,48.878,-123.354,275.734
1527145893,48.8791,-123.355,24.584
1527145898,48.8792,-123.355,-0.365139
