1527218405,48.919,-122.891,21500
1527218455,48.9205,-122.893,21750
1527218505,48.9219,-122.894,22000
1527218555,48.9233,-122.896,22250
1527218605,48.9248,-122.898,22500
1527218655,48.9261,-122.899,22750
1527218705,48.9272,-122.901,23000
1527218755,48.9286,-122.903,23250
1527218805,48.9297,-122.906,23500
1527218855,48.9306,-122.908,23750
1527218905,48.9316,-122.911,24000
1527218955,48.9325,-122.914,24250
1527219005,48.9332,-122.917,24500
1527219055,48.934,-122.92,24750
1527219105,48.9347,-122.924,25000
1527219155,48.9354,-122.927,25250
1527219205,48.936,-122.93,25500
1527219255,48.9367,-122.933,25750
1527219305,48.9373,-122.937,26000
1527219355,48.9376,-122.941,26250
1527219405,48.938,-122.944,26500
1527219455,48.9385,-122.948,26750
1527219505,48.9388,-122.952,27000
1527219555,48.9392,-122.956,27250
1527219605,48.9395,-122.96,27500
1527219655,48.9399,-122.964,27750
1527219705,48.9402,-122.967,28000
1527219755,48.9405,-122.971,28250
1527219805,48.9407,-122.975,28500
1527219855,48.9411,-122.979,28750
1527219905,48.9414,-122.983,29000
1527219955,48.9416,-122.986,29250
1527220005,48.9419,-122.99,29500
1527220055,48.9422,-122.994,29750
1527220105,48.9424,-122.998,30000
1527220155,48.9427,-123.001,30250
1527220205,48.9429,-123.005,30500
1527220255,48.9431,-123.009,30750
1527220305,48.9433,-123.012,31000
1527220355,48.9435,-123.016,31250
1527220405,48.9437,-123.02,31500
1527220455,48.944,-123.023,31750
1527220505,48.9442,-123.027,32000
1527220555,48.9446,-123.031,32250
1527220605,48.9449,-123.035,32500
1527220655,48.9453,-123.039,32750
1527220705,48.9458,-123.043,33000
1527220755,48.9464,-123.047,33250
1527220805,48.9469,-123.052,33500
1527220855,48.9475,-123.056,33750
1527220905,48.9482,-123.06,34000
1527220955,48.9489,-123.065,34250
1527221005,48.9496,-123.069,34500
1527221055,48.9504,-123.074,34750
1527221105,48.9511,-123.078,35000
1527221155,48.952,-123.083,35250
1527221205,48.9529,-123.088,35500
1527221255,48.9538,-123.093,35750
1527221305,48.9548,-123.098,36000
1527221355,48.9559,-123.103,36250
1527221405,48.9568,-123.108,36500
1527221455,48.9578,-123.113,36750
1527221505,48.9587,-123.118,37000
1527221555,48.9596,-123.123,37250
1527221605,48.9606,-123.128,37500
1527221655,48.9615,-123.133,37750
1527221705,48.9623,-123.138,38000
1527221755,48.9631,-123.143,38250
1527221805,48.9639,-123.148,38500
1527221855,48.9647,-123.153,38750
1527221905,48.9655,-123.158,39000
1527221955,48.9663,-123.163,39250
1527222005,48.9671,-123.169,39500
1527222055,48.9678,-123.174,39750
1527222105,48.9685,-123.179,40000
1527222155,48.9691,-123.184,40250
1527222205,48.9697,-123.19,40500
1527222255,48.9702,-123.195,40750
1527222305,48.9708,-123.2,41000
1527222355,48.9714,-123.206,41250
1527222405,48.9719,-123.212,41500
1527222455,48.9724,-123.218,41750
1527222505,48.9729,-123.224,42000
1527222555,48.9732,-123.23,42250
1527222605,48.9734,-123.237,42500
1527222655,48.9736,-123.243,42750
1527222705,48.9741,-123.25,43000
1527222755,48.9746,-123.256,43250
1527222805,48.9747,-123.263,43500
1527222855,48.9748,-123.27,43750
1527222905,48.9749,-123.277,44000
1527222955,48.9752,-123.285,44250
1527223005,48.9755,-123.292,44500
1527223055,48.976,-123.3,44750
1527223105,48.9761,-123.308,45000
1527223155,48.9761,-123.315,45250
1527223205,48.9764,-123.323,45500
1527223255,48.9763,-123.331,45750
1527223305,48.9768,-123.339,46000
1527223355,48.9772,-123.347,46250
1527223405,48.9776,-123.356,46500
1527223455,48.9778,-123.365,46750
1527223505,48.9782,-123.374,47000
1527223555,48.9786,-123.383,47250
1527223605,48.9789,-123.392,47500
1527223655,48.9792,-123.401,47750
1527223705,48.9796,-123.41,48000
1527223755,48.9797,-123.419,48250
1527223805,48.9797,-123.429,48500
1527223855,48.9802,-123.439,48750
1527223905,48.9806,-123.448,49000
1527223955,48.9808,-123.458,49250
1527224005,48.981,-123.468,49500
1527224055,48.9814,-123.477,49750
1527224105,48.9816,-123.486,50000
1527224155,48.982,-123.495,43105.2
1527224205,48.9825,-123.501,38435.6
1527224255,48.9833,-123.505,34948
1527224305,48.9839,-123.51,32187.4
1527224355,48.9841,-123.514,29916.2
1527224405,48.9845,-123.517,27995.2
1527224455,48.9848,-123.521,26336.3
1527224505,48.9852,-123.525,24881.4
1527224555,48.986,-123.528,23589.8
1527224605,48.9871,-123.53,22417.2
1527224655,48.9885,-123.531,21343.7
1527224705,48.9903,-123.532,20353.7
1527224755,48.9927,-123.532,19435.1
1527224805,48.9955,-123.532,18578.4
1527224855,48.9988,-123.53,17775.7
1527224905,49.0028,-123.528,17020.7
1527224955,49.0075,-123.525,16307.9
1527225005,49.0127,-123.522,15632.9
1527225055,49.0185,-123.517,14992
1527225105,49.0247,-123.512,14381.7
1527225155,49.0314,-123.506,13799.3
1527225205,49.0391,-123.499,13242.5
1527225255,49.0474,-123.491,12708.9
1527225305,49.0567,-123.483,12196.9
1527225355,49.0663,-123.473,11704.6
1527225405,49.0764,-123.462,11230.6
1527225455,49.0863,-123.45,10773.2
1527225505,49.0959,-123.437,10329
1527225555,49.1051,-123.426,9896.69
1527225605,49.1138,-123.415,9475.66
1527225655,49.1221,-123.404,9065.17
1527225705,49.1295,-123.394,8664.59
1527225755,49.1366,-123.385,8273.34
1527225805,49.1433,-123.375,7890.91
1527225855,49.1495,-123.366,7516.83
1527225905,49.1555,-123.357,7150.65
1527225955,49.1612,-123.347,6791.97
1527226005,49.1669,-123.339,6440.44
1527226055,49.1721,-123.33,6095.7
1527226105,49.1773,-123.321,5757.44
1527226155,49.1823,-123.313,5425.38
1527226205,49.1871,-123.306,5099.22
1527226255,49.1917,-123.298,4778.73
1527226305,49.1958,-123.292,4463.67
1527226355,49.1996,-123.286,4153.81
1527226405,49.2029,-123.28,3848.94
1527226455,49.2058,-123.274,3548.88
1527226505,49.2083,-123.27,3253.44
1527226555,49.2104,-123.266,2962.44
1527226605,49.2121,-123.262,2675.73
1527226655,49.2137,-123.26,2393.16
1527226705,49.2149,-123.257,2114.57
1527226755,49.2157,-123.255,1839.84
1527226805,49.2165,-123.254,1568.83
1527226855,49.2173,-123.253,1301.42
1527226905,49.218,-123.252,1037.5
1527226955,49.2185,-123.252,776.951
1527227005,49.2191,-123.253,519.675
1527227055,49.2197,-123.253,265.57
1527227105,49.2204,-123.253,14.542
1527227108,49.2204,-123.253,-0.423846
