1527217143,49.18,-122.855,3265.24
1527217193,49.1817,-122.852,2974.07
1527217243,49.1833,-122.849,2687.19
1527217293,49.1847,-122.846,2404.45
1527217343,49.1861,-122.844,2125.71
1527217393,49.1872,-122.843,1850.82
1527217443,49.1884,-122.841,1579.66
1527217493,49.1895,-122.84,1312.11
1527217543,49.1906,-122.84,1048.05
1527217593,49.1918,-122.84,787.371
1527217643,49.193,-122.84,529.965
1527217693,49.1943,-122.841,275.734
1527217743,49.1956,-122.842,24.584
1527217748,49.1957,-122.842,-0.365139
