1526541416,48.3498,-123.075,26000
1526541466,48.349,-123.08,26250
1526541516,48.3482,-123.085,26500
1526541566,48.3474,-123.09,26750
1526541616,48.3468,-123.095,27000
1526541666,48.3462,-123.099,27250
1526541716,48.3458,-123.104,27500
1526541766,48.3454,-123.109,27750
1526541816,48.345,-123.114,28000
1526541866,48.3446,-123.118,28250
1526541916,48.3445,-123.123,28500
1526541966,48.3442,-123.128,28750
1526542016,48.3441,-123.132,29000
1526542066,48.3439,-123.137,29250
1526542116,48.3439,-123.142,29500
1526542166,48.3441,-123.146,29750
1526542216,48.3442,-123.151,30000
1526542266,48.344,-123.155,28066.9
1526542316,48.3435,-123.16,26398.8
1526542366,48.3427,-123.164,24936.2
1526542416,48.3417,-123.167,23639.3
1526542466,48.3405,-123.169,22462.4
1526542516,48.3391,-123.17,21385.1
1526542566,48.3373,-123.171,20392
1526542616,48.3359,-123.17,19470.8
1526542666,48.3348,-123.169,18611.8
1526542716,48.334,-123.167,17807
1526542766,48.3331,-123.164,17050.2
1526542816,48.3323,-123.161,16335.8
1526542866,48.3318,-123.158,15659.4
1526542916,48.331,-123.155,15017.1
1526542966,48.33,-123.151,14405.7
1526543016,48.329,-123.147,13822.3
1526543066,48.3279,-123.142,13264.4
1526543116,48.3265,-123.137,12730
1526543166,48.3245,-123.132,12217.1
1526543216,48.3224,-123.127,11724
1526543266,48.3201,-123.122,11249.4
1526543316,48.3169,-123.117,10791.4
1526543366,48.3137,-123.112,10346.6
1526543416,48.3097,-123.107,9913.87
1526543466,48.3053,-123.102,9492.4
1526543516,48.2998,-123.097,9081.49
1526543566,48.2947,-123.093,8680.53
1526543616,48.2902,-123.088,8288.91
1526543666,48.2864,-123.084,7906.14
1526543716,48.2833,-123.079,7531.73
1526543766,48.2809,-123.074,7165.24
1526543816,48.2791,-123.069,6806.27
1526543866,48.2777,-123.064,6454.45
1526543916,48.2762,-123.06,6109.45
1526543966,48.2749,-123.056,5770.94
1526544016,48.2738,-123.052,5438.63
1526544066,48.2727,-123.048,5112.24
1526544116,48.2716,-123.044,4791.52
1526544166,48.2707,-123.041,4476.25
1526544216,48.2698,-123.038,4166.18
1526544266,48.2686,-123.036,3861.12
1526544316,48.2673,-123.034,3560.86
1526544366,48.2658,-123.031,3265.24
1526544416,48.264,-123.029,2974.07
1526544466,48.2622,-123.026,2687.19
1526544516,48.2604,-123.024,2404.45
1526544566,48.2589,-123.021,2125.71
1526544616,48.2575,-123.018,1850.82
1526544666,48.2567,-123.016,1579.66
1526544716,48.2562,-123.013,1312.11
1526544766,48.2561,-123.012,1048.05
1526544816,48.2559,-123.011,787.371
1526544866,48.2561,-123.011,529.965
1526544916,48.2565,-123.011,275.734
1526544966,48.257,-123.011,24.584
1526544971,48.2571,-123.011,-0.365139
