1526543653,48.2877,-123.086,7906.14
1526543703,48.2849,-123.081,7531.73
1526543753,48.2826,-123.076,7165.24
1526543803,48.2811,-123.071,6806.27
1526543853,48.2795,-123.066,6454.45
1526543903,48.2782,-123.061,6109.45
1526543953,48.277,-123.057,5770.94
1526544003,48.2756,-123.053,5438.63
1526544053,48.2744,-123.049,5112.24
1526544103,48.2734,-123.046,4791.52
1526544153,48.2723,-123.042,4476.25
1526544203,48.2712,-123.04,4166.18
1526544253,48.2701,-123.037,3861.12
1526544303,48.2687,-123.035,3560.86
1526544353,48.2671,-123.033,3265.24
1526544403,48.2654,-123.031,2974.07
1526544453,48.2636,-123.029,2687.19
1526544503,48.2619,-123.026,2404.45
1526544553,48.2603,-123.023,2125.71
1526544603,48.2587,-123.021,1850.82
1526544653,48.2579,-123.018,1579.66
1526544703,48.2577,-123.016,1312.11
1526544753,48.2573,-123.014,1048.05
1526544803,48.2571,-123.013,787.371
1526544853,48.2571,-123.013,529.965
1526544903,48.2576,-123.013,275.734
1526544953,48.2581,-123.013,24.584
1526544958,48.2582,-123.014,-0.365139
