1527127520,48.6425,-123.276,16750
1527127570,48.6452,-123.276,17000
1527127620,48.6479,-123.277,17250
1527127670,48.6504,-123.278,17500
1527127720,48.6528,-123.279,17750
1527127770,48.6552,-123.28,18000
1527127820,48.6575,-123.281,18250
1527127870,48.6599,-123.283,18500
1527127920,48.662,-123.284,18750
1527127970,48.6641,-123.286,19000
1527128020,48.6662,-123.287,19250
1527128070,48.6682,-123.289,19500
1527128120,48.6701,-123.291,19750
1527128170,48.6718,-123.294,20000
1527128220,48.6734,-123.296,20250
1527128270,48.6748,-123.299,20500
1527128320,48.6765,-123.301,20750
1527128370,48.6778,-123.304,21000
1527128420,48.6792,-123.307,21250
1527128470,48.6808,-123.31,21500
1527128520,48.6822,-123.313,21750
1527128570,48.6837,-123.316,22000
1527128620,48.6852,-123.32,22250
1527128670,48.6867,-123.323,22500
1527128720,48.6881,-123.327,22750
1527128770,48.6894,-123.33,23000
1527128820,48.6908,-123.334,23250
1527128870,48.6922,-123.338,23500
1527128920,48.6937,-123.342,23750
1527128970,48.6951,-123.346,24000
1527129020,48.6965,-123.35,24250
1527129070,48.6978,-123.354,24500
1527129120,48.6991,-123.359,24750
1527129170,48.7001,-123.363,25000
1527129220,48.7011,-123.368,25250
1527129270,48.7021,-123.372,25500
1527129320,48.703,-123.377,25750
1527129370,48.7037,-123.381,26000
1527129420,48.7044,-123.386,26250
1527129470,48.7051,-123.39,26500
1527129520,48.7056,-123.395,26750
1527129570,48.706,-123.4,27000
1527129620,48.7064,-123.405,27250
1527129670,48.7068,-123.409,27500
1527129720,48.7072,-123.414,27750
1527129770,48.7076,-123.419,28000
1527129820,48.708,-123.423,28250
1527129870,48.7084,-123.428,28500
1527129920,48.7088,-123.433,28750
1527129970,48.7092,-123.437,29000
1527130020,48.7096,-123.442,29250
1527130070,48.71,-123.447,29500
1527130120,48.7103,-123.451,29750
1527130170,48.7107,-123.456,30000
1527130220,48.7111,-123.461,28066.9
1527130270,48.7115,-123.465,26398.8
1527130320,48.7123,-123.47,24936.2
1527130370,48.7137,-123.474,23639.3
1527130420,48.7151,-123.478,22462.4
1527130470,48.7164,-123.481,21385.1
1527130520,48.718,-123.484,20392
1527130570,48.7198,-123.486,19470.8
1527130620,48.7219,-123.487,18611.8
1527130670,48.7245,-123.489,17807
1527130720,48.7272,-123.49,17050.2
1527130770,48.7301,-123.49,16335.8
1527130820,48.7329,-123.49,15659.4
1527130870,48.7357,-123.49,15017.1
1527130920,48.7384,-123.49,14405.7
1527130970,48.7411,-123.489,13822.3
1527131020,48.7436,-123.489,13264.4
1527131070,48.7462,-123.488,12730
1527131120,48.7488,-123.487,12217.1
1527131170,48.7511,-123.486,11724
1527131220,48.7543,-123.485,11249.4
1527131270,48.7573,-123.483,10791.4
1527131320,48.76,-123.48,10346.6
1527131370,48.7633,-123.478,9913.87
1527131420,48.7663,-123.476,9492.4
1527131470,48.7698,-123.475,9081.49
1527131520,48.773,-123.473,8680.53
1527131570,48.7759,-123.471,8288.91
1527131620,48.7791,-123.47,7906.14
1527131670,48.7819,-123.469,7531.73
1527131720,48.7848,-123.468,7165.24
1527131770,48.7878,-123.467,6806.27
1527131820,48.7903,-123.466,6454.45
1527131870,48.7929,-123.465,6109.45
1527131920,48.7961,-123.464,5770.94
1527131970,48.799,-123.463,5438.63
1527132020,48.802,-123.462,5112.24
1527132070,48.805,-123.46,4791.52
1527132120,48.8081,-123.459,4476.25
1527132170,48.8111,-123.457,4166.18
1527132220,48.8139,-123.456,3861.12
1527132270,48.8168,-123.455,3560.86
1527132320,48.8195,-123.454,3265.24
1527132370,48.8221,-123.453,2974.07
1527132420,48.8242,-123.453,2687.19
1527132470,48.8265,-123.452,2404.45
1527132520,48.8285,-123.452,2125.71
1527132570,48.8301,-123.452,1850.82
1527132620,48.8315,-123.452,1579.66
1527132670,48.8326,-123.452,1312.11
1527132720,48.8339,-123.452,1048.05
1527132770,48.8348,-123.452,787.371
1527132820,48.8358,-123.451,529.965
1527132870,48.8368,-123.45,275.734
1527132920,48.8377,-123.449,24.584
1527132925,48.8377,-123.449,-0.365139
