1527217919,48.9268,-122.904,23250
1527217969,48.9278,-122.907,23500
1527218019,48.9289,-122.909,23750
1527218069,48.9299,-122.912,24000
1527218119,48.9309,-122.915,24250
1527218169,48.9318,-122.918,24500
1527218219,48.9326,-122.921,24750
1527218269,48.9334,-122.924,25000
1527218319,48.9341,-122.927,25250
1527218369,48.9347,-122.93,25500
1527218419,48.9351,-122.934,25750
1527218469,48.9354,-122.937,26000
1527218519,48.9361,-122.941,26250
1527218569,48.9366,-122.945,26500
1527218619,48.937,-122.949,26750
1527218669,48.9373,-122.952,27000
1527218719,48.9376,-122.956,27250
1527218769,48.938,-122.96,27500
1527218819,48.9383,-122.964,27750
1527218869,48.9387,-122.968,28000
1527218919,48.939,-122.971,28250
1527218969,48.9393,-122.975,28500
1527219019,48.9396,-122.979,28750
1527219069,48.9398,-122.983,29000
1527219119,48.9401,-122.986,29250
1527219169,48.9403,-122.99,29500
1527219219,48.9406,-122.994,29750
1527219269,48.9409,-122.997,30000
1527219319,48.9411,-123.001,28066.9
1527219369,48.9415,-123.005,26398.8
1527219419,48.9421,-123.008,24936.2
1527219469,48.9431,-123.011,23639.3
1527219519,48.9443,-123.013,22462.4
1527219569,48.9458,-123.015,21385.1
1527219619,48.9475,-123.016,20392
1527219669,48.9499,-123.016,19470.8
1527219719,48.9524,-123.016,18611.8
1527219769,48.9556,-123.014,17807
1527219819,48.9595,-123.012,17050.2
1527219869,48.9639,-123.009,16335.8
1527219919,48.9692,-123.006,15659.4
1527219969,48.9749,-123.002,15017.1
1527220019,48.9812,-122.997,14405.7
1527220069,48.988,-122.991,13822.3
1527220119,48.9957,-122.984,13264.4
1527220169,49.0038,-122.977,12730
1527220219,49.0134,-122.969,12217.1
1527220269,49.0238,-122.96,11724
1527220319,49.0339,-122.95,11249.4
1527220369,49.0439,-122.939,10791.4
1527220419,49.0537,-122.926,10346.6
1527220469,49.0633,-122.914,9913.87
1527220519,49.072,-122.903,9492.4
1527220569,49.0801,-122.893,9081.49
1527220619,49.0876,-122.883,8680.53
1527220669,49.0946,-122.873,8288.91
1527220719,49.1012,-122.865,7906.14
1527220769,49.1074,-122.856,7531.73
1527220819,49.1133,-122.848,7165.24
1527220869,49.1188,-122.839,6806.27
1527220919,49.1241,-122.83,6454.45
1527220969,49.1294,-122.822,6109.45
1527221019,49.1348,-122.814,5770.94
1527221069,49.1397,-122.806,5438.63
1527221119,49.1443,-122.798,5112.24
1527221169,49.1489,-122.791,4791.52
1527221219,49.1528,-122.785,4476.25
1527221269,49.1563,-122.778,4166.18
1527221319,49.1596,-122.773,3861.12
1527221369,49.1623,-122.767,3560.86
1527221419,49.1648,-122.762,3265.24
1527221469,49.1666,-122.758,2974.07
1527221519,49.1683,-122.754,2687.19
1527221569,49.1697,-122.751,2404.45
1527221619,49.1708,-122.749,2125.71
1527221669,49.1718,-122.747,1850.82
1527221719,49.1727,-122.746,1579.66
1527221769,49.1733,-122.745,1312.11
1527221819,49.174,-122.743,1048.05
1527221869,49.1745,-122.743,787.371
1527221919,49.175,-122.743,529.965
1527221969,49.1756,-122.743,275.734
1527222019,49.1762,-122.743,24.584
1527222024,49.1763,-122.743,-0.365139
