1527225512,48.9852,-123.776,57500
1527225562,48.9854,-123.786,57750
1527225612,48.9854,-123.796,58000
1527225662,48.9853,-123.806,58250
1527225712,48.9857,-123.816,58500
1527225762,48.9859,-123.826,58750
1527225812,48.9859,-123.836,59000
1527225862,48.9857,-123.846,59250
1527225912,48.9857,-123.855,59500
1527225962,48.986,-123.865,59750
1527226012,48.9861,-123.874,60000
1527226062,48.9862,-123.884,60250
1527226112,48.9865,-123.894,60500
1527226162,48.9867,-123.904,60750
1527226212,48.9865,-123.915,61000
1527226262,48.9865,-123.925,61250
1527226312,48.9864,-123.935,61500
1527226362,48.9863,-123.945,61750
1527226412,48.9863,-123.955,62000
1527226462,48.9862,-123.965,62250
1527226512,48.9861,-123.975,62500
1527226562,48.9862,-123.985,62750
1527226612,48.9858,-123.995,63000
1527226662,48.9856,-124.005,63250
1527226712,48.9859,-124.016,63500
1527226762,48.9859,-124.026,63750
1527226812,48.9861,-124.036,64000
1527226862,48.9859,-124.046,64250
1527226912,48.9859,-124.056,64500
1527226962,48.986,-124.066,64750
1527227012,48.9863,-124.076,65000
1527227062,48.9862,-124.086,65250
1527227112,48.9862,-124.096,65500
1527227162,48.9859,-124.106,65750
1527227212,48.9859,-124.116,66000
1527227262,48.9858,-124.127,66250
1527227312,48.9855,-124.137,66500
1527227362,48.9853,-124.147,66750
1527227412,48.9854,-124.157,67000
1527227462,48.9853,-124.167,67250
1527227512,48.9852,-124.177,67500
1527227562,48.9853,-124.187,67750
1527227612,48.9852,-124.197,68000
1527227662,48.985,-124.207,68250
1527227712,48.9848,-124.217,68500
1527227762,48.9846,-124.227,68750
1527227812,48.9843,-124.237,69000
1527227862,48.9844,-124.247,69250
1527227912,48.9841,-124.258,69500
1527227962,48.9841,-124.268,69750
1527228012,48.9841,-124.278,70000
1527228062,48.9839,-124.289,70250
1527228112,48.9836,-124.299,70500
1527228162,48.9836,-124.309,70750
1527228212,48.9835,-124.319,71000
1527228262,48.9834,-124.33,71250
1527228312,48.9836,-124.34,71500
1527228362,48.9835,-124.35,71750
1527228412,48.9828,-124.361,72000
1527228462,48.9826,-124.371,72250
1527228512,48.9823,-124.381,72500
1527228562,48.9822,-124.392,72750
1527228612,48.9819,-124.402,73000
1527228662,48.9816,-124.412,73250
1527228712,48.9812,-124.423,73500
1527228762,48.9809,-124.434,73750
1527228812,48.9807,-124.444,74000
1527228862,48.9804,-124.454,74250
1527228912,48.9804,-124.465,74500
1527228962,48.9803,-124.475,74750
1527229012,48.9804,-124.485,75000
1527229062,48.9803,-124.496,75250
1527229112,48.9798,-124.507,75500
1527229162,48.9798,-124.517,75750
1527229212,48.9796,-124.528,76000
1527229262,48.9793,-124.538,76250
1527229312,48.979,-124.549,76500
1527229362,48.9788,-124.559,76750
1527229412,48.9787,-124.569,77000
1527229462,48.9785,-124.58,77250
1527229512,48.9785,-124.59,77500
1527229562,48.9784,-124.601,77750
1527229612,48.9783,-124.611,78000
1527229662,48.9781,-124.622,78250
1527229712,48.978,-124.632,78500
1527229762,48.9775,-124.643,78750
1527229812,48.977,-124.653,79000
1527229862,48.9766,-124.663,79250
1527229912,48.9758,-124.673,79500
1527229962,48.9754,-124.684,79750
1527230012,48.9754,-124.694,80000
1527230062,48.9751,-124.705,80250
1527230112,48.9749,-124.715,80500
1527230162,48.9746,-124.726,80750
1527230212,48.9743,-124.736,81000
1527230262,48.9741,-124.746,81250
1527230312,48.9735,-124.757,81500
1527230362,48.973,-124.768,81750
1527230412,48.9725,-124.779,82000
1527230462,48.9721,-124.789,82250
1527230512,48.9717,-124.8,82500
1527230562,48.9714,-124.811,82750
1527230612,48.9708,-124.822,83000
1527230662,48.9704,-124.833,83250
1527230712,48.9701,-124.843,83500
1527230762,48.9697,-124.854,83750
1527230812,48.9694,-124.865,84000
1527230862,48.9691,-124.876,84250
1527230912,48.9687,-124.886,84500
1527230962,48.9682,-124.896,84750
1527231012,48.968,-124.907,85000
1527231062,48.9677,-124.918,85250
1527231112,48.9671,-124.929,85500
1527231162,48.9668,-124.94,85750
1527231212,48.9667,-124.951,86000
1527231262,48.9662,-124.962,86250
1527231312,48.9659,-124.972,86500
1527231362,48.9655,-124.983,86750
1527231412,48.9649,-124.994,87000
1527231462,48.9644,-125.005,87250
1527231512,48.9639,-125.016,87500
1527231562,48.9634,-125.027,87750
1527231612,48.9632,-125.038,88000
1527231662,48.9627,-125.049,88250
1527231712,48.9623,-125.06,88500
1527231762,48.9618,-125.07,88750
1527231812,48.9615,-125.081,89000
1527231862,48.9611,-125.092,89250
1527231912,48.9606,-125.103,89500
1527231962,48.9602,-125.114,89750
1527232012,48.9596,-125.125,90000
1527232062,48.9587,-125.136,90250
1527232112,48.9581,-125.146,90500
1527232162,48.9577,-125.157,90750
1527232212,48.9572,-125.168,91000
1527232262,48.9566,-125.179,91250
1527232312,48.9562,-125.19,91500
1527232362,48.9558,-125.201,91750
1527232412,48.9553,-125.212,92000
1527232462,48.9549,-125.223,92250
1527232512,48.9543,-125.234,92500
1527232562,48.9536,-125.245,92750
1527232612,48.9533,-125.256,93000
1527232662,48.9526,-125.267,93250
1527232712,48.9519,-125.278,93500
1527232762,48.9515,-125.289,93750
1527232812,48.9508,-125.3,94000
1527232862,48.9503,-125.311,94250
1527232912,48.9495,-125.322,94500
1527232962,48.9488,-125.332,94750
1527233012,48.948,-125.343,95000
1527233062,48.9477,-125.354,95250
1527233112,48.9471,-125.366,95500
1527233162,48.9466,-125.377,95750
1527233212,48.9458,-125.388,96000
1527233262,48.9453,-125.399,96250
1527233312,48.9448,-125.41,96500
1527233362,48.9445,-125.421,96750
1527233412,48.9439,-125.432,97000
1527233462,48.9431,-125.443,97250
1527233512,48.9424,-125.454,97500
1527233562,48.9419,-125.465,97750
1527233612,48.9414,-125.476,98000
1527233662,48.941,-125.488,98250
1527233712,48.9404,-125.499,98500
1527233762,48.9393,-125.51,98750
1527233812,48.9388,-125.522,99000
1527233862,48.9383,-125.534,99250
1527233912,48.9378,-125.545,99500
1527233962,48.9368,-125.556,99750
1527234012,48.9361,-125.567,100000
1527234062,48.9357,-125.579,60518.3
1527234112,48.935,-125.59,49048.9
1527234162,48.9342,-125.599,42496.8
1527234212,48.9343,-125.604,37995.5
1527234262,48.9349,-125.61,34606.7
1527234312,48.9351,-125.614,31910.6
1527234362,48.9352,-125.618,29684.5
1527234412,48.9353,-125.622,27796.7
1527234462,48.9356,-125.626,26163.3
1527234512,48.9361,-125.63,24729.2
1527234562,48.9371,-125.632,23452.2
1527234612,48.9383,-125.634,22291.7
1527234662,48.9398,-125.636,21228.2
1527234712,48.9417,-125.636,20246.8
1527234762,48.9439,-125.636,19335.7
1527234812,48.9466,-125.635,18485.4
1527234862,48.9502,-125.633,17688.4
1527234912,48.9546,-125.63,16938.4
1527234962,48.9596,-125.627,16230.1
1527235012,48.9648,-125.622,15559.1
1527235062,48.9702,-125.618,14921.7
1527235112,48.9764,-125.612,14314.8
1527235162,48.9828,-125.605,13735.4
1527235212,48.9898,-125.598,13181.2
1527235262,48.9975,-125.589,12650.2
1527235312,49.0062,-125.578,12140.5
1527235362,49.0153,-125.566,11650.3
1527235412,49.0239,-125.555,11178.3
1527235462,49.032,-125.543,10722.6
1527235512,49.0399,-125.532,10279.7
1527235562,49.0478,-125.52,9848.72
1527235612,49.0561,-125.509,9428.91
1527235662,49.0643,-125.497,9019.57
1527235712,49.0726,-125.485,8620.05
1527235762,49.0802,-125.474,8229.83
1527235812,49.0871,-125.462,7848.36
1527235862,49.0939,-125.451,7475.18
1527235912,49.1,-125.44,7109.87
1527235962,49.1061,-125.43,6752.02
1527236012,49.1119,-125.42,6401.27
1527236062,49.1174,-125.411,6057.28
1527236112,49.1228,-125.402,5719.73
1527236162,49.1279,-125.393,5388.34
1527236212,49.1328,-125.385,5062.84
1527236262,49.137,-125.377,4742.97
1527236312,49.1409,-125.369,4428.5
1527236362,49.1441,-125.362,4119.22
1527236412,49.1474,-125.355,3814.9
1527236462,49.15,-125.35,3515.37
1527236512,49.1528,-125.344,3220.44
1527236562,49.1553,-125.34,2929.93
1527236612,49.1576,-125.336,2643.69
1527236662,49.1594,-125.333,2361.57
1527236712,49.161,-125.331,2083.43
1527236762,49.1624,-125.329,1809.12
1527236812,49.1633,-125.327,1538.52
1527236862,49.1636,-125.326,1271.51
1527236912,49.1638,-125.324,1007.98
1527236962,49.1638,-125.322,747.803
1527237012,49.1638,-125.32,490.889
1527237062,49.1632,-125.318,237.136
1527237110,49.1632,-125.317,-3.58216
