1525746133,48.4186,-122.656,26398.8
1525746183,48.4164,-122.656,24936.2
1525746233,48.4138,-122.657,23639.3
1525746283,48.4108,-122.657,22462.4
1525746333,48.4076,-122.656,21385.1
1525746383,48.4047,-122.655,20392
1525746433,48.4022,-122.652,19470.8
1525746483,48.4008,-122.648,18611.8
1525746533,48.3997,-122.644,17807
1525746583,48.3993,-122.638,17050.2
1525746633,48.3998,-122.633,16335.8
1525746683,48.4006,-122.626,15659.4
1525746733,48.4015,-122.619,15017.1
1525746783,48.4031,-122.611,14405.7
1525746833,48.4048,-122.601,13822.3
1525746883,48.4065,-122.59,13264.4
1525746933,48.4077,-122.576,12730
1525746983,48.4085,-122.56,12217.1
1525747033,48.4089,-122.543,11724
1525747083,48.4093,-122.526,11249.4
1525747133,48.4087,-122.509,10791.4
1525747183,48.4083,-122.493,10346.6
1525747233,48.4075,-122.477,9913.87
1525747283,48.4069,-122.46,9492.4
1525747333,48.4061,-122.444,9081.49
1525747383,48.4052,-122.428,8680.53
1525747433,48.4037,-122.414,8288.91
1525747483,48.4025,-122.4,7906.14
1525747533,48.4015,-122.388,7531.73
1525747583,48.4011,-122.377,7165.24
1525747633,48.4006,-122.366,6806.27
1525747683,48.4005,-122.356,6454.45
1525747733,48.4005,-122.346,6109.45
1525747783,48.4005,-122.336,5770.94
1525747833,48.4005,-122.327,5438.63
1525747883,48.4004,-122.317,5112.24
1525747933,48.3999,-122.309,4791.52
1525747983,48.3992,-122.302,4476.25
1525748033,48.3984,-122.295,4166.18
1525748083,48.3978,-122.29,3861.12
1525748133,48.3974,-122.286,3560.86
1525748183,48.3972,-122.282,3265.24
1525748233,48.3973,-122.278,2974.07
1525748283,48.3977,-122.276,2687.19
1525748333,48.3983,-122.274,2404.45
1525748383,48.399,-122.272,2125.71
1525748433,48.3998,-122.271,1850.82
1525748483,48.4006,-122.27,1579.66
1525748533,48.4014,-122.269,1312.11
1525748583,48.4021,-122.268,1048.05
1525748633,48.4024,-122.267,787.371
1525748683,48.4026,-122.267,529.965
1525748733,48.4025,-122.268,275.734
1525748783,48.4027,-122.268,24.584
1525748788,48.4027,-122.268,-0.365139
