1527042727,48.6066,-123.486,25000
1527042777,48.6069,-123.491,25250
1527042827,48.6073,-123.496,25500
1527042877,48.6077,-123.501,25750
1527042927,48.6079,-123.506,26000
1527042977,48.608,-123.511,26250
1527043027,48.6082,-123.516,26500
1527043077,48.6082,-123.521,26750
1527043127,48.6083,-123.526,27000
1527043177,48.6083,-123.531,27250
1527043227,48.6083,-123.536,27500
1527043277,48.6084,-123.541,27750
1527043327,48.6085,-123.546,28000
1527043377,48.6086,-123.551,28250
1527043427,48.6087,-123.556,28500
1527043477,48.6088,-123.561,28750
1527043527,48.609,-123.566,29000
1527043577,48.609,-123.571,29250
1527043627,48.6091,-123.576,29500
1527043677,48.6092,-123.581,29750
1527043727,48.6093,-123.586,30000
1527043777,48.6094,-123.591,28066.9
1527043827,48.6095,-123.596,26398.8
1527043877,48.6098,-123.601,24936.2
1527043927,48.6103,-123.606,23639.3
1527043977,48.6112,-123.61,22462.4
1527044027,48.6121,-123.614,21385.1
1527044077,48.6131,-123.617,20392
1527044127,48.614,-123.619,19470.8
1527044177,48.6151,-123.621,18611.8
1527044227,48.6162,-123.623,17807
1527044277,48.6174,-123.624,17050.2
1527044327,48.6189,-123.624,16335.8
1527044377,48.6201,-123.625,15659.4
1527044427,48.6212,-123.626,15017.1
1527044477,48.6224,-123.626,14405.7
1527044527,48.6233,-123.627,13822.3
1527044577,48.6241,-123.627,13264.4
1527044627,48.6251,-123.628,12730
1527044677,48.6267,-123.63,12217.1
1527044727,48.6286,-123.632,11724
1527044777,48.6305,-123.634,11249.4
1527044827,48.6328,-123.637,10791.4
1527044877,48.6353,-123.639,10346.6
1527044927,48.6383,-123.641,9913.87
1527044977,48.6412,-123.643,9492.4
1527045027,48.6443,-123.645,9081.49
1527045077,48.6472,-123.647,8680.53
1527045127,48.6498,-123.648,8288.91
1527045177,48.6526,-123.65,7906.14
1527045227,48.6554,-123.651,7531.73
1527045277,48.6583,-123.653,7165.24
1527045327,48.6611,-123.654,6806.27
1527045377,48.664,-123.656,6454.45
1527045427,48.6665,-123.657,6109.45
1527045477,48.6689,-123.658,5770.94
1527045527,48.6709,-123.66,5438.63
1527045577,48.6729,-123.661,5112.24
1527045627,48.6744,-123.663,4791.52
1527045677,48.6761,-123.664,4476.25
1527045727,48.6777,-123.666,4166.18
1527045777,48.6794,-123.667,3861.12
1527045827,48.6813,-123.668,3560.86
1527045877,48.6833,-123.668,3265.24
1527045927,48.6853,-123.669,2974.07
1527045977,48.6876,-123.669,2687.19
1527046027,48.6894,-123.669,2404.45
1527046077,48.6911,-123.669,2125.71
1527046127,48.6924,-123.67,1850.82
1527046177,48.693,-123.67,1579.66
1527046227,48.6934,-123.67,1312.11
1527046277,48.6934,-123.671,1048.05
1527046327,48.6932,-123.671,787.371
1527046377,48.6934,-123.67,529.965
1527046427,48.6935,-123.669,275.734
1527046477,48.6936,-123.669,24.584
1527046482,48.6937,-123.669,-0.365139
