1527057423,48.6171,-123.457,23250
1527057473,48.6176,-123.46,23500
1527057523,48.6178,-123.464,23750
1527057573,48.618,-123.469,24000
1527057623,48.6181,-123.473,24250
1527057673,48.6184,-123.478,24500
1527057723,48.6187,-123.483,24750
1527057773,48.6189,-123.488,25000
1527057823,48.6192,-123.493,25250
1527057873,48.6194,-123.498,25500
1527057923,48.6197,-123.503,25750
1527057973,48.62,-123.508,26000
1527058023,48.6202,-123.513,26250
1527058073,48.6206,-123.518,26500
1527058123,48.6209,-123.524,26750
1527058173,48.6214,-123.529,27000
1527058223,48.6216,-123.535,27250
1527058273,48.6218,-123.54,27500
1527058323,48.6221,-123.545,27750
1527058373,48.6223,-123.55,28000
1527058423,48.6225,-123.555,28250
1527058473,48.6224,-123.56,28500
1527058523,48.6227,-123.565,28750
1527058573,48.6228,-123.569,29000
1527058623,48.6228,-123.574,29250
1527058673,48.6227,-123.578,29500
1527058723,48.6226,-123.583,29750
1527058773,48.6227,-123.587,30000
1527058823,48.6227,-123.592,28066.9
1527058873,48.623,-123.597,26398.8
1527058923,48.6233,-123.602,24936.2
1527058973,48.6234,-123.607,23639.3
1527059023,48.6236,-123.611,22462.4
1527059073,48.6243,-123.614,21385.1
1527059123,48.6251,-123.616,20392
1527059173,48.6264,-123.617,19470.8
1527059223,48.6279,-123.619,18611.8
1527059273,48.6297,-123.62,17807
1527059323,48.6314,-123.621,17050.2
1527059373,48.633,-123.623,16335.8
1527059423,48.6344,-123.624,15659.4
1527059473,48.636,-123.625,15017.1
1527059523,48.6373,-123.626,14405.7
1527059573,48.6386,-123.628,13822.3
1527059623,48.6399,-123.629,13264.4
1527059673,48.6414,-123.631,12730
1527059723,48.6431,-123.633,12217.1
1527059773,48.6447,-123.635,11724
1527059823,48.6467,-123.638,11249.4
1527059873,48.6492,-123.641,10791.4
1527059923,48.652,-123.644,10346.6
1527059973,48.6545,-123.647,9913.87
1527060023,48.6573,-123.65,9492.4
1527060073,48.6605,-123.653,9081.49
1527060123,48.6633,-123.656,8680.53
1527060173,48.666,-123.659,8288.91
1527060223,48.6692,-123.662,7906.14
1527060273,48.6722,-123.664,7531.73
1527060323,48.675,-123.666,7165.24
1527060373,48.6777,-123.668,6806.27
1527060423,48.6803,-123.669,6454.45
1527060473,48.6828,-123.671,6109.45
1527060523,48.6848,-123.671,5770.94
1527060573,48.6868,-123.673,5438.63
1527060623,48.6887,-123.674,5112.24
1527060673,48.6904,-123.676,4791.52
1527060723,48.6924,-123.677,4476.25
1527060773,48.6942,-123.678,4166.18
1527060823,48.6962,-123.679,3861.12
1527060873,48.6982,-123.68,3560.86
1527060923,48.7003,-123.681,3265.24
1527060973,48.7024,-123.681,2974.07
1527061023,48.7044,-123.682,2687.19
1527061073,48.7063,-123.683,2404.45
1527061123,48.708,-123.683,2125.71
1527061173,48.7094,-123.683,1850.82
1527061223,48.7105,-123.683,1579.66
1527061273,48.7109,-123.682,1312.11
1527061323,48.7114,-123.683,1048.05
1527061373,48.7112,-123.683,787.371
1527061423,48.7109,-123.683,529.965
1527061473,48.7108,-123.683,275.734
1527061523,48.7106,-123.682,24.584
1527061528,48.7106,-123.683,-0.365139
