1527214363,48.9392,-122.991,25750
1527214413,48.9398,-122.995,26000
1527214463,48.9403,-122.999,26250
1527214513,48.9408,-123.003,26500
1527214563,48.9414,-123.007,26750
1527214613,48.9418,-123.011,27000
1527214663,48.9423,-123.016,27250
1527214713,48.9427,-123.02,27500
1527214763,48.9431,-123.024,27750
1527214813,48.9436,-123.029,28000
1527214863,48.944,-123.033,28250
1527214913,48.9444,-123.038,28500
1527214963,48.9448,-123.042,28750
1527215013,48.9451,-123.046,29000
1527215063,48.9455,-123.051,29250
1527215113,48.9458,-123.055,29500
1527215163,48.9461,-123.06,29750
1527215213,48.9464,-123.064,30000
1527215263,48.9467,-123.068,28066.9
1527215313,48.9471,-123.073,26398.8
1527215363,48.9477,-123.076,24936.2
1527215413,48.9487,-123.08,23639.3
1527215463,48.9501,-123.082,22462.4
1527215513,48.9517,-123.084,21385.1
1527215563,48.9534,-123.086,20392
1527215613,48.9557,-123.087,19470.8
1527215663,48.9586,-123.087,18611.8
1527215713,48.9619,-123.087,17807
1527215763,48.9657,-123.086,17050.2
1527215813,48.9697,-123.084,16335.8
1527215863,48.9748,-123.082,15659.4
1527215913,48.9804,-123.079,15017.1
1527215963,48.9867,-123.075,14405.7
1527216013,48.9939,-123.069,13822.3
1527216063,49.0016,-123.063,13264.4
1527216113,49.0098,-123.055,12730
1527216163,49.0188,-123.047,12217.1
1527216213,49.0283,-123.037,11724
1527216263,49.0382,-123.027,11249.4
1527216313,49.0485,-123.016,10791.4
1527216363,49.0593,-123.005,10346.6
1527216413,49.0695,-122.993,9913.87
1527216463,49.079,-122.982,9492.4
1527216513,49.0881,-122.972,9081.49
1527216563,49.0965,-122.963,8680.53
1527216613,49.1045,-122.954,8288.91
1527216663,49.1121,-122.946,7906.14
1527216713,49.1196,-122.938,7531.73
1527216763,49.1267,-122.93,7165.24
1527216813,49.1333,-122.922,6806.27
1527216863,49.1395,-122.914,6454.45
1527216913,49.1453,-122.906,6109.45
1527216963,49.1509,-122.898,5770.94
1527217013,49.156,-122.891,5438.63
1527217063,49.1607,-122.884,5112.24
1527217113,49.1653,-122.877,4791.52
1527217163,49.1696,-122.871,4476.25
1527217213,49.1732,-122.865,4166.18
1527217263,49.1764,-122.86,3861.12
1527217313,49.1792,-122.856,3560.86
1527217363,49.1814,-122.852,3265.24
1527217413,49.1831,-122.849,2974.07
1527217463,49.1846,-122.846,2687.19
1527217513,49.186,-122.843,2404.45
1527217563,49.1873,-122.841,2125.71
1527217613,49.1885,-122.839,1850.82
1527217663,49.1897,-122.838,1579.66
1527217713,49.1906,-122.837,1312.11
1527217763,49.1917,-122.837,1048.05
1527217813,49.1928,-122.837,787.371
1527217863,49.1941,-122.838,529.965
1527217913,49.1951,-122.838,275.734
1527217963,49.1962,-122.839,24.584
1527217968,49.1964,-122.839,-0.365139
