1527310400,48.8046,-123.683,57750
1527310450,48.804,-123.693,58000
1527310500,48.8036,-123.703,58250
1527310550,48.8033,-123.713,58500
1527310600,48.8025,-123.724,58750
1527310650,48.8019,-123.734,59000
1527310700,48.8015,-123.744,59250
1527310750,48.8011,-123.754,59500
1527310800,48.8004,-123.765,59750
1527310850,48.7994,-123.775,60000
1527310900,48.7991,-123.785,60250
1527310950,48.7985,-123.795,60500
1527311000,48.7979,-123.805,60750
1527311050,48.7973,-123.815,61000
1527311100,48.7968,-123.826,61250
1527311150,48.7964,-123.836,61500
1527311200,48.7959,-123.846,61750
1527311250,48.7951,-123.857,62000
1527311300,48.7946,-123.867,62250
1527311350,48.7939,-123.877,62500
1527311400,48.7933,-123.888,62750
1527311450,48.7928,-123.898,63000
1527311500,48.7923,-123.908,63250
1527311550,48.7917,-123.919,63500
1527311600,48.7909,-123.93,63750
1527311650,48.7906,-123.94,64000
1527311700,48.7897,-123.95,64250
1527311750,48.789,-123.96,64500
1527311800,48.7884,-123.97,64750
1527311850,48.7878,-123.981,65000
1527311900,48.7868,-123.991,65250
1527311950,48.7864,-124.002,65500
1527312000,48.7857,-124.012,65750
1527312050,48.7849,-124.023,66000
1527312100,48.7841,-124.033,66250
1527312150,48.7834,-124.043,66500
1527312200,48.7827,-124.054,66750
1527312250,48.7822,-124.064,67000
1527312300,48.7814,-124.075,67250
1527312350,48.7809,-124.085,67500
1527312400,48.7801,-124.095,67750
1527312450,48.7796,-124.106,68000
1527312500,48.7789,-124.116,68250
1527312550,48.7783,-124.127,68500
1527312600,48.7777,-124.138,68750
1527312650,48.7771,-124.148,69000
1527312700,48.7766,-124.159,69250
1527312750,48.7756,-124.17,69500
1527312800,48.7751,-124.18,69750
1527312850,48.7742,-124.19,70000
1527312900,48.7738,-124.201,70250
1527312950,48.7732,-124.211,70500
1527313000,48.7725,-124.222,70750
1527313050,48.7717,-124.232,71000
1527313100,48.771,-124.243,71250
1527313150,48.7703,-124.253,71500
1527313200,48.7697,-124.264,71750
1527313250,48.7692,-124.274,72000
1527313300,48.7685,-124.285,72250
1527313350,48.7679,-124.295,72500
1527313400,48.7673,-124.305,72750
1527313450,48.7665,-124.316,73000
1527313500,48.7658,-124.327,73250
1527313550,48.7649,-124.337,73500
1527313600,48.7641,-124.348,73750
1527313650,48.7633,-124.359,74000
1527313700,48.7629,-124.37,74250
1527313750,48.7619,-124.38,74500
1527313800,48.7615,-124.391,74750
1527313850,48.7609,-124.401,75000
1527313900,48.7601,-124.412,75250
1527313950,48.7594,-124.422,75500
1527314000,48.7585,-124.433,75750
1527314050,48.7578,-124.444,76000
1527314100,48.7573,-124.454,76250
1527314150,48.7564,-124.466,76500
1527314200,48.7555,-124.476,76750
1527314250,48.7549,-124.487,77000
1527314300,48.7541,-124.498,77250
1527314350,48.7531,-124.509,77500
1527314400,48.7527,-124.519,77750
1527314450,48.752,-124.53,78000
1527314500,48.7511,-124.541,78250
1527314550,48.7503,-124.551,78500
1527314600,48.7496,-124.562,78750
1527314650,48.7489,-124.574,79000
1527314700,48.748,-124.585,79250
1527314750,48.7472,-124.595,79500
1527314800,48.7465,-124.606,79750
1527314850,48.7458,-124.617,80000
1527314900,48.745,-124.628,56480
1527314950,48.7443,-124.64,46937.8
1527315000,48.7438,-124.648,41104.8
1527315050,48.7436,-124.654,36972.2
1527315100,48.7437,-124.659,33805.1
1527315150,48.7439,-124.664,31255.9
1527315200,48.744,-124.668,29133.8
1527315250,48.7442,-124.672,27323.2
1527315300,48.7445,-124.676,25749.1
1527315350,48.745,-124.679,24363.8
1527315400,48.7458,-124.682,23121.2
1527315450,48.7465,-124.685,21989.2
1527315500,48.7474,-124.686,20949.7
1527315550,48.7489,-124.685,19988.8
1527315600,48.7505,-124.683,19095.3
1527315650,48.7528,-124.68,18260.4
1527315700,48.7556,-124.677,17476.9
1527315750,48.7585,-124.672,16738.9
1527315800,48.762,-124.666,16041.3
1527315850,48.7652,-124.66,15380
1527315900,48.7688,-124.652,14751.3
1527315950,48.7721,-124.645,14152.2
1527316000,48.7753,-124.636,13580
1527316050,48.7776,-124.626,13032.5
1527316100,48.7796,-124.614,12507.5
1527316150,48.781,-124.601,12003.3
1527316200,48.782,-124.587,11518.3
1527316250,48.7824,-124.573,11051.1
1527316300,48.7824,-124.558,10599.1
1527316350,48.7828,-124.543,10159.6
1527316400,48.7838,-124.529,9731.76
1527316450,48.7851,-124.514,9314.91
1527316500,48.7866,-124.499,8908.34
1527316550,48.7885,-124.485,8511.45
1527316600,48.7893,-124.472,8123.69
1527316650,48.7906,-124.458,7744.56
1527316700,48.7916,-124.445,7373.59
1527316750,48.7929,-124.432,7010.38
1527316800,48.794,-124.419,6654.52
1527316850,48.7953,-124.408,6305.67
1527316900,48.7963,-124.397,5963.49
1527316950,48.7977,-124.387,5627.67
1527317000,48.7991,-124.377,5297.93
1527317050,48.8001,-124.367,4974.01
1527317100,48.8009,-124.357,4655.66
1527317150,48.8016,-124.349,4342.64
1527317200,48.8018,-124.341,4034.74
1527317250,48.8021,-124.334,3731.77
1527317300,48.8022,-124.327,3433.52
1527317350,48.8022,-124.321,3139.83
1527317400,48.802,-124.316,2850.52
1527317450,48.8019,-124.311,2565.43
1527317500,48.8021,-124.307,2284.42
1527317550,48.8024,-124.305,2007.35
1527317600,48.8024,-124.303,1734.08
1527317650,48.8024,-124.301,1464.48
1527317700,48.8024,-124.3,1198.44
1527317750,48.8024,-124.299,935.844
1527317800,48.8023,-124.298,676.58
1527317850,48.8025,-124.297,420.548
1527317900,48.8028,-124.297,167.65
1527317934,48.8027,-124.296,-2.57833
