1525320043,48.2343,-122.683,17750
1525320093,48.2333,-122.676,18000
1525320143,48.2321,-122.669,18250
1525320193,48.2314,-122.663,18500
1525320243,48.2305,-122.657,18750
1525320293,48.2297,-122.651,19000
1525320343,48.229,-122.645,19250
1525320393,48.2283,-122.639,19500
1525320443,48.2277,-122.633,19750
1525320493,48.2272,-122.627,20000
1525320543,48.2267,-122.622,20250
1525320593,48.2264,-122.616,20500
1525320643,48.226,-122.61,20750
1525320693,48.2257,-122.605,21000
1525320743,48.2254,-122.6,21250
1525320793,48.225,-122.595,21500
1525320843,48.2246,-122.59,21750
1525320893,48.224,-122.585,22000
1525320943,48.2235,-122.58,22250
1525320993,48.223,-122.575,22500
1525321043,48.2226,-122.571,22750
1525321093,48.2222,-122.567,23000
1525321143,48.2216,-122.562,23250
1525321193,48.2211,-122.558,23500
1525321243,48.2207,-122.554,23750
1525321293,48.2202,-122.551,24000
1525321343,48.2198,-122.547,24250
1525321393,48.2193,-122.543,24500
1525321443,48.2189,-122.54,24750
1525321493,48.2186,-122.536,25000
1525321543,48.2183,-122.533,25250
1525321593,48.2181,-122.53,25500
1525321643,48.2177,-122.526,25750
1525321693,48.2176,-122.523,26000
1525321743,48.2173,-122.52,26250
1525321793,48.2171,-122.517,26500
1525321843,48.2171,-122.514,26750
1525321893,48.2171,-122.51,27000
1525321943,48.2171,-122.507,27250
1525321993,48.217,-122.504,27500
1525322043,48.2172,-122.501,27750
1525322093,48.2174,-122.497,28000
1525322143,48.2176,-122.494,28250
1525322193,48.2176,-122.491,28500
1525322243,48.2177,-122.487,28750
1525322293,48.218,-122.484,29000
1525322343,48.2184,-122.48,29250
1525322393,48.2189,-122.477,29500
1525322443,48.2194,-122.473,29750
1525322493,48.22,-122.469,30000
1525322543,48.2204,-122.465,28066.9
1525322593,48.2206,-122.462,26398.8
1525322643,48.2203,-122.459,24936.2
1525322693,48.2198,-122.456,23639.3
1525322743,48.2193,-122.451,22462.4
1525322793,48.2188,-122.446,21385.1
1525322843,48.2184,-122.441,20392
1525322893,48.2179,-122.435,19470.8
1525322943,48.2171,-122.429,18611.8
1525322993,48.2161,-122.422,17807
1525323043,48.2147,-122.415,17050.2
1525323093,48.2131,-122.407,16335.8
1525323143,48.2112,-122.399,15659.4
1525323193,48.2087,-122.39,15017.1
1525323243,48.2057,-122.38,14405.7
1525323293,48.2024,-122.37,13822.3
1525323343,48.198,-122.36,13264.4
1525323393,48.1924,-122.347,12730
1525323443,48.1859,-122.335,12217.1
1525323493,48.1784,-122.32,11724
1525323543,48.1713,-122.305,11249.4
1525323593,48.1644,-122.29,10791.4
1525323643,48.1583,-122.276,10346.6
1525323693,48.1527,-122.263,9913.87
1525323743,48.1469,-122.251,9492.4
1525323793,48.1416,-122.24,9081.49
1525323843,48.1366,-122.229,8680.53
1525323893,48.1313,-122.219,8288.91
1525323943,48.1261,-122.209,7906.14
1525323993,48.1216,-122.199,7531.73
1525324043,48.1172,-122.19,7165.24
1525324093,48.113,-122.181,6806.27
1525324143,48.1093,-122.172,6454.45
1525324193,48.1058,-122.165,6109.45
1525324243,48.102,-122.157,5770.94
1525324293,48.0983,-122.15,5438.63
1525324343,48.0947,-122.144,5112.24
1525324393,48.0911,-122.138,4791.52
1525324443,48.0875,-122.132,4476.25
1525324493,48.084,-122.127,4166.18
1525324543,48.0806,-122.121,3861.12
1525324593,48.0774,-122.117,3560.86
1525324643,48.0742,-122.112,3265.24
1525324693,48.0711,-122.107,2974.07
1525324743,48.0682,-122.103,2687.19
1525324793,48.0656,-122.099,2404.45
1525324843,48.0634,-122.095,2125.71
1525324893,48.0618,-122.092,1850.82
1525324943,48.0604,-122.089,1579.66
1525324993,48.0595,-122.087,1312.11
1525325043,48.0589,-122.085,1048.05
1525325093,48.0585,-122.084,787.371
1525325143,48.0582,-122.083,529.965
1525325193,48.058,-122.082,275.734
1525325243,48.0578,-122.082,24.584
1525325248,48.0578,-122.082,-0.365139
