1525850357,48.9085,-123.131,26500
1525850407,48.9066,-123.133,26750
1525850457,48.9045,-123.133,27000
1525850507,48.9029,-123.135,27250
1525850557,48.9015,-123.136,27500
1525850607,48.9003,-123.137,27750
1525850657,48.899,-123.137,28000
1525850707,48.898,-123.137,28250
1525850757,48.897,-123.138,28500
1525850807,48.8961,-123.138,28750
1525850857,48.8957,-123.139,29000
1525850907,48.8952,-123.139,29250
1525850957,48.8947,-123.14,29500
1525851007,48.8943,-123.139,29750
1525851057,48.8943,-123.139,30000
1525851107,48.8937,-123.138,28066.9
1525851157,48.8921,-123.14,26398.8
1525851207,48.8899,-123.141,24936.2
1525851257,48.887,-123.142,23639.3
1525851307,48.8842,-123.142,22462.4
1525851357,48.8816,-123.141,21385.1
1525851407,48.8792,-123.139,20392
1525851457,48.8778,-123.137,19470.8
1525851507,48.8767,-123.134,18611.8
1525851557,48.8773,-123.13,17807
1525851607,48.8788,-123.125,17050.2
1525851657,48.8814,-123.122,16335.8
1525851707,48.8853,-123.117,15659.4
1525851757,48.8898,-123.112,15017.1
1525851807,48.8945,-123.105,14405.7
1525851857,48.9004,-123.099,13822.3
1525851907,48.9072,-123.093,13264.4
1525851957,48.9152,-123.088,12730
1525852007,48.9246,-123.081,12217.1
1525852057,48.9348,-123.077,11724
1525852107,48.9461,-123.073,11249.4
1525852157,48.9567,-123.071,10791.4
1525852207,48.969,-123.07,10346.6
1525852257,48.9805,-123.07,9913.87
1525852307,48.9921,-123.071,9492.4
1525852357,49.0033,-123.073,9081.49
1525852407,49.0134,-123.075,8680.53
1525852457,49.0238,-123.077,8288.91
1525852507,49.0342,-123.077,7906.14
1525852557,49.0443,-123.078,7531.73
1525852607,49.0535,-123.08,7165.24
1525852657,49.0629,-123.08,6806.27
1525852707,49.0713,-123.082,6454.45
1525852757,49.0799,-123.083,6109.45
1525852807,49.0881,-123.085,5770.94
1525852857,49.0961,-123.086,5438.63
1525852907,49.1042,-123.088,5112.24
1525852957,49.1122,-123.089,4791.52
1525853007,49.1204,-123.09,4476.25
1525853057,49.1285,-123.09,4166.18
1525853107,49.1361,-123.09,3861.12
1525853157,49.1426,-123.091,3560.86
1525853207,49.1484,-123.091,3265.24
1525853257,49.153,-123.091,2974.07
1525853307,49.1577,-123.092,2687.19
1525853357,49.1619,-123.091,2404.45
1525853407,49.1655,-123.091,2125.71
1525853457,49.1696,-123.089,1850.82
1525853507,49.1733,-123.087,1579.66
1525853557,49.1765,-123.084,1312.11
1525853607,49.1795,-123.082,1048.05
1525853657,49.1822,-123.079,787.371
1525853707,49.1844,-123.078,529.965
1525853757,49.1865,-123.077,275.734
1525853807,49.1882,-123.077,24.584
1525853812,49.1884,-123.077,-0.365139
