1527302737,48.804,-122.726,6806.27
1527302787,48.8052,-122.715,6454.45
1527302837,48.8066,-122.705,6109.45
1527302887,48.8081,-122.695,5770.94
1527302937,48.8096,-122.685,5438.63
1527302987,48.811,-122.675,5112.24
1527303037,48.8123,-122.666,4791.52
1527303087,48.8138,-122.657,4476.25
1527303137,48.8152,-122.649,4166.18
1527303187,48.8164,-122.642,3861.12
1527303237,48.8177,-122.636,3560.86
1527303287,48.819,-122.63,3265.24
1527303337,48.8201,-122.626,2974.07
1527303387,48.8211,-122.622,2687.19
1527303437,48.8216,-122.618,2404.45
1527303487,48.8222,-122.616,2125.71
1527303537,48.8225,-122.614,1850.82
1527303587,48.8228,-122.612,1579.66
1527303637,48.823,-122.611,1312.11
1527303687,48.8232,-122.609,1048.05
1527303737,48.8234,-122.608,787.371
1527303787,48.8237,-122.608,529.965
1527303837,48.8241,-122.609,275.734
1527303887,48.8248,-122.609,24.584
1527303892,48.8248,-122.609,-0.365139
