1525849221,48.9668,-123.123,20750
1525849271,48.9644,-123.121,21000
1525849321,48.962,-123.119,21250
1525849371,48.9595,-123.118,21500
1525849421,48.9569,-123.116,21750
1525849471,48.9543,-123.116,22000
1525849521,48.9518,-123.115,22250
1525849571,48.9492,-123.115,22500
1525849621,48.9465,-123.115,22750
1525849671,48.9439,-123.115,23000
1525849721,48.9411,-123.115,23250
1525849771,48.9383,-123.116,23500
1525849821,48.9356,-123.117,23750
1525849871,48.9325,-123.117,24000
1525849921,48.9298,-123.118,24250
1525849971,48.9272,-123.119,24500
1525850021,48.9247,-123.121,24750
1525850071,48.9222,-123.122,25000
1525850121,48.9198,-123.123,25250
1525850171,48.9175,-123.124,25500
1525850221,48.9152,-123.125,25750
1525850271,48.9129,-123.126,26000
1525850321,48.9108,-123.127,26250
1525850371,48.9087,-123.128,26500
1525850421,48.907,-123.129,26750
1525850471,48.9054,-123.13,27000
1525850521,48.9037,-123.131,27250
1525850571,48.902,-123.131,27500
1525850621,48.9009,-123.132,27750
1525850671,48.8999,-123.132,28000
1525850721,48.8991,-123.133,28250
1525850771,48.8982,-123.134,28500
1525850821,48.8973,-123.134,28750
1525850871,48.8967,-123.134,29000
1525850921,48.8964,-123.135,29250
1525850971,48.8961,-123.136,29500
1525851021,48.8962,-123.136,29750
1525851071,48.8965,-123.136,30000
1525851121,48.8959,-123.136,28066.9
1525851171,48.8942,-123.137,26398.8
1525851221,48.8919,-123.138,24936.2
1525851271,48.8893,-123.139,23639.3
1525851321,48.8868,-123.139,22462.4
1525851371,48.8843,-123.139,21385.1
1525851421,48.8822,-123.137,20392
1525851471,48.8806,-123.135,19470.8
1525851521,48.8799,-123.131,18611.8
1525851571,48.8803,-123.128,17807
1525851621,48.8817,-123.124,17050.2
1525851671,48.8845,-123.119,16335.8
1525851721,48.8878,-123.114,15659.4
1525851771,48.8926,-123.109,15017.1
1525851821,48.8977,-123.103,14405.7
1525851871,48.9034,-123.098,13822.3
1525851921,48.9109,-123.092,13264.4
1525851971,48.9189,-123.086,12730
1525852021,48.928,-123.081,12217.1
1525852071,48.9376,-123.076,11724
1525852121,48.9482,-123.073,11249.4
1525852171,48.9597,-123.07,10791.4
1525852221,48.9718,-123.069,10346.6
1525852271,48.9834,-123.068,9913.87
1525852321,48.9947,-123.07,9492.4
1525852371,49.0058,-123.072,9081.49
1525852421,49.0168,-123.074,8680.53
1525852471,49.0273,-123.075,8288.91
1525852521,49.0378,-123.076,7906.14
1525852571,49.0473,-123.077,7531.73
1525852621,49.0571,-123.078,7165.24
1525852671,49.0665,-123.08,6806.27
1525852721,49.0756,-123.081,6454.45
1525852771,49.0841,-123.083,6109.45
1525852821,49.0921,-123.085,5770.94
1525852871,49.1,-123.086,5438.63
1525852921,49.108,-123.088,5112.24
1525852971,49.1159,-123.089,4791.52
1525853021,49.1239,-123.09,4476.25
1525853071,49.1319,-123.091,4166.18
1525853121,49.1399,-123.092,3861.12
1525853171,49.1465,-123.091,3560.86
1525853221,49.1524,-123.091,3265.24
1525853271,49.1569,-123.091,2974.07
1525853321,49.1613,-123.092,2687.19
1525853371,49.1654,-123.091,2404.45
1525853421,49.1692,-123.09,2125.71
1525853471,49.1732,-123.089,1850.82
1525853521,49.1768,-123.086,1579.66
1525853571,49.18,-123.083,1312.11
1525853621,49.183,-123.081,1048.05
1525853671,49.1855,-123.078,787.371
1525853721,49.1877,-123.076,529.965
1525853771,49.1899,-123.076,275.734
1525853821,49.192,-123.075,24.584
1525853826,49.1921,-123.075,-0.365139
