1527306045,48.7921,-122.753,24250
1527306095,48.7927,-122.757,24500
1527306145,48.7932,-122.76,24750
1527306195,48.7938,-122.764,25000
1527306245,48.794,-122.767,25250
1527306295,48.7945,-122.771,25500
1527306345,48.795,-122.775,25750
1527306395,48.7952,-122.778,26000
1527306445,48.7956,-122.782,26250
1527306495,48.7958,-122.786,26500
1527306545,48.796,-122.79,26750
1527306595,48.7961,-122.794,27000
1527306645,48.7963,-122.798,27250
1527306695,48.7964,-122.802,27500
1527306745,48.7966,-122.806,27750
1527306795,48.7967,-122.81,28000
1527306845,48.7969,-122.814,28250
1527306895,48.7971,-122.818,28500
1527306945,48.7973,-122.822,28750
1527306995,48.7974,-122.826,29000
1527307045,48.7975,-122.83,29250
1527307095,48.7977,-122.834,29500
1527307145,48.7978,-122.838,29750
1527307195,48.7979,-122.842,30000
1527307245,48.7981,-122.846,28066.9
1527307295,48.7983,-122.85,26398.8
1527307345,48.7985,-122.854,24936.2
1527307395,48.7991,-122.857,23639.3
1527307445,48.7998,-122.859,22462.4
1527307495,48.8004,-122.86,21385.1
1527307545,48.8015,-122.86,20392
1527307595,48.803,-122.859,19470.8
1527307645,48.8052,-122.857,18611.8
1527307695,48.8081,-122.854,17807
1527307745,48.8116,-122.851,17050.2
1527307795,48.8153,-122.845,16335.8
1527307845,48.8194,-122.839,15659.4
1527307895,48.8238,-122.833,15017.1
1527307945,48.828,-122.826,14405.7
1527307995,48.8325,-122.819,13822.3
1527308045,48.8371,-122.811,13264.4
1527308095,48.841,-122.802,12730
1527308145,48.8453,-122.791,12217.1
1527308195,48.8494,-122.78,11724
1527308245,48.8543,-122.768,11249.4
1527308295,48.8592,-122.756,10791.4
1527308345,48.8649,-122.744,10346.6
1527308395,48.871,-122.732,9913.87
1527308445,48.8771,-122.72,9492.4
1527308495,48.8833,-122.707,9081.49
1527308545,48.8884,-122.694,8680.53
1527308595,48.8936,-122.682,8288.91
1527308645,48.8979,-122.669,7906.14
1527308695,48.9021,-122.658,7531.73
1527308745,48.9057,-122.646,7165.24
1527308795,48.909,-122.634,6806.27
1527308845,48.9126,-122.623,6454.45
1527308895,48.9158,-122.613,6109.45
1527308945,48.9191,-122.602,5770.94
1527308995,48.9222,-122.592,5438.63
1527309045,48.9252,-122.583,5112.24
1527309095,48.9274,-122.573,4791.52
1527309145,48.9294,-122.564,4476.25
1527309195,48.9311,-122.556,4166.18
1527309245,48.9323,-122.549,3861.12
1527309295,48.9335,-122.542,3560.86
1527309345,48.9348,-122.537,3265.24
1527309395,48.9358,-122.532,2974.07
1527309445,48.9368,-122.528,2687.19
1527309495,48.9378,-122.524,2404.45
1527309545,48.9391,-122.521,2125.71
1527309595,48.94,-122.519,1850.82
1527309645,48.941,-122.516,1579.66
1527309695,48.9414,-122.514,1312.11
1527309745,48.9419,-122.512,1048.05
1527309795,48.9423,-122.511,787.371
1527309845,48.943,-122.51,529.965
1527309895,48.9438,-122.51,275.734
1527309945,48.9445,-122.51,24.584
1527309950,48.9445,-122.51,-0.365139
