1525333220,48.1474,-122.086,2404.45
1525333270,48.1454,-122.082,2125.71
1525333320,48.1438,-122.078,1850.82
1525333370,48.1426,-122.076,1579.66
1525333420,48.1417,-122.074,1312.11
1525333470,48.1413,-122.073,1048.05
1525333520,48.1412,-122.072,787.371
1525333570,48.1413,-122.071,529.965
1525333620,48.1415,-122.071,275.734
1525333670,48.1415,-122.072,24.584
1525333675,48.1414,-122.072,-0.365139
