1525498833,48.473,-122.32,16335.8
1525498883,48.4717,-122.312,15659.4
1525498933,48.4706,-122.302,15017.1
1525498983,48.4695,-122.292,14405.7
1525499033,48.4687,-122.281,13822.3
1525499083,48.4684,-122.269,13264.4
1525499133,48.4688,-122.256,12730
1525499183,48.4691,-122.241,12217.1
1525499233,48.4706,-122.224,11724
1525499283,48.4736,-122.206,11249.4
1525499333,48.4771,-122.188,10791.4
1525499383,48.4814,-122.169,10346.6
1525499433,48.4856,-122.15,9913.87
1525499483,48.4897,-122.132,9492.4
1525499533,48.4931,-122.113,9081.49
1525499583,48.4966,-122.097,8680.53
1525499633,48.4997,-122.081,8288.91
1525499683,48.5025,-122.067,7906.14
1525499733,48.5058,-122.055,7531.73
1525499783,48.5088,-122.043,7165.24
1525499833,48.5118,-122.031,6806.27
1525499883,48.5147,-122.021,6454.45
1525499933,48.5177,-122.01,6109.45
1525499983,48.5204,-122,5770.94
1525500033,48.523,-121.99,5438.63
1525500083,48.5256,-121.981,5112.24
1525500133,48.5279,-121.972,4791.52
1525500183,48.5298,-121.964,4476.25
1525500233,48.5315,-121.956,4166.18
1525500283,48.5332,-121.95,3861.12
1525500333,48.535,-121.945,3560.86
1525500383,48.5363,-121.94,3265.24
1525500433,48.5374,-121.936,2974.07
1525500483,48.5384,-121.933,2687.19
1525500533,48.5394,-121.931,2404.45
1525500583,48.5403,-121.93,2125.71
1525500633,48.541,-121.929,1850.82
1525500683,48.5411,-121.928,1579.66
1525500733,48.5413,-121.928,1312.11
1525500783,48.5412,-121.927,1048.05
1525500833,48.541,-121.927,787.371
1525500883,48.5404,-121.926,529.965
1525500933,48.5399,-121.926,275.734
1525500983,48.5397,-121.926,24.584
1525500988,48.5397,-121.926,-0.365139
