1527058988,48.6587,-123.642,9492.4
1527059038,48.6615,-123.644,9081.49
1527059088,48.6644,-123.646,8680.53
1527059138,48.6674,-123.649,8288.91
1527059188,48.6703,-123.65,7906.14
1527059238,48.6733,-123.653,7531.73
1527059288,48.6762,-123.654,7165.24
1527059338,48.6789,-123.656,6806.27
1527059388,48.6816,-123.657,6454.45
1527059438,48.6839,-123.658,6109.45
1527059488,48.686,-123.66,5770.94
1527059538,48.6879,-123.661,5438.63
1527059588,48.6896,-123.662,5112.24
1527059638,48.6915,-123.663,4791.52
1527059688,48.6933,-123.664,4476.25
1527059738,48.695,-123.665,4166.18
1527059788,48.6969,-123.666,3861.12
1527059838,48.699,-123.667,3560.86
1527059888,48.701,-123.668,3265.24
1527059938,48.703,-123.668,2974.07
1527059988,48.705,-123.669,2687.19
1527060038,48.707,-123.669,2404.45
1527060088,48.7088,-123.669,2125.71
1527060138,48.7101,-123.669,1850.82
1527060188,48.711,-123.669,1579.66
1527060238,48.7115,-123.669,1312.11
1527060288,48.7118,-123.669,1048.05
1527060338,48.7113,-123.669,787.371
1527060388,48.711,-123.669,529.965
1527060438,48.7108,-123.669,275.734
1527060488,48.7108,-123.668,24.584
1527060493,48.7108,-123.668,-0.365139
