1526539499,48.397,-123.064,15500
1526539549,48.3963,-123.061,15750
1526539599,48.3956,-123.058,16000
1526539649,48.3951,-123.054,16250
1526539699,48.3944,-123.051,16500
1526539749,48.3938,-123.048,16750
1526539799,48.3931,-123.046,17000
1526539849,48.3923,-123.043,17250
1526539899,48.3916,-123.04,17500
1526539949,48.3908,-123.038,17750
1526539999,48.39,-123.036,18000
1526540049,48.3891,-123.034,18250
1526540099,48.3881,-123.032,18500
1526540149,48.3871,-123.03,18750
1526540199,48.386,-123.029,19000
1526540249,48.3848,-123.028,19250
1526540299,48.3837,-123.026,19500
1526540349,48.3824,-123.026,19750
1526540399,48.381,-123.025,20000
1526540449,48.3793,-123.024,20250
1526540499,48.3776,-123.024,20500
1526540549,48.3756,-123.024,20750
1526540599,48.3739,-123.024,21000
1526540649,48.372,-123.025,21250
1526540699,48.3704,-123.025,21500
1526540749,48.3689,-123.026,21750
1526540799,48.3676,-123.027,22000
1526540849,48.3661,-123.028,22250
1526540899,48.3648,-123.03,22500
1526540949,48.3634,-123.032,22750
1526540999,48.362,-123.034,23000
1526541049,48.3606,-123.036,23250
1526541099,48.3594,-123.038,23500
1526541149,48.358,-123.04,23750
1526541199,48.3566,-123.043,24000
1526541249,48.3555,-123.046,24250
1526541299,48.3544,-123.049,24500
1526541349,48.3536,-123.052,24750
1526541399,48.3525,-123.055,25000
1526541449,48.3516,-123.059,25250
1526541499,48.3505,-123.063,25500
1526541549,48.3496,-123.067,25750
1526541599,48.3487,-123.071,26000
1526541649,48.3478,-123.076,26250
1526541699,48.3471,-123.08,26500
1526541749,48.3463,-123.085,26750
1526541799,48.3456,-123.09,27000
1526541849,48.3451,-123.095,27250
1526541899,48.3445,-123.1,27500
1526541949,48.3441,-123.104,27750
1526541999,48.3436,-123.109,28000
1526542049,48.3433,-123.113,28250
1526542099,48.343,-123.118,28500
1526542149,48.3429,-123.123,28750
1526542199,48.3428,-123.128,29000
1526542249,48.3427,-123.133,29250
1526542299,48.3427,-123.138,29500
1526542349,48.3426,-123.142,29750
1526542399,48.3429,-123.147,30000
1526542449,48.3428,-123.152,28066.9
1526542499,48.3422,-123.157,26398.8
1526542549,48.3414,-123.161,24936.2
1526542599,48.3402,-123.164,23639.3
1526542649,48.3387,-123.166,22462.4
1526542699,48.3373,-123.167,21385.1
1526542749,48.3355,-123.168,20392
1526542799,48.3338,-123.167,19470.8
1526542849,48.3326,-123.166,18611.8
1526542899,48.3317,-123.164,17807
1526542949,48.3309,-123.162,17050.2
1526542999,48.3302,-123.159,16335.8
1526543049,48.3295,-123.156,15659.4
1526543099,48.3286,-123.152,15017.1
1526543149,48.328,-123.148,14405.7
1526543199,48.3271,-123.144,13822.3
1526543249,48.326,-123.139,13264.4
1526543299,48.3244,-123.134,12730
1526543349,48.3229,-123.129,12217.1
1526543399,48.3207,-123.124,11724
1526543449,48.3184,-123.12,11249.4
1526543499,48.3156,-123.114,10791.4
1526543549,48.3123,-123.109,10346.6
1526543599,48.3081,-123.104,9913.87
1526543649,48.3032,-123.1,9492.4
1526543699,48.2982,-123.095,9081.49
1526543749,48.2932,-123.09,8680.53
1526543799,48.2884,-123.085,8288.91
1526543849,48.2847,-123.08,7906.14
1526543899,48.2814,-123.075,7531.73
1526543949,48.2791,-123.07,7165.24
1526543999,48.2769,-123.065,6806.27
1526544049,48.2756,-123.06,6454.45
1526544099,48.2743,-123.055,6109.45
1526544149,48.2732,-123.051,5770.94
1526544199,48.2719,-123.047,5438.63
1526544249,48.271,-123.043,5112.24
1526544299,48.2699,-123.04,4791.52
1526544349,48.269,-123.037,4476.25
1526544399,48.268,-123.034,4166.18
1526544449,48.2669,-123.032,3861.12
1526544499,48.2656,-123.029,3560.86
1526544549,48.2642,-123.027,3265.24
1526544599,48.2625,-123.025,2974.07
1526544649,48.2606,-123.022,2687.19
1526544699,48.2586,-123.019,2404.45
1526544749,48.257,-123.016,2125.71
1526544799,48.2558,-123.013,1850.82
1526544849,48.2549,-123.011,1579.66
1526544899,48.2543,-123.008,1312.11
1526544949,48.2542,-123.007,1048.05
1526544999,48.2542,-123.006,787.371
1526545049,48.2542,-123.006,529.965
1526545099,48.2545,-123.006,275.734
1526545149,48.2551,-123.007,24.584
1526545154,48.2551,-123.007,-0.365139
