1527222991,48.9727,-123.293,44750
1527223041,48.9731,-123.3,45000
1527223091,48.9733,-123.308,45250
1527223141,48.9735,-123.316,45500
1527223191,48.9738,-123.324,45750
1527223241,48.9742,-123.331,46000
1527223291,48.9747,-123.34,46250
1527223341,48.9751,-123.348,46500
1527223391,48.9755,-123.356,46750
1527223441,48.9757,-123.365,47000
1527223491,48.9759,-123.374,47250
1527223541,48.9761,-123.383,47500
1527223591,48.9764,-123.392,47750
1527223641,48.9767,-123.401,48000
1527223691,48.9771,-123.41,48250
1527223741,48.9772,-123.419,48500
1527223791,48.9772,-123.428,48750
1527223841,48.9774,-123.438,49000
1527223891,48.9778,-123.448,49250
1527223941,48.9781,-123.457,49500
1527223991,48.9782,-123.467,49750
1527224041,48.9781,-123.477,50000
1527224091,48.9783,-123.486,50250
1527224141,48.9787,-123.496,50500
1527224191,48.9789,-123.505,50750
1527224241,48.9791,-123.515,51000
1527224291,48.9794,-123.525,51250
1527224341,48.9797,-123.535,51500
1527224391,48.9799,-123.544,51750
1527224441,48.9803,-123.554,52000
1527224491,48.9805,-123.564,52250
1527224541,48.9809,-123.574,52500
1527224591,48.9811,-123.583,52750
1527224641,48.9814,-123.593,53000
1527224691,48.9815,-123.603,53250
1527224741,48.9816,-123.612,53500
1527224791,48.9816,-123.622,53750
1527224841,48.9818,-123.632,54000
1527224891,48.9818,-123.641,54250
1527224941,48.9818,-123.651,54500
1527224991,48.9819,-123.66,54750
1527225041,48.9821,-123.67,55000
1527225091,48.982,-123.68,55250
1527225141,48.9823,-123.69,55500
1527225191,48.9824,-123.699,55750
1527225241,48.9824,-123.71,56000
1527225291,48.9828,-123.719,56250
1527225341,48.9828,-123.729,56500
1527225391,48.9829,-123.739,56750
1527225441,48.9831,-123.749,57000
1527225491,48.9829,-123.758,57250
1527225541,48.9828,-123.768,57500
1527225591,48.9829,-123.779,57750
1527225641,48.9829,-123.789,58000
1527225691,48.983,-123.799,58250
1527225741,48.983,-123.809,58500
1527225791,48.9831,-123.819,58750
1527225841,48.983,-123.829,59000
1527225891,48.9832,-123.839,59250
1527225941,48.9833,-123.848,59500
1527225991,48.9831,-123.859,59750
1527226041,48.9834,-123.868,60000
1527226091,48.9836,-123.879,60250
1527226141,48.9837,-123.889,60500
1527226191,48.9837,-123.899,60750
1527226241,48.9835,-123.909,61000
1527226291,48.9837,-123.919,61250
1527226341,48.9837,-123.929,61500
1527226391,48.9836,-123.939,61750
1527226441,48.9837,-123.949,62000
1527226491,48.9836,-123.959,62250
1527226541,48.9834,-123.968,62500
1527226591,48.9835,-123.979,62750
1527226641,48.9835,-123.989,63000
1527226691,48.9832,-123.999,63250
1527226741,48.9832,-124.009,63500
1527226791,48.9834,-124.019,63750
1527226841,48.9835,-124.029,64000
1527226891,48.9837,-124.04,64250
1527226941,48.9839,-124.05,64500
1527226991,48.9838,-124.06,64750
1527227041,48.9839,-124.07,65000
1527227091,48.984,-124.08,65250
1527227141,48.9841,-124.09,65500
1527227191,48.9845,-124.1,65750
1527227241,48.9844,-124.11,66000
1527227291,48.9841,-124.121,66250
1527227341,48.984,-124.131,66500
1527227391,48.984,-124.141,66750
1527227441,48.984,-124.151,67000
1527227491,48.9844,-124.161,67250
1527227541,48.9841,-124.171,67500
1527227591,48.9839,-124.181,67750
1527227641,48.9839,-124.191,68000
1527227691,48.9838,-124.202,68250
1527227741,48.9835,-124.211,68500
1527227791,48.9834,-124.222,68750
1527227841,48.9837,-124.232,69000
1527227891,48.9834,-124.242,69250
1527227941,48.9838,-124.252,69500
1527227991,48.984,-124.263,69750
1527228041,48.984,-124.273,70000
1527228091,48.984,-124.283,70250
1527228141,48.9839,-124.294,70500
1527228191,48.984,-124.304,70750
1527228241,48.9833,-124.314,71000
1527228291,48.9833,-124.325,71250
1527228341,48.983,-124.335,71500
1527228391,48.983,-124.345,71750
1527228441,48.983,-124.356,72000
1527228491,48.983,-124.366,72250
1527228541,48.9829,-124.377,72500
1527228591,48.9826,-124.387,72750
1527228641,48.9824,-124.398,73000
1527228691,48.9821,-124.408,73250
1527228741,48.9818,-124.418,73500
1527228791,48.9813,-124.429,73750
1527228841,48.9812,-124.439,74000
1527228891,48.981,-124.45,74250
1527228941,48.9809,-124.46,74500
1527228991,48.9806,-124.471,74750
1527229041,48.9803,-124.481,75000
1527229091,48.9801,-124.491,75250
1527229141,48.9801,-124.502,75500
1527229191,48.9796,-124.512,75750
1527229241,48.9795,-124.522,76000
1527229291,48.9793,-124.533,76250
1527229341,48.9795,-124.544,76500
1527229391,48.9791,-124.554,76750
1527229441,48.9793,-124.564,77000
1527229491,48.9791,-124.575,77250
1527229541,48.9791,-124.585,77500
1527229591,48.9788,-124.596,77750
1527229641,48.9786,-124.606,78000
1527229691,48.9783,-124.617,78250
1527229741,48.978,-124.627,78500
1527229791,48.9777,-124.637,78750
1527229841,48.9774,-124.648,79000
1527229891,48.977,-124.658,79250
1527229941,48.9769,-124.669,79500
1527229991,48.9768,-124.678,79750
1527230041,48.9764,-124.689,80000
1527230091,48.9762,-124.7,80250
1527230141,48.976,-124.711,80500
1527230191,48.9754,-124.721,80750
1527230241,48.9753,-124.731,81000
1527230291,48.975,-124.742,81250
1527230341,48.9748,-124.753,81500
1527230391,48.9747,-124.763,81750
1527230441,48.9742,-124.775,82000
1527230491,48.9738,-124.785,82250
1527230541,48.9734,-124.796,82500
1527230591,48.973,-124.807,82750
1527230641,48.9726,-124.817,83000
1527230691,48.9726,-124.828,83250
1527230741,48.9722,-124.839,83500
1527230791,48.9718,-124.85,83750
1527230841,48.9716,-124.861,84000
1527230891,48.971,-124.871,84250
1527230941,48.9706,-124.882,84500
1527230991,48.9702,-124.893,84750
1527231041,48.9702,-124.903,85000
1527231091,48.9697,-124.914,85250
1527231141,48.9693,-124.925,85500
1527231191,48.9688,-124.936,85750
1527231241,48.9686,-124.946,86000
1527231291,48.9682,-124.957,86250
1527231341,48.9679,-124.968,86500
1527231391,48.9674,-124.979,86750
1527231441,48.9672,-124.99,87000
1527231491,48.9669,-125,87250
1527231541,48.9665,-125.011,87500
1527231591,48.9661,-125.021,87750
1527231641,48.9655,-125.032,88000
1527231691,48.9653,-125.044,88250
1527231741,48.9652,-125.054,88500
1527231791,48.9649,-125.065,88750
1527231841,48.9644,-125.076,89000
1527231891,48.9638,-125.087,89250
1527231941,48.9635,-125.098,89500
1527231991,48.9629,-125.109,89750
1527232041,48.9622,-125.12,90000
1527232091,48.9617,-125.132,90250
1527232141,48.9609,-125.142,90500
1527232191,48.9608,-125.153,90750
1527232241,48.9604,-125.164,91000
1527232291,48.9597,-125.175,91250
1527232341,48.9595,-125.186,91500
1527232391,48.959,-125.196,91750
1527232441,48.9584,-125.208,92000
1527232491,48.9581,-125.219,92250
1527232541,48.9576,-125.229,92500
1527232591,48.957,-125.241,92750
1527232641,48.9565,-125.252,93000
1527232691,48.956,-125.263,93250
1527232741,48.9552,-125.274,93500
1527232791,48.9549,-125.284,93750
1527232841,48.9545,-125.296,94000
1527232891,48.9541,-125.307,94250
1527232941,48.9536,-125.318,94500
1527232991,48.9529,-125.329,94750
1527233041,48.9525,-125.34,95000
1527233091,48.9519,-125.351,95250
1527233141,48.9511,-125.362,95500
1527233191,48.9506,-125.373,95750
1527233241,48.9499,-125.384,96000
1527233291,48.9492,-125.395,96250
1527233341,48.9486,-125.406,96500
1527233391,48.9482,-125.417,96750
1527233441,48.9477,-125.428,97000
1527233491,48.947,-125.439,97250
1527233541,48.9465,-125.451,97500
1527233591,48.9457,-125.461,97750
1527233641,48.9451,-125.472,98000
1527233691,48.9445,-125.483,98250
1527233741,48.944,-125.494,98500
1527233791,48.9434,-125.505,98750
1527233841,48.9428,-125.516,99000
1527233891,48.9417,-125.527,99250
1527233941,48.9412,-125.538,99500
1527233991,48.9406,-125.55,99750
1527234041,48.9399,-125.56,100000
1527234091,48.9393,-125.571,60518.3
1527234141,48.9384,-125.583,49048.9
1527234191,48.9379,-125.592,42496.8
1527234241,48.938,-125.597,37995.5
1527234291,48.9385,-125.603,34606.7
1527234341,48.9387,-125.607,31910.6
1527234391,48.9388,-125.611,29684.5
1527234441,48.9389,-125.616,27796.7
1527234491,48.9392,-125.619,26163.3
1527234541,48.9397,-125.623,24729.2
1527234591,48.9404,-125.625,23452.2
1527234641,48.9417,-125.627,22291.7
1527234691,48.9433,-125.628,21228.2
1527234741,48.9453,-125.629,20246.8
1527234791,48.9477,-125.629,19335.7
1527234841,48.9509,-125.627,18485.4
1527234891,48.9544,-125.625,17688.4
1527234941,48.9586,-125.623,16938.4
1527234991,48.9632,-125.619,16230.1
1527235041,48.9684,-125.615,15559.1
1527235091,48.9742,-125.61,14921.7
1527235141,48.9799,-125.604,14314.8
1527235191,48.986,-125.598,13735.4
1527235241,48.993,-125.59,13181.2
1527235291,49.0007,-125.581,12650.2
1527235341,49.0091,-125.571,12140.5
1527235391,49.0178,-125.559,11650.3
1527235441,49.0263,-125.548,11178.3
1527235491,49.0342,-125.536,10722.6
1527235541,49.042,-125.525,10279.7
1527235591,49.0502,-125.513,9848.72
1527235641,49.0584,-125.501,9428.91
1527235691,49.0667,-125.49,9019.57
1527235741,49.0745,-125.479,8620.05
1527235791,49.082,-125.467,8229.83
1527235841,49.0891,-125.456,7848.36
1527235891,49.0958,-125.444,7475.18
1527235941,49.102,-125.434,7109.87
1527235991,49.1078,-125.424,6752.02
1527236041,49.1137,-125.414,6401.27
1527236091,49.1191,-125.404,6057.28
1527236141,49.1245,-125.396,5719.73
1527236191,49.1296,-125.387,5388.34
1527236241,49.1342,-125.379,5062.84
1527236291,49.1385,-125.371,4742.97
1527236341,49.1424,-125.363,4428.5
1527236391,49.1458,-125.357,4119.22
1527236441,49.1489,-125.35,3814.9
1527236491,49.1518,-125.344,3515.37
1527236541,49.1547,-125.339,3220.44
1527236591,49.1573,-125.335,2929.93
1527236641,49.1593,-125.331,2643.69
1527236691,49.1613,-125.328,2361.57
1527236741,49.1628,-125.326,2083.43
1527236791,49.164,-125.323,1809.12
1527236841,49.1648,-125.322,1538.52
1527236891,49.1654,-125.32,1271.51
1527236941,49.1655,-125.319,1007.98
1527236991,49.1654,-125.317,747.803
1527237041,49.1651,-125.316,490.889
1527237091,49.1651,-125.314,237.136
1527237139,49.1644,-125.312,-3.58216
