1525332976,48.1554,-122.102,3861.12
1525333026,48.153,-122.097,3560.86
1525333076,48.1502,-122.091,3265.24
1525333126,48.1476,-122.086,2974.07
1525333176,48.1453,-122.082,2687.19
1525333226,48.1435,-122.078,2404.45
1525333276,48.1418,-122.074,2125.71
1525333326,48.1399,-122.072,1850.82
1525333376,48.1384,-122.069,1579.66
1525333426,48.1374,-122.067,1312.11
1525333476,48.1369,-122.066,1048.05
1525333526,48.1366,-122.065,787.371
1525333576,48.1365,-122.064,529.965
1525333626,48.1364,-122.064,275.734
1525333676,48.1364,-122.064,24.584
1525333681,48.1364,-122.064,-0.365139
