1527302385,48.7828,-122.748,17750
1527302435,48.786,-122.744,18000
1527302485,48.7888,-122.741,18250
1527302535,48.7912,-122.739,18500
1527302585,48.7935,-122.736,18750
1527302635,48.7959,-122.734,19000
1527302685,48.7978,-122.731,19250
1527302735,48.7999,-122.73,19500
1527302785,48.8019,-122.729,19750
1527302835,48.8037,-122.728,20000
1527302885,48.8053,-122.727,20250
1527302935,48.8067,-122.726,20500
1527302985,48.8077,-122.726,20750
1527303035,48.8086,-122.726,21000
1527303085,48.8097,-122.726,21250
1527303135,48.8109,-122.726,21500
1527303185,48.8119,-122.727,21750
1527303235,48.813,-122.728,22000
1527303285,48.8136,-122.73,22250
1527303335,48.8147,-122.731,22500
1527303385,48.8155,-122.733,22750
1527303435,48.8163,-122.735,23000
1527303485,48.8167,-122.738,23250
1527303535,48.8173,-122.74,23500
1527303585,48.8183,-122.743,23750
1527303635,48.8192,-122.746,24000
1527303685,48.8198,-122.749,24250
1527303735,48.8205,-122.752,24500
1527303785,48.821,-122.756,24750
1527303835,48.8215,-122.759,25000
1527303885,48.8219,-122.763,25250
1527303935,48.8224,-122.767,25500
1527303985,48.8228,-122.77,25750
1527304035,48.8231,-122.774,26000
1527304085,48.8234,-122.778,26250
1527304135,48.8237,-122.782,26500
1527304185,48.8238,-122.786,26750
1527304235,48.824,-122.79,27000
1527304285,48.8242,-122.794,27250
1527304335,48.8244,-122.797,27500
1527304385,48.8246,-122.801,27750
1527304435,48.8247,-122.805,28000
1527304485,48.8249,-122.809,28250
1527304535,48.825,-122.813,28500
1527304585,48.8251,-122.817,28750
1527304635,48.8252,-122.821,29000
1527304685,48.8253,-122.825,29250
1527304735,48.8254,-122.829,29500
1527304785,48.8256,-122.833,29750
1527304835,48.8257,-122.837,30000
1527304885,48.8258,-122.84,30250
1527304935,48.8258,-122.844,30500
1527304985,48.8259,-122.848,30750
1527305035,48.826,-122.852,31000
1527305085,48.826,-122.856,31250
1527305135,48.8261,-122.86,31500
1527305185,48.8261,-122.864,31750
1527305235,48.8262,-122.868,32000
1527305285,48.8263,-122.872,32250
1527305335,48.8266,-122.877,32500
1527305385,48.8267,-122.881,32750
1527305435,48.8269,-122.886,33000
1527305485,48.8271,-122.89,33250
1527305535,48.8273,-122.895,33500
1527305585,48.8274,-122.9,33750
1527305635,48.8276,-122.905,34000
1527305685,48.8278,-122.91,34250
1527305735,48.828,-122.915,34500
1527305785,48.8283,-122.92,34750
1527305835,48.8286,-122.925,35000
1527305885,48.8288,-122.93,35250
1527305935,48.8291,-122.936,35500
1527305985,48.8294,-122.941,35750
1527306035,48.8298,-122.946,36000
1527306085,48.83,-122.952,36250
1527306135,48.8303,-122.957,36500
1527306185,48.8306,-122.963,36750
1527306235,48.8308,-122.968,37000
1527306285,48.8311,-122.974,37250
1527306335,48.8314,-122.98,37500
1527306385,48.8316,-122.986,37750
1527306435,48.8317,-122.991,38000
1527306485,48.8319,-122.997,38250
1527306535,48.832,-123.003,38500
1527306585,48.8321,-123.009,38750
1527306635,48.8321,-123.015,39000
1527306685,48.8322,-123.021,39250
1527306735,48.8323,-123.027,39500
1527306785,48.8324,-123.033,39750
1527306835,48.8325,-123.039,40000
1527306885,48.8324,-123.045,40250
1527306935,48.8324,-123.052,40500
1527306985,48.8323,-123.058,40750
1527307035,48.8323,-123.065,41000
1527307085,48.8322,-123.072,41250
1527307135,48.832,-123.079,41500
1527307185,48.8318,-123.086,41750
1527307235,48.8315,-123.092,42000
1527307285,48.8312,-123.099,42250
1527307335,48.8308,-123.107,42500
1527307385,48.8303,-123.114,42750
1527307435,48.83,-123.122,43000
1527307485,48.8295,-123.129,43250
1527307535,48.8289,-123.137,43500
1527307585,48.8282,-123.145,43750
1527307635,48.8277,-123.153,44000
1527307685,48.8274,-123.16,44250
1527307735,48.8269,-123.169,44500
1527307785,48.8267,-123.177,44750
1527307835,48.8263,-123.185,45000
1527307885,48.8259,-123.193,45250
1527307935,48.8255,-123.201,45500
1527307985,48.8251,-123.21,45750
1527308035,48.8248,-123.219,46000
1527308085,48.8246,-123.228,46250
1527308135,48.8242,-123.237,46500
1527308185,48.8238,-123.246,46750
1527308235,48.8234,-123.255,47000
1527308285,48.8231,-123.264,47250
1527308335,48.8223,-123.273,47500
1527308385,48.8215,-123.282,47750
1527308435,48.8212,-123.292,48000
1527308485,48.8211,-123.301,48250
1527308535,48.8207,-123.311,48500
1527308585,48.8199,-123.321,48750
1527308635,48.8192,-123.331,49000
1527308685,48.8186,-123.34,49250
1527308735,48.8182,-123.35,49500
1527308785,48.8177,-123.36,49750
1527308835,48.8174,-123.37,50000
1527308885,48.8167,-123.38,50250
1527308935,48.8162,-123.39,50500
1527308985,48.8158,-123.4,50750
1527309035,48.8153,-123.41,51000
1527309085,48.815,-123.42,51250
1527309135,48.8145,-123.429,51500
1527309185,48.8138,-123.439,51750
1527309235,48.8132,-123.449,52000
1527309285,48.8126,-123.459,52250
1527309335,48.8123,-123.469,52500
1527309385,48.8119,-123.479,52750
1527309435,48.8113,-123.489,53000
1527309485,48.8108,-123.499,53250
1527309535,48.8105,-123.509,53500
1527309585,48.8101,-123.519,53750
1527309635,48.8095,-123.529,54000
1527309685,48.8091,-123.539,54250
1527309735,48.8085,-123.55,54500
1527309785,48.8081,-123.561,54750
1527309835,48.8074,-123.57,55000
1527309885,48.8071,-123.58,55250
1527309935,48.8066,-123.59,55500
1527309985,48.8062,-123.6,55750
1527310035,48.8057,-123.61,56000
1527310085,48.8049,-123.62,56250
1527310135,48.8044,-123.63,56500
1527310185,48.8038,-123.64,56750
1527310235,48.8033,-123.65,57000
1527310285,48.8029,-123.661,57250
1527310335,48.8024,-123.671,57500
1527310385,48.8023,-123.681,57750
1527310435,48.8016,-123.691,58000
1527310485,48.8011,-123.701,58250
1527310535,48.8004,-123.711,58500
1527310585,48.8,-123.721,58750
1527310635,48.7995,-123.731,59000
1527310685,48.7988,-123.742,59250
1527310735,48.7984,-123.752,59500
1527310785,48.7979,-123.762,59750
1527310835,48.7974,-123.772,60000
1527310885,48.7969,-123.782,60250
1527310935,48.7964,-123.793,60500
1527310985,48.7959,-123.803,60750
1527311035,48.7952,-123.813,61000
1527311085,48.7942,-123.824,61250
1527311135,48.794,-123.834,61500
1527311185,48.7933,-123.844,61750
1527311235,48.7929,-123.855,62000
1527311285,48.7924,-123.865,62250
1527311335,48.7917,-123.875,62500
1527311385,48.7912,-123.886,62750
1527311435,48.7907,-123.895,63000
1527311485,48.7901,-123.906,63250
1527311535,48.7895,-123.916,63500
1527311585,48.7889,-123.926,63750
1527311635,48.7884,-123.936,64000
1527311685,48.7882,-123.947,64250
1527311735,48.7876,-123.957,64500
1527311785,48.7871,-123.968,64750
1527311835,48.7864,-123.978,65000
1527311885,48.7857,-123.988,65250
1527311935,48.7853,-123.999,65500
1527311985,48.7846,-124.009,65750
1527312035,48.7841,-124.019,66000
1527312085,48.7835,-124.03,66250
1527312135,48.7828,-124.04,66500
1527312185,48.7819,-124.05,66750
1527312235,48.7812,-124.061,67000
1527312285,48.7802,-124.071,67250
1527312335,48.7797,-124.082,67500
1527312385,48.779,-124.092,67750
1527312435,48.7786,-124.103,68000
1527312485,48.7779,-124.113,68250
1527312535,48.7773,-124.124,68500
1527312585,48.7767,-124.135,68750
1527312635,48.7763,-124.145,69000
1527312685,48.7757,-124.155,69250
1527312735,48.775,-124.166,69500
1527312785,48.7745,-124.176,69750
1527312835,48.7739,-124.187,70000
1527312885,48.7731,-124.198,70250
1527312935,48.7724,-124.208,70500
1527312985,48.7716,-124.219,70750
1527313035,48.7707,-124.229,71000
1527313085,48.7699,-124.24,71250
1527313135,48.7692,-124.251,71500
1527313185,48.7686,-124.261,71750
1527313235,48.768,-124.271,72000
1527313285,48.7677,-124.282,72250
1527313335,48.767,-124.292,72500
1527313385,48.7664,-124.303,72750
1527313435,48.7655,-124.313,73000
1527313485,48.7648,-124.324,73250
1527313535,48.7642,-124.335,73500
1527313585,48.7635,-124.345,73750
1527313635,48.7629,-124.355,74000
1527313685,48.7622,-124.366,74250
1527313735,48.7614,-124.377,74500
1527313785,48.7605,-124.388,74750
1527313835,48.7598,-124.398,75000
1527313885,48.7592,-124.409,75250
1527313935,48.7588,-124.42,75500
1527313985,48.7582,-124.43,75750
1527314035,48.7576,-124.441,76000
1527314085,48.7569,-124.452,76250
1527314135,48.7561,-124.463,76500
1527314185,48.7554,-124.474,76750
1527314235,48.7546,-124.484,77000
1527314285,48.754,-124.495,77250
1527314335,48.7531,-124.506,77500
1527314385,48.7524,-124.517,77750
1527314435,48.7518,-124.527,78000
1527314485,48.7507,-124.538,78250
1527314535,48.7501,-124.549,78500
1527314585,48.7494,-124.559,78750
1527314635,48.7481,-124.57,79000
1527314685,48.7473,-124.581,79250
1527314735,48.7469,-124.591,79500
1527314785,48.7462,-124.602,79750
1527314835,48.745,-124.614,80000
1527314885,48.7443,-124.624,56480
1527314935,48.7437,-124.635,46937.8
1527314985,48.7433,-124.644,41104.8
1527315035,48.7431,-124.65,36972.2
1527315085,48.7433,-124.656,33805.1
1527315135,48.7434,-124.66,31255.9
1527315185,48.7435,-124.665,29133.8
1527315235,48.7437,-124.669,27323.2
1527315285,48.7441,-124.673,25749.1
1527315335,48.7444,-124.676,24363.8
1527315385,48.7451,-124.679,23121.2
1527315435,48.746,-124.681,21989.2
1527315485,48.7472,-124.681,20949.7
1527315535,48.7485,-124.68,19988.8
1527315585,48.7505,-124.679,19095.3
1527315635,48.7528,-124.676,18260.4
1527315685,48.7555,-124.672,17476.9
1527315735,48.7584,-124.667,16738.9
1527315785,48.7621,-124.662,16041.3
1527315835,48.7655,-124.656,15380
1527315885,48.7689,-124.649,14751.3
1527315935,48.7719,-124.641,14152.2
1527315985,48.7749,-124.632,13580
1527316035,48.7781,-124.622,13032.5
1527316085,48.7794,-124.612,12507.5
1527316135,48.7804,-124.598,12003.3
1527316185,48.781,-124.585,11518.3
1527316235,48.7812,-124.571,11051.1
1527316285,48.7814,-124.557,10599.1
1527316335,48.7818,-124.543,10159.6
1527316385,48.7817,-124.528,9731.76
1527316435,48.7829,-124.513,9314.91
1527316485,48.7843,-124.498,8908.34
1527316535,48.7857,-124.485,8511.45
1527316585,48.787,-124.471,8123.69
1527316635,48.7883,-124.458,7744.56
1527316685,48.7897,-124.446,7373.59
1527316735,48.791,-124.433,7010.38
1527316785,48.7921,-124.421,6654.52
1527316835,48.7938,-124.409,6305.67
1527316885,48.795,-124.398,5963.49
1527316935,48.7963,-124.387,5627.67
1527316985,48.7975,-124.377,5297.93
1527317035,48.7987,-124.367,4974.01
1527317085,48.7994,-124.358,4655.66
1527317135,48.8,-124.349,4342.64
1527317185,48.8005,-124.341,4034.74
1527317235,48.8008,-124.334,3731.77
1527317285,48.8009,-124.328,3433.52
1527317335,48.8011,-124.322,3139.83
1527317385,48.8011,-124.316,2850.52
1527317435,48.8008,-124.312,2565.43
1527317485,48.801,-124.308,2284.42
1527317535,48.8009,-124.305,2007.35
1527317585,48.8008,-124.303,1734.08
1527317635,48.8011,-124.302,1464.48
1527317685,48.8008,-124.301,1198.44
1527317735,48.8004,-124.3,935.844
1527317785,48.8002,-124.298,676.58
1527317835,48.8004,-124.298,420.548
1527317885,48.8004,-124.297,167.65
1527317919,48.8003,-124.296,-2.57833
