1527130525,48.7209,-123.485,19470.8
1527130575,48.7232,-123.487,18611.8
1527130625,48.7257,-123.488,17807
1527130675,48.7283,-123.489,17050.2
1527130725,48.7312,-123.489,16335.8
1527130775,48.7339,-123.49,15659.4
1527130825,48.7365,-123.49,15017.1
1527130875,48.7391,-123.49,14405.7
1527130925,48.7416,-123.489,13822.3
1527130975,48.7437,-123.489,13264.4
1527131025,48.7462,-123.488,12730
1527131075,48.7491,-123.487,12217.1
1527131125,48.7518,-123.486,11724
1527131175,48.7546,-123.484,11249.4
1527131225,48.758,-123.483,10791.4
1527131275,48.7612,-123.48,10346.6
1527131325,48.7643,-123.478,9913.87
1527131375,48.768,-123.475,9492.4
1527131425,48.7711,-123.473,9081.49
1527131475,48.7747,-123.471,8680.53
1527131525,48.7778,-123.47,8288.91
1527131575,48.7808,-123.469,7906.14
1527131625,48.784,-123.467,7531.73
1527131675,48.7866,-123.466,7165.24
1527131725,48.7896,-123.465,6806.27
1527131775,48.7923,-123.464,6454.45
1527131825,48.7949,-123.463,6109.45
1527131875,48.7978,-123.462,5770.94
1527131925,48.8007,-123.461,5438.63
1527131975,48.8037,-123.46,5112.24
1527132025,48.8068,-123.458,4791.52
1527132075,48.8099,-123.457,4476.25
1527132125,48.8129,-123.456,4166.18
1527132175,48.8157,-123.454,3861.12
1527132225,48.8186,-123.453,3560.86
1527132275,48.8212,-123.452,3265.24
1527132325,48.8237,-123.451,2974.07
1527132375,48.826,-123.451,2687.19
1527132425,48.8282,-123.45,2404.45
1527132475,48.8302,-123.45,2125.71
1527132525,48.8319,-123.45,1850.82
1527132575,48.8334,-123.451,1579.66
1527132625,48.8345,-123.451,1312.11
1527132675,48.8358,-123.45,1048.05
1527132725,48.8369,-123.45,787.371
1527132775,48.8376,-123.449,529.965
1527132825,48.8384,-123.448,275.734
1527132875,48.8396,-123.448,24.584
1527132880,48.8397,-123.448,-0.365139
