1527132264,48.7981,-123.462,5770.94
1527132314,48.801,-123.461,5438.63
1527132364,48.804,-123.46,5112.24
1527132414,48.8071,-123.459,4791.52
1527132464,48.81,-123.457,4476.25
1527132514,48.813,-123.456,4166.18
1527132564,48.8159,-123.454,3861.12
1527132614,48.8186,-123.453,3560.86
1527132664,48.8214,-123.452,3265.24
1527132714,48.8239,-123.451,2974.07
1527132764,48.8262,-123.451,2687.19
1527132814,48.8285,-123.45,2404.45
1527132864,48.8305,-123.45,2125.71
1527132914,48.8321,-123.45,1850.82
1527132964,48.8335,-123.451,1579.66
1527133014,48.8347,-123.451,1312.11
1527133064,48.836,-123.451,1048.05
1527133114,48.8367,-123.451,787.371
1527133164,48.8376,-123.45,529.965
1527133214,48.8383,-123.449,275.734
1527133264,48.8392,-123.449,24.584
1527133269,48.8393,-123.449,-0.365139
