1525413645,48.6842,-122.659,17500
1525413695,48.6836,-122.65,17750
1525413745,48.6828,-122.641,18000
1525413795,48.682,-122.632,18250
1525413845,48.6811,-122.624,18500
1525413895,48.6797,-122.616,18750
1525413945,48.6785,-122.607,19000
1525413995,48.677,-122.6,19250
1525414045,48.6755,-122.592,19500
1525414095,48.674,-122.584,19750
1525414145,48.6722,-122.577,20000
1525414195,48.6705,-122.57,20250
1525414245,48.6688,-122.564,20500
1525414295,48.6668,-122.557,20750
1525414345,48.6652,-122.551,21000
1525414395,48.6638,-122.545,21250
1525414445,48.6619,-122.539,21500
1525414495,48.6603,-122.533,21750
1525414545,48.6588,-122.527,22000
1525414595,48.6572,-122.522,22250
1525414645,48.6559,-122.516,22500
1525414695,48.6546,-122.511,22750
1525414745,48.6532,-122.507,23000
1525414795,48.6521,-122.502,23250
1525414845,48.6512,-122.497,23500
1525414895,48.6502,-122.493,23750
1525414945,48.6492,-122.489,24000
1525414995,48.6484,-122.484,24250
1525415045,48.6476,-122.48,24500
1525415095,48.6468,-122.476,24750
1525415145,48.646,-122.472,25000
1525415195,48.6453,-122.468,25250
1525415245,48.6446,-122.464,25500
1525415295,48.6439,-122.46,25750
1525415345,48.6434,-122.456,26000
1525415395,48.6429,-122.452,26250
1525415445,48.6424,-122.447,26500
1525415495,48.6419,-122.443,26750
1525415545,48.6415,-122.439,27000
1525415595,48.6411,-122.435,27250
1525415645,48.6408,-122.431,27500
1525415695,48.6405,-122.428,27750
1525415745,48.6402,-122.424,28000
1525415795,48.6398,-122.42,28250
1525415845,48.6396,-122.416,28500
1525415895,48.6394,-122.412,28750
1525415945,48.6393,-122.409,29000
1525415995,48.6391,-122.405,29250
1525416045,48.6389,-122.401,29500
1525416095,48.6388,-122.398,29750
1525416145,48.6388,-122.394,30000
1525416195,48.6386,-122.39,28066.9
1525416245,48.6383,-122.386,26398.8
1525416295,48.6377,-122.382,24936.2
1525416345,48.6368,-122.378,23639.3
1525416395,48.6356,-122.373,22462.4
1525416445,48.6342,-122.368,21385.1
1525416495,48.6324,-122.362,20392
1525416545,48.6307,-122.354,19470.8
1525416595,48.6294,-122.347,18611.8
1525416645,48.6284,-122.338,17807
1525416695,48.6281,-122.329,17050.2
1525416745,48.628,-122.32,16335.8
1525416795,48.6285,-122.311,15659.4
1525416845,48.6299,-122.301,15017.1
1525416895,48.6316,-122.289,14405.7
1525416945,48.6337,-122.276,13822.3
1525416995,48.6363,-122.263,13264.4
1525417045,48.6391,-122.25,12730
1525417095,48.6423,-122.238,12217.1
1525417145,48.6461,-122.226,11724
1525417195,48.6502,-122.214,11249.4
1525417245,48.6545,-122.202,10791.4
1525417295,48.659,-122.19,10346.6
1525417345,48.663,-122.179,9913.87
1525417395,48.6673,-122.167,9492.4
1525417445,48.6714,-122.156,9081.49
1525417495,48.6752,-122.144,8680.53
1525417545,48.6785,-122.133,8288.91
1525417595,48.6817,-122.122,7906.14
1525417645,48.6849,-122.11,7531.73
1525417695,48.6881,-122.099,7165.24
1525417745,48.6911,-122.088,6806.27
1525417795,48.6941,-122.076,6454.45
1525417845,48.697,-122.065,6109.45
1525417895,48.6998,-122.054,5770.94
1525417945,48.7026,-122.044,5438.63
1525417995,48.7054,-122.033,5112.24
1525418045,48.7081,-122.023,4791.52
1525418095,48.7106,-122.013,4476.25
1525418145,48.7128,-122.004,4166.18
1525418195,48.7151,-121.996,3861.12
1525418245,48.7175,-121.988,3560.86
1525418295,48.7197,-121.981,3265.24
1525418345,48.7219,-121.975,2974.07
1525418395,48.7243,-121.97,2687.19
1525418445,48.7266,-121.967,2404.45
1525418495,48.7291,-121.964,2125.71
1525418545,48.7318,-121.962,1850.82
1525418595,48.7341,-121.961,1579.66
1525418645,48.7361,-121.96,1312.11
1525418695,48.7379,-121.959,1048.05
1525418745,48.7392,-121.957,787.371
1525418795,48.7402,-121.956,529.965
1525418845,48.7412,-121.954,275.734
1525418895,48.7415,-121.953,24.584
1525418900,48.7415,-121.953,-0.365139
