1526348104,48.5037,-123.236,15659.4
1526348154,48.5042,-123.233,15017.1
1526348204,48.5047,-123.23,14405.7
1526348254,48.5058,-123.227,13822.3
1526348304,48.5068,-123.224,13264.4
1526348354,48.5089,-123.221,12730
1526348404,48.5111,-123.219,12217.1
1526348454,48.5132,-123.217,11724
1526348504,48.5158,-123.214,11249.4
1526348554,48.5181,-123.211,10791.4
1526348604,48.5204,-123.207,10346.6
1526348654,48.5223,-123.203,9913.87
1526348704,48.5246,-123.199,9492.4
1526348754,48.5269,-123.195,9081.49
1526348804,48.5287,-123.191,8680.53
1526348854,48.5307,-123.188,8288.91
1526348904,48.5333,-123.185,7906.14
1526348954,48.5354,-123.182,7531.73
1526349004,48.5373,-123.18,7165.24
1526349054,48.5392,-123.178,6806.27
1526349104,48.5413,-123.176,6454.45
1526349154,48.5435,-123.175,6109.45
1526349204,48.545,-123.174,5770.94
1526349254,48.5466,-123.172,5438.63
1526349304,48.548,-123.171,5112.24
1526349354,48.55,-123.17,4791.52
1526349404,48.5519,-123.169,4476.25
1526349454,48.5539,-123.168,4166.18
1526349504,48.5559,-123.167,3861.12
1526349554,48.5581,-123.166,3560.86
1526349604,48.5603,-123.165,3265.24
1526349654,48.562,-123.164,2974.07
1526349704,48.5637,-123.162,2687.19
1526349754,48.5651,-123.16,2404.45
1526349804,48.5662,-123.159,2125.71
1526349854,48.5668,-123.157,1850.82
1526349904,48.5673,-123.156,1579.66
1526349954,48.5675,-123.155,1312.11
1526350004,48.5676,-123.155,1048.05
1526350054,48.5678,-123.154,787.371
1526350104,48.568,-123.154,529.965
1526350154,48.5684,-123.154,275.734
1526350204,48.5688,-123.154,24.584
1526350209,48.5688,-123.154,-0.365139
