1526609754,48.1995,-123.295,23639.3
1526609804,48.1988,-123.298,22462.4
1526609854,48.1975,-123.3,21385.1
1526609904,48.1963,-123.301,20392
1526609954,48.1951,-123.302,19470.8
1526610004,48.1942,-123.302,18611.8
1526610054,48.1932,-123.301,17807
1526610104,48.1923,-123.3,17050.2
1526610154,48.1915,-123.298,16335.8
1526610204,48.1905,-123.296,15659.4
1526610254,48.189,-123.294,15017.1
1526610304,48.1872,-123.291,14405.7
1526610354,48.185,-123.289,13822.3
1526610404,48.1822,-123.284,13264.4
1526610454,48.1775,-123.281,12730
1526610504,48.1714,-123.277,12217.1
1526610554,48.164,-123.271,11724
1526610604,48.1559,-123.265,11249.4
1526610654,48.1471,-123.259,10791.4
1526610704,48.138,-123.253,10346.6
1526610754,48.129,-123.247,9913.87
1526610804,48.1203,-123.241,9492.4
1526610854,48.1118,-123.236,9081.49
1526610904,48.1046,-123.231,8680.53
1526610954,48.098,-123.227,8288.91
1526611004,48.0922,-123.222,7906.14
1526611054,48.0872,-123.219,7531.73
1526611104,48.0828,-123.215,7165.24
1526611154,48.0785,-123.213,6806.27
1526611204,48.0749,-123.212,6454.45
1526611254,48.0709,-123.21,6109.45
1526611304,48.0675,-123.21,5770.94
1526611354,48.0643,-123.209,5438.63
1526611404,48.0611,-123.21,5112.24
1526611454,48.0581,-123.21,4791.52
1526611504,48.0554,-123.211,4476.25
1526611554,48.0533,-123.213,4166.18
1526611604,48.0512,-123.215,3861.12
1526611654,48.0492,-123.218,3560.86
1526611704,48.0471,-123.22,3265.24
1526611754,48.0451,-123.222,2974.07
1526611804,48.0428,-123.225,2687.19
1526611854,48.0403,-123.227,2404.45
1526611904,48.0381,-123.228,2125.71
1526611954,48.0361,-123.228,1850.82
1526612004,48.0347,-123.228,1579.66
1526612054,48.034,-123.228,1312.11
1526612104,48.0338,-123.227,1048.05
1526612154,48.0338,-123.226,787.371
1526612204,48.034,-123.226,529.965
1526612254,48.0345,-123.225,275.734
1526612304,48.0348,-123.225,24.584
1526612309,48.0348,-123.225,-0.365139
