1526621593,48.2001,-123.329,17050.2
1526621643,48.1993,-123.327,16335.8
1526621693,48.1981,-123.325,15659.4
1526621743,48.1965,-123.323,15017.1
1526621793,48.1945,-123.32,14405.7
1526621843,48.1921,-123.317,13822.3
1526621893,48.1893,-123.314,13264.4
1526621943,48.1851,-123.31,12730
1526621993,48.1792,-123.306,12217.1
1526622043,48.1722,-123.302,11724
1526622093,48.164,-123.298,11249.4
1526622143,48.1554,-123.293,10791.4
1526622193,48.1473,-123.289,10346.6
1526622243,48.1385,-123.285,9913.87
1526622293,48.1304,-123.281,9492.4
1526622343,48.1232,-123.276,9081.49
1526622393,48.1174,-123.273,8680.53
1526622443,48.1119,-123.27,8288.91
1526622493,48.1079,-123.267,7906.14
1526622543,48.1045,-123.266,7531.73
1526622593,48.1011,-123.265,7165.24
1526622643,48.0973,-123.264,6806.27
1526622693,48.0943,-123.263,6454.45
1526622743,48.0914,-123.263,6109.45
1526622793,48.0883,-123.262,5770.94
1526622843,48.0862,-123.263,5438.63
1526622893,48.0843,-123.264,5112.24
1526622943,48.0819,-123.265,4791.52
1526622993,48.0794,-123.266,4476.25
1526623043,48.0771,-123.268,4166.18
1526623093,48.0748,-123.27,3861.12
1526623143,48.0724,-123.273,3560.86
1526623193,48.0696,-123.276,3265.24
1526623243,48.0672,-123.28,2974.07
1526623293,48.0651,-123.283,2687.19
1526623343,48.0627,-123.286,2404.45
1526623393,48.0608,-123.288,2125.71
1526623443,48.059,-123.289,1850.82
1526623493,48.0578,-123.289,1579.66
1526623543,48.0574,-123.288,1312.11
1526623593,48.0571,-123.287,1048.05
1526623643,48.0572,-123.286,787.371
1526623693,48.0572,-123.286,529.965
1526623743,48.0574,-123.286,275.734
1526623793,48.0576,-123.286,24.584
1526623798,48.0576,-123.286,-0.365139
