1525852982,49.115,-123.076,4791.52
1525853032,49.1231,-123.077,4476.25
1525853082,49.1314,-123.077,4166.18
1525853132,49.139,-123.078,3861.12
1525853182,49.1459,-123.078,3560.86
1525853232,49.1518,-123.078,3265.24
1525853282,49.1561,-123.079,2974.07
1525853332,49.1599,-123.079,2687.19
1525853382,49.1643,-123.078,2404.45
1525853432,49.1686,-123.078,2125.71
1525853482,49.1719,-123.076,1850.82
1525853532,49.1757,-123.075,1579.66
1525853582,49.179,-123.072,1312.11
1525853632,49.1816,-123.07,1048.05
1525853682,49.1841,-123.067,787.371
1525853732,49.1861,-123.065,529.965
1525853782,49.1882,-123.064,275.734
1525853832,49.1899,-123.064,24.584
1525853837,49.19,-123.064,-0.365139
