1526534818,48.4044,-123.026,21750
1526534868,48.4028,-123.028,22000
1526534918,48.4015,-123.029,22250
1526534968,48.4,-123.03,22500
1526535018,48.3985,-123.031,22750
1526535068,48.397,-123.033,23000
1526535118,48.3956,-123.035,23250
1526535168,48.3943,-123.037,23500
1526535218,48.3929,-123.039,23750
1526535268,48.3917,-123.041,24000
1526535318,48.3905,-123.044,24250
1526535368,48.3891,-123.047,24500
1526535418,48.388,-123.05,24750
1526535468,48.3872,-123.053,25000
1526535518,48.3862,-123.057,25250
1526535568,48.3852,-123.061,25500
1526535618,48.3844,-123.065,25750
1526535668,48.3835,-123.069,26000
1526535718,48.383,-123.074,26250
1526535768,48.3822,-123.079,26500
1526535818,48.3814,-123.084,26750
1526535868,48.3808,-123.088,27000
1526535918,48.3802,-123.093,27250
1526535968,48.3797,-123.098,27500
1526536018,48.3794,-123.103,27750
1526536068,48.3791,-123.108,28000
1526536118,48.379,-123.112,28250
1526536168,48.3788,-123.116,28500
1526536218,48.3787,-123.121,28750
1526536268,48.3786,-123.126,29000
1526536318,48.3786,-123.13,29250
1526536368,48.3787,-123.135,29500
1526536418,48.3788,-123.14,29750
1526536468,48.3791,-123.144,30000
1526536518,48.379,-123.149,28066.9
1526536568,48.3785,-123.154,26398.8
1526536618,48.3776,-123.158,24936.2
1526536668,48.3765,-123.161,23639.3
1526536718,48.375,-123.163,22462.4
1526536768,48.3734,-123.164,21385.1
1526536818,48.3715,-123.164,20392
1526536868,48.3699,-123.163,19470.8
1526536918,48.3689,-123.162,18611.8
1526536968,48.368,-123.16,17807
1526537018,48.3671,-123.157,17050.2
1526537068,48.3666,-123.154,16335.8
1526537118,48.366,-123.151,15659.4
1526537168,48.3655,-123.148,15017.1
1526537218,48.3648,-123.143,14405.7
1526537268,48.364,-123.139,13822.3
1526537318,48.3633,-123.135,13264.4
1526537368,48.3624,-123.13,12730
1526537418,48.3616,-123.125,12217.1
1526537468,48.36,-123.12,11724
1526537518,48.3585,-123.115,11249.4
1526537568,48.3569,-123.11,10791.4
1526537618,48.3548,-123.106,10346.6
1526537668,48.3517,-123.101,9913.87
1526537718,48.3481,-123.097,9492.4
1526537768,48.3438,-123.092,9081.49
1526537818,48.3399,-123.088,8680.53
1526537868,48.3365,-123.083,8288.91
1526537918,48.3335,-123.079,7906.14
1526537968,48.3315,-123.074,7531.73
1526538018,48.3296,-123.068,7165.24
1526538068,48.3283,-123.064,6806.27
1526538118,48.3274,-123.059,6454.45
1526538168,48.3264,-123.055,6109.45
1526538218,48.3255,-123.051,5770.94
1526538268,48.3245,-123.047,5438.63
1526538318,48.3235,-123.043,5112.24
1526538368,48.3225,-123.04,4791.52
1526538418,48.3215,-123.037,4476.25
1526538468,48.3206,-123.034,4166.18
1526538518,48.3195,-123.031,3861.12
1526538568,48.3182,-123.029,3560.86
1526538618,48.3167,-123.026,3265.24
1526538668,48.3149,-123.023,2974.07
1526538718,48.3131,-123.021,2687.19
1526538768,48.3112,-123.018,2404.45
1526538818,48.3096,-123.015,2125.71
1526538868,48.3085,-123.011,1850.82
1526538918,48.3078,-123.009,1579.66
1526538968,48.3075,-123.007,1312.11
1526539018,48.3072,-123.005,1048.05
1526539068,48.3071,-123.004,787.371
1526539118,48.3073,-123.004,529.965
1526539168,48.3078,-123.004,275.734
1526539218,48.3082,-123.005,24.584
1526539223,48.3082,-123.005,-0.365139
