1527216661,48.9538,-123.081,20392
1527216711,48.9564,-123.081,19470.8
1527216761,48.9592,-123.082,18611.8
1527216811,48.9623,-123.081,17807
1527216861,48.9659,-123.08,17050.2
1527216911,48.9698,-123.078,16335.8
1527216961,48.9746,-123.075,15659.4
1527217011,48.9807,-123.072,15017.1
1527217061,48.9872,-123.067,14405.7
1527217111,48.9942,-123.062,13822.3
1527217161,49.0022,-123.056,13264.4
1527217211,49.0106,-123.048,12730
1527217261,49.0198,-123.04,12217.1
1527217311,49.0293,-123.03,11724
1527217361,49.0389,-123.019,11249.4
1527217411,49.0493,-123.009,10791.4
1527217461,49.0599,-122.997,10346.6
1527217511,49.0701,-122.985,9913.87
1527217561,49.08,-122.974,9492.4
1527217611,49.089,-122.964,9081.49
1527217661,49.0977,-122.955,8680.53
1527217711,49.1059,-122.946,8288.91
1527217761,49.1137,-122.938,7906.14
1527217811,49.121,-122.93,7531.73
1527217861,49.1281,-122.922,7165.24
1527217911,49.1348,-122.914,6806.27
1527217961,49.1412,-122.906,6454.45
1527218011,49.1473,-122.897,6109.45
1527218061,49.1527,-122.89,5770.94
1527218111,49.1579,-122.882,5438.63
1527218161,49.1628,-122.875,5112.24
1527218211,49.1675,-122.868,4791.52
1527218261,49.1717,-122.862,4476.25
1527218311,49.1753,-122.856,4166.18
1527218361,49.1785,-122.851,3861.12
1527218411,49.181,-122.846,3560.86
1527218461,49.1831,-122.843,3265.24
1527218511,49.1848,-122.839,2974.07
1527218561,49.1862,-122.836,2687.19
1527218611,49.1876,-122.834,2404.45
1527218661,49.1889,-122.831,2125.71
1527218711,49.1902,-122.829,1850.82
1527218761,49.1913,-122.828,1579.66
1527218811,49.1924,-122.827,1312.11
1527218861,49.1936,-122.827,1048.05
1527218911,49.1948,-122.827,787.371
1527218961,49.1959,-122.827,529.965
1527219011,49.197,-122.828,275.734
1527219061,49.1982,-122.829,24.584
1527219066,49.1983,-122.829,-0.365139
