1527212057,48.8387,-122.953,15250
1527212107,48.8442,-122.95,15500
1527212157,48.8494,-122.947,15750
1527212207,48.8543,-122.944,16000
1527212257,48.8589,-122.942,16250
1527212307,48.8634,-122.939,16500
1527212357,48.8676,-122.938,16750
1527212407,48.8715,-122.936,17000
1527212457,48.8753,-122.934,17250
1527212507,48.8793,-122.933,17500
1527212557,48.8827,-122.932,17750
1527212607,48.8861,-122.931,18000
1527212657,48.8894,-122.931,18250
1527212707,48.8925,-122.931,18500
1527212757,48.8956,-122.931,18750
1527212807,48.8984,-122.931,19000
1527212857,48.9012,-122.932,19250
1527212907,48.9038,-122.932,19500
1527212957,48.9063,-122.933,19750
1527213007,48.9088,-122.933,20000
1527213057,48.9112,-122.934,20250
1527213107,48.9133,-122.935,20500
1527213157,48.9158,-122.937,20750
1527213207,48.9177,-122.938,21000
1527213257,48.9198,-122.94,21250
1527213307,48.9213,-122.942,21500
1527213357,48.9229,-122.944,21750
1527213407,48.9245,-122.946,22000
1527213457,48.926,-122.948,22250
1527213507,48.9276,-122.951,22500
1527213557,48.929,-122.953,22750
1527213607,48.9305,-122.956,23000
1527213657,48.9318,-122.959,23250
1527213707,48.9332,-122.961,23500
1527213757,48.9343,-122.964,23750
1527213807,48.9353,-122.967,24000
1527213857,48.9362,-122.97,24250
1527213907,48.9373,-122.974,24500
1527213957,48.9382,-122.977,24750
1527214007,48.9392,-122.981,25000
1527214057,48.94,-122.985,25250
1527214107,48.9408,-122.988,25500
1527214157,48.9415,-122.992,25750
1527214207,48.9421,-122.996,26000
1527214257,48.9428,-123,26250
1527214307,48.9433,-123.005,26500
1527214357,48.9437,-123.009,26750
1527214407,48.9442,-123.013,27000
1527214457,48.9447,-123.018,27250
1527214507,48.9452,-123.022,27500
1527214557,48.9456,-123.026,27750
1527214607,48.946,-123.031,28000
1527214657,48.9465,-123.035,28250
1527214707,48.9469,-123.04,28500
1527214757,48.9472,-123.044,28750
1527214807,48.9476,-123.048,29000
1527214857,48.948,-123.053,29250
1527214907,48.9483,-123.057,29500
1527214957,48.9485,-123.061,29750
1527215007,48.9489,-123.066,30000
1527215057,48.9492,-123.07,28066.9
1527215107,48.9497,-123.075,26398.8
1527215157,48.9505,-123.079,24936.2
1527215207,48.9515,-123.082,23639.3
1527215257,48.9529,-123.085,22462.4
1527215307,48.9545,-123.087,21385.1
1527215357,48.9564,-123.089,20392
1527215407,48.959,-123.09,19470.8
1527215457,48.9619,-123.09,18611.8
1527215507,48.9651,-123.089,17807
1527215557,48.9687,-123.088,17050.2
1527215607,48.9728,-123.087,16335.8
1527215657,48.9775,-123.084,15659.4
1527215707,48.9831,-123.081,15017.1
1527215757,48.9896,-123.077,14405.7
1527215807,48.9964,-123.071,13822.3
1527215857,49.0043,-123.065,13264.4
1527215907,49.0127,-123.058,12730
1527215957,49.0215,-123.05,12217.1
1527216007,49.0307,-123.04,11724
1527216057,49.0408,-123.03,11249.4
1527216107,49.0509,-123.019,10791.4
1527216157,49.0619,-123.008,10346.6
1527216207,49.072,-122.997,9913.87
1527216257,49.0816,-122.986,9492.4
1527216307,49.0906,-122.976,9081.49
1527216357,49.0991,-122.967,8680.53
1527216407,49.1072,-122.958,8288.91
1527216457,49.115,-122.95,7906.14
1527216507,49.1222,-122.942,7531.73
1527216557,49.1293,-122.934,7165.24
1527216607,49.1361,-122.926,6806.27
1527216657,49.1423,-122.918,6454.45
1527216707,49.1483,-122.91,6109.45
1527216757,49.1538,-122.902,5770.94
1527216807,49.159,-122.894,5438.63
1527216857,49.1639,-122.887,5112.24
1527216907,49.1684,-122.88,4791.52
1527216957,49.1726,-122.874,4476.25
1527217007,49.176,-122.868,4166.18
1527217057,49.1791,-122.863,3861.12
1527217107,49.1816,-122.859,3560.86
1527217157,49.1839,-122.855,3265.24
1527217207,49.1854,-122.852,2974.07
1527217257,49.187,-122.849,2687.19
1527217307,49.1883,-122.846,2404.45
1527217357,49.1895,-122.844,2125.71
1527217407,49.191,-122.842,1850.82
1527217457,49.1921,-122.841,1579.66
1527217507,49.1932,-122.84,1312.11
1527217557,49.1943,-122.84,1048.05
1527217607,49.1954,-122.84,787.371
1527217657,49.1966,-122.84,529.965
1527217707,49.1976,-122.841,275.734
1527217757,49.1988,-122.841,24.584
1527217762,49.1988,-122.841,-0.365139
