1525327450,48.1821,-122.268,10346.6
1525327500,48.1768,-122.255,9913.87
1525327550,48.1719,-122.242,9492.4
1525327600,48.1671,-122.231,9081.49
1525327650,48.1626,-122.22,8680.53
1525327700,48.1578,-122.209,8288.91
1525327750,48.1534,-122.199,7906.14
1525327800,48.1488,-122.189,7531.73
1525327850,48.145,-122.179,7165.24
1525327900,48.1414,-122.17,6806.27
1525327950,48.1379,-122.162,6454.45
1525328000,48.1345,-122.154,6109.45
1525328050,48.131,-122.147,5770.94
1525328100,48.1279,-122.14,5438.63
1525328150,48.1247,-122.134,5112.24
1525328200,48.1217,-122.128,4791.52
1525328250,48.1186,-122.122,4476.25
1525328300,48.1155,-122.117,4166.18
1525328350,48.1124,-122.111,3861.12
1525328400,48.1095,-122.106,3560.86
1525328450,48.1065,-122.101,3265.24
1525328500,48.1037,-122.096,2974.07
1525328550,48.1009,-122.092,2687.19
1525328600,48.0987,-122.088,2404.45
1525328650,48.0968,-122.085,2125.71
1525328700,48.0954,-122.081,1850.82
1525328750,48.0942,-122.078,1579.66
1525328800,48.0935,-122.077,1312.11
1525328850,48.0926,-122.075,1048.05
1525328900,48.092,-122.074,787.371
1525328950,48.0919,-122.073,529.965
1525329000,48.0916,-122.073,275.734
1525329050,48.0915,-122.073,24.584
1525329055,48.0914,-122.073,-0.365139
