1527214279,48.939,-123.01,26750
1527214329,48.9394,-123.015,27000
1527214379,48.9399,-123.019,27250
1527214429,48.9404,-123.023,27500
1527214479,48.9409,-123.028,27750
1527214529,48.9412,-123.032,28000
1527214579,48.9418,-123.037,28250
1527214629,48.9421,-123.041,28500
1527214679,48.9425,-123.045,28750
1527214729,48.9429,-123.05,29000
1527214779,48.9433,-123.054,29250
1527214829,48.9436,-123.058,29500
1527214879,48.944,-123.063,29750
1527214929,48.9442,-123.067,30000
1527214979,48.9446,-123.072,28066.9
1527215029,48.945,-123.076,26398.8
1527215079,48.9458,-123.08,24936.2
1527215129,48.9467,-123.083,23639.3
1527215179,48.9482,-123.086,22462.4
1527215229,48.9497,-123.088,21385.1
1527215279,48.9515,-123.089,20392
1527215329,48.9537,-123.09,19470.8
1527215379,48.9565,-123.091,18611.8
1527215429,48.9596,-123.09,17807
1527215479,48.9631,-123.089,17050.2
1527215529,48.9672,-123.087,16335.8
1527215579,48.9715,-123.084,15659.4
1527215629,48.9773,-123.08,15017.1
1527215679,48.9839,-123.076,14405.7
1527215729,48.9914,-123.071,13822.3
1527215779,48.999,-123.064,13264.4
1527215829,49.0076,-123.056,12730
1527215879,49.0165,-123.048,12217.1
1527215929,49.026,-123.039,11724
1527215979,49.0358,-123.029,11249.4
1527216029,49.046,-123.018,10791.4
1527216079,49.0564,-123.006,10346.6
1527216129,49.0664,-122.995,9913.87
1527216179,49.0758,-122.984,9492.4
1527216229,49.0848,-122.974,9081.49
1527216279,49.0934,-122.965,8680.53
1527216329,49.1015,-122.957,8288.91
1527216379,49.1091,-122.948,7906.14
1527216429,49.1165,-122.94,7531.73
1527216479,49.1234,-122.932,7165.24
1527216529,49.1301,-122.924,6806.27
1527216579,49.1363,-122.916,6454.45
1527216629,49.1421,-122.908,6109.45
1527216679,49.1478,-122.9,5770.94
1527216729,49.153,-122.893,5438.63
1527216779,49.1578,-122.885,5112.24
1527216829,49.1622,-122.879,4791.52
1527216879,49.1662,-122.873,4476.25
1527216929,49.1699,-122.867,4166.18
1527216979,49.1731,-122.861,3861.12
1527217029,49.1757,-122.857,3560.86
1527217079,49.1778,-122.853,3265.24
1527217129,49.1795,-122.85,2974.07
1527217179,49.1811,-122.847,2687.19
1527217229,49.1826,-122.845,2404.45
1527217279,49.1838,-122.842,2125.71
1527217329,49.1851,-122.84,1850.82
1527217379,49.1863,-122.839,1579.66
1527217429,49.1875,-122.838,1312.11
1527217479,49.1886,-122.838,1048.05
1527217529,49.19,-122.838,787.371
1527217579,49.1911,-122.839,529.965
1527217629,49.1921,-122.839,275.734
1527217679,49.1934,-122.84,24.584
1527217684,49.1934,-122.84,-0.365139
