1525760671,48.4331,-122.172,2687.19
1525760721,48.4339,-122.17,2404.45
1525760771,48.4346,-122.168,2125.71
1525760821,48.4353,-122.167,1850.82
1525760871,48.4357,-122.166,1579.66
1525760921,48.436,-122.166,1312.11
1525760971,48.436,-122.166,1048.05
1525761021,48.4359,-122.166,787.371
1525761071,48.4356,-122.166,529.965
1525761121,48.4354,-122.167,275.734
1525761171,48.4351,-122.167,24.584
1525761176,48.4351,-122.167,-0.365139
