1527147561,48.8233,-123.372,9081.49
1527147611,48.8282,-123.369,8680.53
1527147661,48.8318,-123.367,8288.91
1527147711,48.8356,-123.366,7906.14
1527147761,48.8398,-123.364,7531.73
1527147811,48.8437,-123.363,7165.24
1527147861,48.8478,-123.362,6806.27
1527147911,48.8514,-123.361,6454.45
1527147961,48.8551,-123.359,6109.45
1527148011,48.8586,-123.358,5770.94
1527148061,48.8614,-123.356,5438.63
1527148111,48.8642,-123.354,5112.24
1527148161,48.8672,-123.353,4791.52
1527148211,48.8702,-123.351,4476.25
1527148261,48.8731,-123.349,4166.18
1527148311,48.8758,-123.348,3861.12
1527148361,48.8785,-123.346,3560.86
1527148411,48.8811,-123.345,3265.24
1527148461,48.8837,-123.343,2974.07
1527148511,48.8858,-123.342,2687.19
1527148561,48.8876,-123.34,2404.45
1527148611,48.889,-123.338,2125.71
1527148661,48.89,-123.336,1850.82
1527148711,48.8908,-123.335,1579.66
1527148761,48.8919,-123.334,1312.11
1527148811,48.8935,-123.333,1048.05
1527148861,48.8947,-123.333,787.371
1527148911,48.8959,-123.332,529.965
1527148961,48.8974,-123.332,275.734
1527149011,48.8988,-123.333,24.584
1527149016,48.8989,-123.333,-0.365139
