1525332899,48.1616,-122.128,4476.25
1525332949,48.1588,-122.123,4166.18
1525332999,48.1564,-122.117,3861.12
1525333049,48.1537,-122.112,3560.86
1525333099,48.1511,-122.107,3265.24
1525333149,48.1486,-122.102,2974.07
1525333199,48.1462,-122.098,2687.19
1525333249,48.1439,-122.094,2404.45
1525333299,48.1419,-122.09,2125.71
1525333349,48.1401,-122.087,1850.82
1525333399,48.1388,-122.084,1579.66
1525333449,48.1379,-122.082,1312.11
1525333499,48.1374,-122.081,1048.05
1525333549,48.1373,-122.08,787.371
1525333599,48.1372,-122.079,529.965
1525333649,48.1373,-122.079,275.734
1525333699,48.137,-122.079,24.584
1525333704,48.137,-122.079,-0.365139
