1525744244,48.4936,-122.663,21000
1525744294,48.4905,-122.661,21250
1525744344,48.4876,-122.66,21500
1525744394,48.4846,-122.659,21750
1525744444,48.4814,-122.658,22000
1525744494,48.4781,-122.658,22250
1525744544,48.4753,-122.657,22500
1525744594,48.4721,-122.657,22750
1525744644,48.4694,-122.657,23000
1525744694,48.4665,-122.657,23250
1525744744,48.4637,-122.657,23500
1525744794,48.461,-122.658,23750
1525744844,48.4582,-122.659,24000
1525744894,48.4553,-122.659,24250
1525744944,48.4526,-122.66,24500
1525744994,48.4501,-122.66,24750
1525745044,48.4474,-122.661,25000
1525745094,48.445,-122.661,25250
1525745144,48.4426,-122.662,25500
1525745194,48.4403,-122.662,25750
1525745244,48.4383,-122.662,26000
1525745294,48.4361,-122.662,26250
1525745344,48.4341,-122.663,26500
1525745394,48.4322,-122.663,26750
1525745444,48.4308,-122.663,27000
1525745494,48.429,-122.663,27250
1525745544,48.4275,-122.663,27500
1525745594,48.4263,-122.664,27750
1525745644,48.4252,-122.664,28000
1525745694,48.4244,-122.663,28250
1525745744,48.4239,-122.663,28500
1525745794,48.4231,-122.663,28750
1525745844,48.4227,-122.663,29000
1525745894,48.4219,-122.663,29250
1525745944,48.4218,-122.662,29500
1525745994,48.4213,-122.662,29750
1525746044,48.4208,-122.662,30000
1525746094,48.42,-122.661,28066.9
1525746144,48.4183,-122.662,26398.8
1525746194,48.416,-122.662,24936.2
1525746244,48.4133,-122.663,23639.3
1525746294,48.4104,-122.663,22462.4
1525746344,48.4072,-122.662,21385.1
1525746394,48.4043,-122.661,20392
1525746444,48.4015,-122.658,19470.8
1525746494,48.3996,-122.654,18611.8
1525746544,48.3986,-122.649,17807
1525746594,48.3981,-122.644,17050.2
1525746644,48.3983,-122.638,16335.8
1525746694,48.3988,-122.632,15659.4
1525746744,48.3999,-122.624,15017.1
1525746794,48.4022,-122.616,14405.7
1525746844,48.404,-122.607,13822.3
1525746894,48.4061,-122.595,13264.4
1525746944,48.4078,-122.583,12730
1525746994,48.4089,-122.567,12217.1
1525747044,48.4092,-122.549,11724
1525747094,48.4093,-122.531,11249.4
1525747144,48.4091,-122.514,10791.4
1525747194,48.4083,-122.498,10346.6
1525747244,48.4079,-122.481,9913.87
1525747294,48.4071,-122.465,9492.4
1525747344,48.4066,-122.449,9081.49
1525747394,48.4056,-122.433,8680.53
1525747444,48.4047,-122.418,8288.91
1525747494,48.4036,-122.405,7906.14
1525747544,48.4022,-122.393,7531.73
1525747594,48.4014,-122.382,7165.24
1525747644,48.4008,-122.371,6806.27
1525747694,48.4012,-122.361,6454.45
1525747744,48.4013,-122.351,6109.45
1525747794,48.4016,-122.341,5770.94
1525747844,48.4016,-122.331,5438.63
1525747894,48.4016,-122.322,5112.24
1525747944,48.4016,-122.313,4791.52
1525747994,48.4008,-122.306,4476.25
1525748044,48.4002,-122.299,4166.18
1525748094,48.3996,-122.294,3861.12
1525748144,48.3992,-122.29,3560.86
1525748194,48.399,-122.286,3265.24
1525748244,48.3991,-122.283,2974.07
1525748294,48.3992,-122.281,2687.19
1525748344,48.3997,-122.279,2404.45
1525748394,48.4003,-122.277,2125.71
1525748444,48.401,-122.275,1850.82
1525748494,48.4019,-122.275,1579.66
1525748544,48.4027,-122.274,1312.11
1525748594,48.4034,-122.273,1048.05
1525748644,48.4037,-122.272,787.371
1525748694,48.4039,-122.271,529.965
1525748744,48.4041,-122.271,275.734
1525748794,48.4042,-122.272,24.584
1525748799,48.4042,-122.272,-0.365139
