1527228797,48.9876,-124.458,74500
1527228847,48.9874,-124.468,74750
1527228897,48.9869,-124.479,75000
1527228947,48.9869,-124.489,75250
1527228997,48.9867,-124.5,75500
1527229047,48.9866,-124.511,75750
1527229097,48.9864,-124.521,76000
1527229147,48.9863,-124.532,76250
1527229197,48.986,-124.542,76500
1527229247,48.9858,-124.553,76750
1527229297,48.9856,-124.563,77000
1527229347,48.9854,-124.573,77250
1527229397,48.9853,-124.583,77500
1527229447,48.9852,-124.594,77750
1527229497,48.9849,-124.604,78000
1527229547,48.985,-124.615,78250
1527229597,48.9846,-124.625,78500
1527229647,48.9844,-124.635,78750
1527229697,48.9839,-124.646,79000
1527229747,48.9837,-124.656,79250
1527229797,48.9836,-124.666,79500
1527229847,48.9833,-124.677,79750
1527229897,48.9832,-124.688,80000
1527229947,48.9831,-124.698,80250
1527229997,48.9828,-124.709,80500
1527230047,48.9824,-124.72,80750
1527230097,48.9821,-124.731,81000
1527230147,48.9819,-124.742,81250
1527230197,48.9815,-124.752,81500
1527230247,48.9811,-124.762,81750
1527230297,48.9811,-124.773,82000
1527230347,48.9809,-124.783,82250
1527230397,48.9806,-124.794,82500
1527230447,48.98,-124.805,82750
1527230497,48.9799,-124.815,83000
1527230547,48.9799,-124.826,83250
1527230597,48.9794,-124.837,83500
1527230647,48.9789,-124.847,83750
1527230697,48.979,-124.858,84000
1527230747,48.9785,-124.868,84250
1527230797,48.9779,-124.879,84500
1527230847,48.9776,-124.89,84750
1527230897,48.977,-124.901,85000
1527230947,48.9768,-124.912,85250
1527230997,48.9764,-124.923,85500
1527231047,48.9759,-124.934,85750
1527231097,48.9753,-124.945,86000
1527231147,48.9752,-124.955,86250
1527231197,48.9749,-124.966,86500
1527231247,48.9745,-124.976,86750
1527231297,48.9741,-124.987,87000
1527231347,48.9736,-124.998,87250
1527231397,48.973,-125.009,87500
1527231447,48.9723,-125.019,87750
1527231497,48.9722,-125.029,88000
1527231547,48.972,-125.04,88250
1527231597,48.9714,-125.051,88500
1527231647,48.9711,-125.062,88750
1527231697,48.9708,-125.073,89000
1527231747,48.9704,-125.084,89250
1527231797,48.9698,-125.095,89500
1527231847,48.9694,-125.106,89750
1527231897,48.9687,-125.116,90000
1527231947,48.9683,-125.128,90250
1527231997,48.9677,-125.139,90500
1527232047,48.9672,-125.15,90750
1527232097,48.9667,-125.16,91000
1527232147,48.9662,-125.171,91250
1527232197,48.9655,-125.182,91500
1527232247,48.9651,-125.193,91750
1527232297,48.9643,-125.204,92000
1527232347,48.9635,-125.214,92250
1527232397,48.963,-125.225,92500
1527232447,48.9623,-125.235,92750
1527232497,48.9618,-125.247,93000
1527232547,48.9612,-125.258,93250
1527232597,48.9607,-125.269,93500
1527232647,48.9601,-125.28,93750
1527232697,48.9596,-125.291,94000
1527232747,48.9592,-125.302,94250
1527232797,48.9584,-125.313,94500
1527232847,48.9583,-125.324,94750
1527232897,48.9579,-125.335,95000
1527232947,48.9574,-125.346,95250
1527232997,48.9566,-125.358,95500
1527233047,48.9563,-125.369,95750
1527233097,48.9558,-125.38,96000
1527233147,48.9553,-125.391,96250
1527233197,48.9549,-125.403,96500
1527233247,48.9541,-125.414,96750
1527233297,48.9534,-125.425,97000
1527233347,48.9527,-125.436,97250
1527233397,48.952,-125.447,97500
1527233447,48.9511,-125.458,97750
1527233497,48.9507,-125.469,98000
1527233547,48.9502,-125.48,98250
1527233597,48.9495,-125.491,98500
1527233647,48.9488,-125.502,98750
1527233697,48.9477,-125.514,99000
1527233747,48.9471,-125.525,99250
1527233797,48.9463,-125.536,99500
1527233847,48.9457,-125.548,99750
1527233897,48.945,-125.559,100000
1527233947,48.9445,-125.57,100250
1527233997,48.9437,-125.582,100500
1527234047,48.9429,-125.593,100750
1527234097,48.9424,-125.604,101000
1527234147,48.9417,-125.615,101250
1527234197,48.9414,-125.626,101500
1527234247,48.9407,-125.636,101750
1527234297,48.9401,-125.648,102000
1527234347,48.9395,-125.659,102250
1527234397,48.9387,-125.671,102500
1527234447,48.9381,-125.682,102750
1527234497,48.9374,-125.693,103000
1527234547,48.9368,-125.705,103250
1527234597,48.9359,-125.716,103500
1527234647,48.935,-125.727,103750
1527234697,48.9344,-125.739,104000
1527234747,48.9334,-125.751,104250
1527234797,48.9325,-125.762,104500
1527234847,48.9315,-125.774,104750
1527234897,48.9308,-125.785,105000
1527234947,48.9301,-125.797,105250
1527234997,48.9294,-125.808,105500
1527235047,48.9288,-125.819,105750
1527235097,48.9278,-125.83,106000
1527235147,48.927,-125.842,106250
1527235197,48.9263,-125.853,106500
1527235247,48.9259,-125.864,106750
1527235297,48.9252,-125.875,107000
1527235347,48.9243,-125.887,107250
1527235397,48.9234,-125.898,107500
1527235447,48.9227,-125.909,107750
1527235497,48.922,-125.92,108000
1527235547,48.9211,-125.932,108250
1527235597,48.9206,-125.943,108500
1527235647,48.9197,-125.955,108750
1527235697,48.919,-125.966,109000
1527235747,48.9181,-125.978,109250
1527235797,48.9173,-125.99,109500
1527235845,48.9165,-126,109740
