1527040692,48.5882,-123.406,20000
1527040742,48.5891,-123.408,20250
1527040792,48.59,-123.411,20500
1527040842,48.591,-123.414,20750
1527040892,48.5917,-123.417,21000
1527040942,48.5925,-123.42,21250
1527040992,48.5933,-123.424,21500
1527041042,48.5941,-123.427,21750
1527041092,48.5949,-123.431,22000
1527041142,48.5957,-123.434,22250
1527041192,48.5966,-123.438,22500
1527041242,48.5975,-123.442,22750
1527041292,48.5982,-123.447,23000
1527041342,48.5989,-123.451,23250
1527041392,48.5994,-123.456,23500
1527041442,48.6,-123.461,23750
1527041492,48.6007,-123.465,24000
1527041542,48.6012,-123.47,24250
1527041592,48.6017,-123.475,24500
1527041642,48.6023,-123.48,24750
1527041692,48.6027,-123.484,25000
1527041742,48.6032,-123.489,25250
1527041792,48.6035,-123.494,25500
1527041842,48.6038,-123.499,25750
1527041892,48.604,-123.504,26000
1527041942,48.6042,-123.509,26250
1527041992,48.6044,-123.514,26500
1527042042,48.6045,-123.519,26750
1527042092,48.6046,-123.524,27000
1527042142,48.6047,-123.529,27250
1527042192,48.6047,-123.534,27500
1527042242,48.6048,-123.539,27750
1527042292,48.6049,-123.544,28000
1527042342,48.605,-123.549,28250
1527042392,48.6051,-123.554,28500
1527042442,48.6051,-123.559,28750
1527042492,48.6053,-123.564,29000
1527042542,48.6054,-123.569,29250
1527042592,48.6055,-123.574,29500
1527042642,48.6056,-123.579,29750
1527042692,48.6057,-123.584,30000
1527042742,48.6057,-123.589,28066.9
1527042792,48.6058,-123.595,26398.8
1527042842,48.6062,-123.6,24936.2
1527042892,48.6067,-123.604,23639.3
1527042942,48.6076,-123.608,22462.4
1527042992,48.6085,-123.612,21385.1
1527043042,48.6093,-123.616,20392
1527043092,48.6103,-123.618,19470.8
1527043142,48.6114,-123.62,18611.8
1527043192,48.6126,-123.622,17807
1527043242,48.6137,-123.623,17050.2
1527043292,48.615,-123.624,16335.8
1527043342,48.6163,-123.624,15659.4
1527043392,48.6173,-123.625,15017.1
1527043442,48.6183,-123.625,14405.7
1527043492,48.6192,-123.625,13822.3
1527043542,48.6201,-123.626,13264.4
1527043592,48.6211,-123.627,12730
1527043642,48.6226,-123.629,12217.1
1527043692,48.6247,-123.631,11724
1527043742,48.6265,-123.632,11249.4
1527043792,48.6287,-123.634,10791.4
1527043842,48.6311,-123.637,10346.6
1527043892,48.6339,-123.638,9913.87
1527043942,48.6363,-123.64,9492.4
1527043992,48.639,-123.642,9081.49
1527044042,48.6418,-123.643,8680.53
1527044092,48.6446,-123.645,8288.91
1527044142,48.6474,-123.647,7906.14
1527044192,48.6501,-123.649,7531.73
1527044242,48.6529,-123.65,7165.24
1527044292,48.6553,-123.651,6806.27
1527044342,48.6583,-123.653,6454.45
1527044392,48.6607,-123.654,6109.45
1527044442,48.6628,-123.655,5770.94
1527044492,48.6647,-123.656,5438.63
1527044542,48.6663,-123.658,5112.24
1527044592,48.6681,-123.659,4791.52
1527044642,48.6696,-123.661,4476.25
1527044692,48.6712,-123.662,4166.18
1527044742,48.6728,-123.663,3861.12
1527044792,48.6745,-123.664,3560.86
1527044842,48.6765,-123.665,3265.24
1527044892,48.6786,-123.665,2974.07
1527044942,48.6808,-123.666,2687.19
1527044992,48.6828,-123.666,2404.45
1527045042,48.6844,-123.666,2125.71
1527045092,48.6856,-123.666,1850.82
1527045142,48.6863,-123.666,1579.66
1527045192,48.6865,-123.667,1312.11
1527045242,48.6865,-123.667,1048.05
1527045292,48.6864,-123.667,787.371
1527045342,48.6864,-123.667,529.965
1527045392,48.6865,-123.666,275.734
1527045442,48.6866,-123.666,24.584
1527045447,48.6866,-123.666,-0.365139
