1525321503,48.2142,-122.534,25750
1525321553,48.214,-122.531,26000
1525321603,48.2139,-122.528,26250
1525321653,48.2138,-122.525,26500
1525321703,48.2137,-122.522,26750
1525321753,48.2137,-122.519,27000
1525321803,48.2137,-122.516,27250
1525321853,48.2136,-122.513,27500
1525321903,48.2138,-122.509,27750
1525321953,48.214,-122.506,28000
1525322003,48.2141,-122.502,28250
1525322053,48.2143,-122.499,28500
1525322103,48.2146,-122.495,28750
1525322153,48.2149,-122.492,29000
1525322203,48.2151,-122.488,29250
1525322253,48.2156,-122.484,29500
1525322303,48.2162,-122.481,29750
1525322353,48.2167,-122.477,30000
1525322403,48.2171,-122.474,28066.9
1525322453,48.2172,-122.47,26398.8
1525322503,48.2169,-122.467,24936.2
1525322553,48.2165,-122.463,23639.3
1525322603,48.216,-122.459,22462.4
1525322653,48.2155,-122.454,21385.1
1525322703,48.2153,-122.449,20392
1525322753,48.2148,-122.443,19470.8
1525322803,48.2139,-122.437,18611.8
1525322853,48.213,-122.431,17807
1525322903,48.2114,-122.424,17050.2
1525322953,48.2098,-122.416,16335.8
1525323003,48.2077,-122.407,15659.4
1525323053,48.2051,-122.398,15017.1
1525323103,48.2024,-122.389,14405.7
1525323153,48.1991,-122.379,13822.3
1525323203,48.1949,-122.368,13264.4
1525323253,48.189,-122.356,12730
1525323303,48.1824,-122.342,12217.1
1525323353,48.1737,-122.327,11724
1525323403,48.1665,-122.313,11249.4
1525323453,48.1596,-122.298,10791.4
1525323503,48.1527,-122.284,10346.6
1525323553,48.1469,-122.27,9913.87
1525323603,48.1417,-122.258,9492.4
1525323653,48.1367,-122.246,9081.49
1525323703,48.1316,-122.235,8680.53
1525323753,48.1265,-122.225,8288.91
1525323803,48.1212,-122.214,7906.14
1525323853,48.1163,-122.204,7531.73
1525323903,48.1119,-122.195,7165.24
1525323953,48.1079,-122.186,6806.27
1525324003,48.1042,-122.178,6454.45
1525324053,48.1005,-122.17,6109.45
1525324103,48.097,-122.163,5770.94
1525324153,48.0934,-122.156,5438.63
1525324203,48.0898,-122.149,5112.24
1525324253,48.0861,-122.144,4791.52
1525324303,48.0825,-122.138,4476.25
1525324353,48.0788,-122.133,4166.18
1525324403,48.0754,-122.127,3861.12
1525324453,48.072,-122.122,3560.86
1525324503,48.069,-122.118,3265.24
1525324553,48.0663,-122.114,2974.07
1525324603,48.0637,-122.11,2687.19
1525324653,48.061,-122.105,2404.45
1525324703,48.0588,-122.102,2125.71
1525324753,48.0569,-122.099,1850.82
1525324803,48.0554,-122.097,1579.66
1525324853,48.0544,-122.095,1312.11
1525324903,48.0538,-122.093,1048.05
1525324953,48.0535,-122.092,787.371
1525325003,48.0531,-122.091,529.965
1525325053,48.0529,-122.091,275.734
1525325103,48.0526,-122.09,24.584
1525325108,48.0526,-122.09,-0.365139
