1526608016,48.2106,-123.165,22250
1526608066,48.2096,-123.167,22500
1526608116,48.2088,-123.17,22750
1526608166,48.208,-123.172,23000
1526608216,48.2073,-123.175,23250
1526608266,48.2066,-123.178,23500
1526608316,48.2062,-123.181,23750
1526608366,48.2057,-123.184,24000
1526608416,48.2051,-123.187,24250
1526608466,48.2047,-123.19,24500
1526608516,48.2042,-123.194,24750
1526608566,48.2038,-123.197,25000
1526608616,48.2035,-123.201,25250
1526608666,48.2029,-123.205,25500
1526608716,48.2024,-123.209,25750
1526608766,48.202,-123.213,26000
1526608816,48.2016,-123.217,26250
1526608866,48.2013,-123.221,26500
1526608916,48.2009,-123.225,26750
1526608966,48.2005,-123.23,27000
1526609016,48.2002,-123.234,27250
1526609066,48.1997,-123.239,27500
1526609116,48.1994,-123.243,27750
1526609166,48.1991,-123.247,28000
1526609216,48.1989,-123.252,28250
1526609266,48.1987,-123.256,28500
1526609316,48.1986,-123.261,28750
1526609366,48.1985,-123.265,29000
1526609416,48.1984,-123.27,29250
1526609466,48.1984,-123.275,29500
1526609516,48.1984,-123.28,29750
1526609566,48.1984,-123.284,30000
1526609616,48.1983,-123.289,28066.9
1526609666,48.1979,-123.293,26398.8
1526609716,48.1974,-123.297,24936.2
1526609766,48.1968,-123.3,23639.3
1526609816,48.1959,-123.303,22462.4
1526609866,48.1949,-123.305,21385.1
1526609916,48.1937,-123.307,20392
1526609966,48.1925,-123.308,19470.8
1526610016,48.1914,-123.307,18611.8
1526610066,48.1905,-123.306,17807
1526610116,48.1896,-123.305,17050.2
1526610166,48.1887,-123.303,16335.8
1526610216,48.1879,-123.301,15659.4
1526610266,48.1863,-123.299,15017.1
1526610316,48.1845,-123.296,14405.7
1526610366,48.1821,-123.294,13822.3
1526610416,48.18,-123.291,13264.4
1526610466,48.1753,-123.287,12730
1526610516,48.1694,-123.281,12217.1
1526610566,48.162,-123.276,11724
1526610616,48.1541,-123.27,11249.4
1526610666,48.1452,-123.264,10791.4
1526610716,48.1359,-123.258,10346.6
1526610766,48.1269,-123.252,9913.87
1526610816,48.1194,-123.246,9492.4
1526610866,48.1117,-123.241,9081.49
1526610916,48.1045,-123.236,8680.53
1526610966,48.0984,-123.231,8288.91
1526611016,48.0924,-123.226,7906.14
1526611066,48.0872,-123.224,7531.73
1526611116,48.0829,-123.221,7165.24
1526611166,48.0786,-123.218,6806.27
1526611216,48.0745,-123.216,6454.45
1526611266,48.0707,-123.214,6109.45
1526611316,48.0673,-123.214,5770.94
1526611366,48.0641,-123.213,5438.63
1526611416,48.061,-123.213,5112.24
1526611466,48.0584,-123.214,4791.52
1526611516,48.0559,-123.215,4476.25
1526611566,48.0538,-123.217,4166.18
1526611616,48.0518,-123.219,3861.12
1526611666,48.0497,-123.221,3560.86
1526611716,48.0477,-123.224,3265.24
1526611766,48.0455,-123.226,2974.07
1526611816,48.0431,-123.228,2687.19
1526611866,48.0405,-123.23,2404.45
1526611916,48.0386,-123.231,2125.71
1526611966,48.0366,-123.232,1850.82
1526612016,48.0353,-123.232,1579.66
1526612066,48.0342,-123.231,1312.11
1526612116,48.034,-123.231,1048.05
1526612166,48.0341,-123.23,787.371
1526612216,48.0344,-123.23,529.965
1526612266,48.0346,-123.229,275.734
1526612316,48.0348,-123.229,24.584
1526612321,48.0349,-123.229,-0.365139
