1525323446,48.1741,-122.324,11724
1525323496,48.1664,-122.309,11249.4
1525323546,48.1595,-122.294,10791.4
1525323596,48.1535,-122.281,10346.6
1525323646,48.1476,-122.268,9913.87
1525323696,48.1421,-122.255,9492.4
1525323746,48.1368,-122.244,9081.49
1525323796,48.1316,-122.233,8680.53
1525323846,48.1259,-122.222,8288.91
1525323896,48.1207,-122.212,7906.14
1525323946,48.1158,-122.202,7531.73
1525323996,48.1114,-122.193,7165.24
1525324046,48.1072,-122.184,6806.27
1525324096,48.1032,-122.176,6454.45
1525324146,48.0996,-122.168,6109.45
1525324196,48.096,-122.161,5770.94
1525324246,48.0925,-122.155,5438.63
1525324296,48.0889,-122.148,5112.24
1525324346,48.0852,-122.142,4791.52
1525324396,48.0815,-122.136,4476.25
1525324446,48.0778,-122.131,4166.18
1525324496,48.0742,-122.126,3861.12
1525324546,48.0709,-122.121,3560.86
1525324596,48.0677,-122.116,3265.24
1525324646,48.0644,-122.111,2974.07
1525324696,48.0617,-122.106,2687.19
1525324746,48.0594,-122.102,2404.45
1525324796,48.0569,-122.099,2125.71
1525324846,48.0544,-122.096,1850.82
1525324896,48.0531,-122.093,1579.66
1525324946,48.0519,-122.091,1312.11
1525324996,48.0511,-122.089,1048.05
1525325046,48.0507,-122.088,787.371
1525325096,48.0505,-122.087,529.965
1525325146,48.0503,-122.087,275.734
1525325196,48.0501,-122.086,24.584
1525325201,48.0501,-122.086,-0.365139
