1526710527,48.496,-123.787,7906.14
1526710577,48.4961,-123.795,7531.73
1526710627,48.4961,-123.803,7165.24
1526710677,48.4961,-123.81,6806.27
1526710727,48.4962,-123.817,6454.45
1526710777,48.4962,-123.824,6109.45
1526710827,48.4963,-123.831,5770.94
1526710877,48.4966,-123.837,5438.63
1526710927,48.4969,-123.843,5112.24
1526710977,48.4975,-123.848,4791.52
1526711027,48.4982,-123.853,4476.25
1526711077,48.4987,-123.858,4166.18
1526711127,48.4992,-123.863,3861.12
1526711177,48.4997,-123.868,3560.86
1526711227,48.5002,-123.873,3265.24
1526711277,48.5005,-123.877,2974.07
1526711327,48.5009,-123.881,2687.19
1526711377,48.5012,-123.884,2404.45
1526711427,48.5015,-123.887,2125.71
1526711477,48.5019,-123.889,1850.82
1526711527,48.5023,-123.889,1579.66
1526711577,48.5025,-123.89,1312.11
1526711627,48.5028,-123.89,1048.05
1526711677,48.5032,-123.891,787.371
1526711727,48.5035,-123.891,529.965
1526711777,48.5039,-123.891,275.734
1526711827,48.504,-123.89,24.584
1526711832,48.504,-123.89,-0.365139
