1526697704,48.4569,-123.713,15017.1
1526697754,48.457,-123.713,14405.7
1526697804,48.457,-123.713,13822.3
1526697854,48.457,-123.713,13264.4
1526697904,48.4559,-123.713,12730
1526697954,48.4545,-123.713,12217.1
1526698004,48.4532,-123.714,11724
1526698054,48.4522,-123.715,11249.4
1526698104,48.4515,-123.716,10791.4
1526698154,48.4509,-123.719,10346.6
1526698204,48.4506,-123.724,9913.87
1526698254,48.4513,-123.729,9492.4
1526698304,48.4524,-123.737,9081.49
1526698354,48.453,-123.744,8680.53
1526698404,48.4535,-123.752,8288.91
1526698454,48.454,-123.76,7906.14
1526698504,48.4541,-123.767,7531.73
1526698554,48.4541,-123.774,7165.24
1526698604,48.4543,-123.782,6806.27
1526698654,48.4544,-123.789,6454.45
1526698704,48.4546,-123.796,6109.45
1526698754,48.4546,-123.802,5770.94
1526698804,48.4545,-123.808,5438.63
1526698854,48.4545,-123.814,5112.24
1526698904,48.4544,-123.819,4791.52
1526698954,48.4544,-123.824,4476.25
1526699004,48.4543,-123.829,4166.18
1526699054,48.4542,-123.834,3861.12
1526699104,48.4542,-123.839,3560.86
1526699154,48.4542,-123.843,3265.24
1526699204,48.4544,-123.847,2974.07
1526699254,48.4544,-123.851,2687.19
1526699304,48.4545,-123.855,2404.45
1526699354,48.4549,-123.858,2125.71
1526699404,48.4554,-123.86,1850.82
1526699454,48.4562,-123.862,1579.66
1526699504,48.4567,-123.863,1312.11
1526699554,48.457,-123.863,1048.05
1526699604,48.4575,-123.863,787.371
1526699654,48.4578,-123.863,529.965
1526699704,48.4582,-123.863,275.734
1526699754,48.4587,-123.863,24.584
1526699759,48.4587,-123.863,-0.365139
