1527043216,48.6069,-123.581,29750
1527043266,48.607,-123.586,30000
1527043316,48.6071,-123.591,28066.9
1527043366,48.6072,-123.596,26398.8
1527043416,48.6075,-123.601,24936.2
1527043466,48.608,-123.605,23639.3
1527043516,48.6089,-123.609,22462.4
1527043566,48.6097,-123.613,21385.1
1527043616,48.6107,-123.616,20392
1527043666,48.6116,-123.619,19470.8
1527043716,48.6128,-123.621,18611.8
1527043766,48.6139,-123.622,17807
1527043816,48.615,-123.623,17050.2
1527043866,48.6162,-123.624,16335.8
1527043916,48.6174,-123.625,15659.4
1527043966,48.6187,-123.625,15017.1
1527044016,48.6198,-123.626,14405.7
1527044066,48.6209,-123.626,13822.3
1527044116,48.6217,-123.627,13264.4
1527044166,48.6229,-123.628,12730
1527044216,48.6245,-123.629,12217.1
1527044266,48.626,-123.631,11724
1527044316,48.6279,-123.633,11249.4
1527044366,48.6304,-123.636,10791.4
1527044416,48.6329,-123.638,10346.6
1527044466,48.6354,-123.64,9913.87
1527044516,48.638,-123.641,9492.4
1527044566,48.6411,-123.643,9081.49
1527044616,48.6442,-123.645,8680.53
1527044666,48.6472,-123.646,8288.91
1527044716,48.6501,-123.648,7906.14
1527044766,48.653,-123.649,7531.73
1527044816,48.6557,-123.65,7165.24
1527044866,48.6585,-123.652,6806.27
1527044916,48.6612,-123.653,6454.45
1527044966,48.6637,-123.654,6109.45
1527045016,48.6659,-123.655,5770.94
1527045066,48.668,-123.656,5438.63
1527045116,48.6698,-123.658,5112.24
1527045166,48.6713,-123.659,4791.52
1527045216,48.6729,-123.661,4476.25
1527045266,48.6744,-123.662,4166.18
1527045316,48.6761,-123.663,3861.12
1527045366,48.6781,-123.664,3560.86
1527045416,48.6801,-123.665,3265.24
1527045466,48.6822,-123.665,2974.07
1527045516,48.6843,-123.666,2687.19
1527045566,48.6863,-123.666,2404.45
1527045616,48.688,-123.666,2125.71
1527045666,48.6893,-123.666,1850.82
1527045716,48.6899,-123.666,1579.66
1527045766,48.69,-123.667,1312.11
1527045816,48.69,-123.667,1048.05
1527045866,48.6901,-123.667,787.371
1527045916,48.69,-123.667,529.965
1527045966,48.6901,-123.666,275.734
1527046016,48.6902,-123.666,24.584
1527046021,48.6903,-123.666,-0.365139
