1527218718,49.0967,-122.881,8288.91
1527218768,49.1031,-122.872,7906.14
1527218818,49.109,-122.864,7531.73
1527218868,49.1147,-122.855,7165.24
1527218918,49.1204,-122.847,6806.27
1527218968,49.1259,-122.839,6454.45
1527219018,49.1314,-122.831,6109.45
1527219068,49.1365,-122.823,5770.94
1527219118,49.1418,-122.815,5438.63
1527219168,49.1466,-122.807,5112.24
1527219218,49.1511,-122.8,4791.52
1527219268,49.1551,-122.793,4476.25
1527219318,49.1586,-122.787,4166.18
1527219368,49.162,-122.781,3861.12
1527219418,49.1647,-122.776,3560.86
1527219468,49.167,-122.771,3265.24
1527219518,49.1687,-122.767,2974.07
1527219568,49.1702,-122.763,2687.19
1527219618,49.1715,-122.76,2404.45
1527219668,49.1726,-122.758,2125.71
1527219718,49.1734,-122.756,1850.82
1527219768,49.1742,-122.755,1579.66
1527219818,49.1749,-122.753,1312.11
1527219868,49.1756,-122.752,1048.05
1527219918,49.1761,-122.751,787.371
1527219968,49.1766,-122.751,529.965
1527220018,49.1771,-122.751,275.734
1527220068,49.1779,-122.751,24.584
1527220073,49.1779,-122.751,-0.365139
