1526708327,48.4959,-123.625,25500
1526708377,48.4957,-123.629,25750
1526708427,48.4957,-123.634,26000
1526708477,48.4956,-123.638,26250
1526708527,48.4953,-123.642,26500
1526708577,48.4952,-123.647,26750
1526708627,48.4951,-123.651,27000
1526708677,48.4949,-123.656,27250
1526708727,48.4948,-123.66,27500
1526708777,48.4947,-123.664,27750
1526708827,48.4946,-123.669,28000
1526708877,48.4943,-123.673,28250
1526708927,48.4942,-123.677,28500
1526708977,48.4942,-123.681,28750
1526709027,48.4941,-123.686,29000
1526709077,48.4939,-123.69,29250
1526709127,48.494,-123.693,29500
1526709177,48.4939,-123.697,29750
1526709227,48.4938,-123.701,30000
1526709277,48.4937,-123.705,28066.9
1526709327,48.4937,-123.71,26398.8
1526709377,48.4935,-123.714,24936.2
1526709427,48.4933,-123.717,23639.3
1526709477,48.4929,-123.72,22462.4
1526709527,48.4926,-123.722,21385.1
1526709577,48.4922,-123.723,20392
1526709627,48.4919,-123.724,19470.8
1526709677,48.4916,-123.725,18611.8
1526709727,48.4915,-123.725,17807
1526709777,48.4916,-123.724,17050.2
1526709827,48.492,-123.724,16335.8
1526709877,48.4924,-123.724,15659.4
1526709927,48.4929,-123.723,15017.1
1526709977,48.4935,-123.723,14405.7
1526710027,48.4942,-123.724,13822.3
1526710077,48.4948,-123.724,13264.4
1526710127,48.4952,-123.725,12730
1526710177,48.4954,-123.726,12217.1
1526710227,48.4953,-123.727,11724
1526710277,48.4953,-123.73,11249.4
1526710327,48.4951,-123.735,10791.4
1526710377,48.4949,-123.739,10346.6
1526710427,48.4949,-123.745,9913.87
1526710477,48.4948,-123.752,9492.4
1526710527,48.4951,-123.761,9081.49
1526710577,48.4957,-123.77,8680.53
1526710627,48.4953,-123.778,8288.91
1526710677,48.4955,-123.787,7906.14
1526710727,48.4956,-123.795,7531.73
1526710777,48.4958,-123.802,7165.24
1526710827,48.4957,-123.81,6806.27
1526710877,48.4956,-123.817,6454.45
1526710927,48.4956,-123.824,6109.45
1526710977,48.4958,-123.83,5770.94
1526711027,48.4959,-123.836,5438.63
1526711077,48.4962,-123.842,5112.24
1526711127,48.4967,-123.847,4791.52
1526711177,48.4972,-123.852,4476.25
1526711227,48.4978,-123.857,4166.18
1526711277,48.4986,-123.862,3861.12
1526711327,48.499,-123.868,3560.86
1526711377,48.4996,-123.873,3265.24
1526711427,48.4999,-123.877,2974.07
1526711477,48.5004,-123.881,2687.19
1526711527,48.5005,-123.884,2404.45
1526711577,48.5006,-123.887,2125.71
1526711627,48.5009,-123.888,1850.82
1526711677,48.501,-123.889,1579.66
1526711727,48.5013,-123.889,1312.11
1526711777,48.5017,-123.889,1048.05
1526711827,48.5018,-123.889,787.371
1526711877,48.5021,-123.889,529.965
1526711927,48.5024,-123.889,275.734
1526711977,48.5025,-123.889,24.584
1526711982,48.5025,-123.889,-0.365139
