1527214385,48.8762,-122.923,17250
1527214435,48.8794,-122.922,17500
1527214485,48.8831,-122.921,17750
1527214535,48.8865,-122.92,18000
1527214585,48.8897,-122.919,18250
1527214635,48.8929,-122.919,18500
1527214685,48.8959,-122.919,18750
1527214735,48.8988,-122.919,19000
1527214785,48.9016,-122.92,19250
1527214835,48.9042,-122.92,19500
1527214885,48.907,-122.921,19750
1527214935,48.9095,-122.922,20000
1527214985,48.9117,-122.924,20250
1527215035,48.9137,-122.925,20500
1527215085,48.9155,-122.927,20750
1527215135,48.9175,-122.928,21000
1527215185,48.9193,-122.93,21250
1527215235,48.9209,-122.932,21500
1527215285,48.9225,-122.934,21750
1527215335,48.9242,-122.936,22000
1527215385,48.9257,-122.938,22250
1527215435,48.9271,-122.941,22500
1527215485,48.9284,-122.943,22750
1527215535,48.9296,-122.946,23000
1527215585,48.9309,-122.949,23250
1527215635,48.9322,-122.952,23500
1527215685,48.9332,-122.955,23750
1527215735,48.9345,-122.958,24000
1527215785,48.9355,-122.961,24250
1527215835,48.9363,-122.965,24500
1527215885,48.9371,-122.968,24750
1527215935,48.938,-122.972,25000
1527215985,48.9388,-122.976,25250
1527216035,48.9393,-122.98,25500
1527216085,48.9401,-122.984,25750
1527216135,48.9408,-122.988,26000
1527216185,48.9413,-122.992,26250
1527216235,48.9419,-122.996,26500
1527216285,48.9424,-123,26750
1527216335,48.9428,-123.005,27000
1527216385,48.9433,-123.009,27250
1527216435,48.9438,-123.013,27500
1527216485,48.9442,-123.018,27750
1527216535,48.9445,-123.022,28000
1527216585,48.9449,-123.026,28250
1527216635,48.9453,-123.031,28500
1527216685,48.9456,-123.035,28750
1527216735,48.9459,-123.039,29000
1527216785,48.9462,-123.044,29250
1527216835,48.9464,-123.048,29500
1527216885,48.9466,-123.052,29750
1527216935,48.9469,-123.057,30000
1527216985,48.9471,-123.061,30250
1527217035,48.9473,-123.066,30500
1527217085,48.9475,-123.07,30750
1527217135,48.9477,-123.075,31000
1527217185,48.9478,-123.079,31250
1527217235,48.948,-123.084,31500
1527217285,48.9481,-123.088,31750
1527217335,48.9482,-123.092,32000
1527217385,48.9483,-123.097,32250
1527217435,48.9484,-123.101,32500
1527217485,48.9485,-123.106,32750
1527217535,48.9487,-123.111,33000
1527217585,48.9488,-123.115,33250
1527217635,48.9489,-123.12,33500
1527217685,48.9489,-123.124,33750
1527217735,48.949,-123.129,34000
1527217785,48.9491,-123.133,34250
1527217835,48.949,-123.138,34500
1527217885,48.949,-123.143,34750
1527217935,48.949,-123.147,35000
1527217985,48.9489,-123.152,35250
1527218035,48.9487,-123.156,35500
1527218085,48.9485,-123.161,35750
1527218135,48.9484,-123.166,36000
1527218185,48.9482,-123.17,36250
1527218235,48.948,-123.175,36500
1527218285,48.9477,-123.18,36750
1527218335,48.9474,-123.184,37000
1527218385,48.9469,-123.189,37250
1527218435,48.9465,-123.194,37500
1527218485,48.946,-123.199,37750
1527218535,48.9454,-123.204,38000
1527218585,48.9448,-123.209,38250
1527218635,48.9441,-123.215,38500
1527218685,48.9433,-123.22,38750
1527218735,48.9425,-123.225,39000
1527218785,48.9416,-123.231,39250
1527218835,48.9407,-123.236,39500
1527218885,48.9397,-123.242,39750
1527218935,48.9386,-123.247,40000
1527218985,48.9374,-123.253,40250
1527219035,48.9363,-123.259,40500
1527219085,48.9349,-123.265,40750
1527219135,48.9337,-123.27,41000
1527219185,48.9323,-123.276,41250
1527219235,48.9309,-123.282,41500
1527219285,48.9293,-123.288,41750
1527219335,48.9276,-123.294,42000
1527219385,48.9259,-123.3,42250
1527219435,48.9242,-123.306,42500
1527219485,48.9223,-123.312,42750
1527219535,48.9204,-123.319,43000
1527219585,48.9183,-123.325,43250
1527219635,48.9162,-123.331,43500
1527219685,48.9143,-123.337,43750
1527219735,48.9124,-123.342,44000
1527219785,48.91,-123.349,44250
1527219835,48.9076,-123.355,44500
1527219885,48.905,-123.362,44750
1527219935,48.9022,-123.368,45000
1527219985,48.8999,-123.375,45250
1527220035,48.8972,-123.382,45500
1527220085,48.8944,-123.389,45750
1527220135,48.8915,-123.397,46000
1527220185,48.8886,-123.404,46250
1527220235,48.8858,-123.411,46500
1527220285,48.883,-123.418,46750
1527220335,48.8799,-123.425,47000
1527220385,48.8767,-123.433,47250
1527220435,48.8734,-123.441,47500
1527220485,48.8699,-123.448,47750
1527220535,48.8666,-123.456,48000
1527220585,48.863,-123.463,48250
1527220635,48.8596,-123.472,48500
1527220685,48.856,-123.479,48750
1527220735,48.8523,-123.488,49000
1527220785,48.8488,-123.496,49250
1527220835,48.8451,-123.504,49500
1527220885,48.8416,-123.512,49750
1527220935,48.8377,-123.519,50000
1527220985,48.834,-123.528,50250
1527221035,48.8304,-123.536,50500
1527221085,48.8266,-123.544,50750
1527221135,48.8228,-123.552,51000
1527221185,48.8193,-123.56,51250
1527221235,48.8155,-123.568,51500
1527221285,48.8117,-123.576,51750
1527221335,48.8078,-123.584,52000
1527221385,48.8044,-123.592,52250
1527221435,48.8005,-123.6,52500
1527221485,48.7969,-123.608,52750
1527221535,48.793,-123.616,53000
1527221585,48.7893,-123.624,53250
1527221635,48.7855,-123.632,53500
1527221685,48.7819,-123.64,53750
1527221735,48.7784,-123.648,54000
1527221785,48.7747,-123.656,54250
1527221835,48.7709,-123.665,54500
1527221885,48.7669,-123.673,54750
1527221935,48.7632,-123.68,55000
1527221985,48.7591,-123.688,55250
1527222035,48.7553,-123.696,55500
1527222085,48.7516,-123.705,55750
1527222135,48.7478,-123.712,56000
1527222185,48.7441,-123.72,56250
1527222235,48.7401,-123.728,56500
1527222285,48.7361,-123.736,56750
1527222335,48.7324,-123.744,57000
1527222385,48.7284,-123.752,57250
1527222435,48.7244,-123.76,57500
1527222485,48.7206,-123.767,57750
1527222535,48.7165,-123.775,58000
1527222585,48.7127,-123.783,58250
1527222635,48.7086,-123.791,58500
1527222685,48.7048,-123.799,58750
1527222735,48.7009,-123.807,59000
1527222785,48.697,-123.815,59250
1527222835,48.6932,-123.822,59500
1527222885,48.6892,-123.83,59750
1527222935,48.6853,-123.837,60000
1527222985,48.6817,-123.845,60250
1527223035,48.6777,-123.853,60500
1527223085,48.6735,-123.861,60750
1527223135,48.6695,-123.869,61000
1527223185,48.6656,-123.877,61250
1527223235,48.6615,-123.885,61500
1527223285,48.6574,-123.893,61750
1527223335,48.6533,-123.901,62000
1527223385,48.6496,-123.909,62250
1527223435,48.6455,-123.916,62500
1527223485,48.6416,-123.924,62750
1527223535,48.6376,-123.932,63000
1527223585,48.6335,-123.939,63250
1527223635,48.6295,-123.947,63500
1527223685,48.6254,-123.955,63750
1527223735,48.6211,-123.962,64000
1527223785,48.6167,-123.97,64250
1527223835,48.6126,-123.978,64500
1527223885,48.6086,-123.986,64750
1527223935,48.6047,-123.994,65000
1527223985,48.6007,-124.002,65250
1527224035,48.5966,-124.009,65500
1527224085,48.5925,-124.017,65750
1527224135,48.5883,-124.025,66000
1527224185,48.5844,-124.032,66250
1527224235,48.5802,-124.04,66500
1527224285,48.5761,-124.047,66750
1527224335,48.5721,-124.055,67000
1527224385,48.568,-124.063,67250
1527224435,48.5639,-124.071,67500
1527224485,48.5597,-124.078,67750
1527224535,48.5559,-124.086,68000
1527224585,48.5519,-124.094,68250
1527224635,48.5479,-124.102,68500
1527224685,48.5435,-124.11,68750
1527224735,48.5392,-124.117,69000
1527224785,48.5351,-124.125,69250
1527224835,48.5309,-124.133,69500
1527224885,48.5271,-124.14,69750
1527224935,48.523,-124.148,70000
1527224985,48.5187,-124.156,70250
1527225035,48.5144,-124.163,70500
1527225085,48.5101,-124.171,70750
1527225135,48.506,-124.179,71000
1527225185,48.5018,-124.187,71250
1527225235,48.4974,-124.194,71500
1527225285,48.4933,-124.202,71750
1527225335,48.489,-124.21,72000
1527225385,48.4848,-124.218,72250
1527225435,48.4804,-124.226,72500
1527225485,48.4761,-124.233,72750
1527225535,48.4722,-124.24,73000
1527225585,48.4679,-124.249,73250
1527225635,48.4637,-124.256,73500
1527225685,48.4598,-124.264,73750
1527225735,48.4556,-124.272,74000
1527225785,48.4512,-124.28,74250
1527225835,48.447,-124.287,74500
1527225885,48.4429,-124.294,74750
1527225935,48.4385,-124.302,75000
1527225985,48.434,-124.31,75250
1527226035,48.4301,-124.317,75500
1527226085,48.4257,-124.325,75750
1527226135,48.4215,-124.333,76000
1527226185,48.4172,-124.34,76250
1527226235,48.4128,-124.347,76500
1527226285,48.4086,-124.355,76750
1527226335,48.4041,-124.362,77000
1527226385,48.3995,-124.37,77250
1527226435,48.3953,-124.378,77500
1527226485,48.3909,-124.385,77750
1527226535,48.3867,-124.393,78000
1527226585,48.3822,-124.4,78250
1527226635,48.378,-124.408,78500
1527226685,48.3738,-124.415,78750
1527226735,48.3695,-124.423,79000
1527226785,48.3653,-124.43,79250
1527226835,48.3609,-124.437,79500
1527226885,48.3564,-124.444,79750
1527226935,48.3519,-124.452,80000
1527226985,48.3476,-124.46,80250
1527227035,48.3431,-124.467,80500
1527227085,48.3385,-124.475,80750
1527227135,48.3344,-124.483,81000
1527227185,48.3297,-124.49,81250
1527227235,48.3255,-124.498,81500
1527227285,48.321,-124.505,81750
1527227335,48.3164,-124.513,82000
1527227385,48.3121,-124.521,82250
1527227435,48.3081,-124.528,82500
1527227485,48.3035,-124.536,82750
1527227535,48.2991,-124.543,83000
1527227585,48.2946,-124.551,83250
1527227635,48.2898,-124.558,83500
1527227685,48.2852,-124.566,83750
1527227735,48.2806,-124.574,84000
1527227785,48.2761,-124.581,84250
1527227835,48.2714,-124.589,84500
1527227885,48.2668,-124.596,84750
1527227935,48.2622,-124.603,85000
1527227985,48.2577,-124.61,85250
1527228000,48.2564,-124.612,85325
