1527044881,48.6563,-123.653,7165.24
1527044931,48.6592,-123.654,6806.27
1527044981,48.6617,-123.656,6454.45
1527045031,48.6643,-123.657,6109.45
1527045081,48.6664,-123.658,5770.94
1527045131,48.6684,-123.659,5438.63
1527045181,48.6703,-123.661,5112.24
1527045231,48.6719,-123.662,4791.52
1527045281,48.6736,-123.664,4476.25
1527045331,48.6753,-123.665,4166.18
1527045381,48.677,-123.666,3861.12
1527045431,48.6789,-123.667,3560.86
1527045481,48.6809,-123.668,3265.24
1527045531,48.683,-123.668,2974.07
1527045581,48.6851,-123.669,2687.19
1527045631,48.6871,-123.669,2404.45
1527045681,48.6887,-123.669,2125.71
1527045731,48.6899,-123.669,1850.82
1527045781,48.6905,-123.669,1579.66
1527045831,48.6907,-123.67,1312.11
1527045881,48.6908,-123.67,1048.05
1527045931,48.6908,-123.67,787.371
1527045981,48.6909,-123.67,529.965
1527046031,48.6911,-123.669,275.734
1527046081,48.6914,-123.669,24.584
1527046086,48.6914,-123.669,-0.365139
