1525850434,49.0737,-123.079,6454.45
1525850484,49.0824,-123.08,6109.45
1525850534,49.0905,-123.082,5770.94
1525850584,49.0985,-123.083,5438.63
1525850634,49.1063,-123.085,5112.24
1525850684,49.1142,-123.086,4791.52
1525850734,49.1218,-123.087,4476.25
1525850784,49.1297,-123.088,4166.18
1525850834,49.1369,-123.088,3861.12
1525850884,49.1436,-123.088,3560.86
1525850934,49.1496,-123.089,3265.24
1525850984,49.1542,-123.089,2974.07
1525851034,49.1583,-123.089,2687.19
1525851084,49.1626,-123.088,2404.45
1525851134,49.167,-123.088,2125.71
1525851184,49.1705,-123.087,1850.82
1525851234,49.1738,-123.086,1579.66
1525851284,49.1777,-123.084,1312.11
1525851334,49.181,-123.082,1048.05
1525851384,49.1833,-123.08,787.371
1525851434,49.1855,-123.078,529.965
1525851484,49.1875,-123.077,275.734
1525851534,49.1893,-123.077,24.584
1525851539,49.1895,-123.077,-0.365139
