1527141353,48.7076,-123.246,21000
1527141403,48.7093,-123.248,21250
1527141453,48.711,-123.249,21500
1527141503,48.7125,-123.252,21750
1527141553,48.7138,-123.254,22000
1527141603,48.7152,-123.257,22250
1527141653,48.7164,-123.259,22500
1527141703,48.7175,-123.262,22750
1527141753,48.7186,-123.265,23000
1527141803,48.7198,-123.268,23250
1527141853,48.7201,-123.272,23500
1527141903,48.7208,-123.276,23750
1527141953,48.7214,-123.28,24000
1527142003,48.722,-123.284,24250
1527142053,48.7226,-123.288,24500
1527142103,48.7231,-123.292,24750
1527142153,48.7236,-123.297,25000
1527142203,48.7242,-123.301,25250
1527142253,48.7246,-123.306,25500
1527142303,48.7252,-123.311,25750
1527142353,48.7258,-123.316,26000
1527142403,48.7264,-123.321,26250
1527142453,48.727,-123.326,26500
1527142503,48.7276,-123.331,26750
1527142553,48.7284,-123.336,27000
1527142603,48.7289,-123.341,27250
1527142653,48.7295,-123.346,27500
1527142703,48.73,-123.351,27750
1527142753,48.7304,-123.356,28000
1527142803,48.7307,-123.36,28250
1527142853,48.7313,-123.365,28500
1527142903,48.7316,-123.37,28750
1527142953,48.7321,-123.374,29000
1527143003,48.7325,-123.378,29250
1527143053,48.733,-123.382,29500
1527143103,48.7333,-123.386,29750
1527143153,48.7336,-123.39,30000
1527143203,48.7341,-123.394,28066.9
1527143253,48.7349,-123.399,26398.8
1527143303,48.7355,-123.404,24936.2
1527143353,48.7362,-123.408,23639.3
1527143403,48.7369,-123.411,22462.4
1527143453,48.7382,-123.413,21385.1
1527143503,48.7398,-123.414,20392
1527143553,48.7419,-123.415,19470.8
1527143603,48.7441,-123.416,18611.8
1527143653,48.7468,-123.416,17807
1527143703,48.7497,-123.416,17050.2
1527143753,48.7534,-123.416,16335.8
1527143803,48.7571,-123.416,15659.4
1527143853,48.7607,-123.415,15017.1
1527143903,48.7645,-123.414,14405.7
1527143953,48.7681,-123.412,13822.3
1527144003,48.7717,-123.41,13264.4
1527144053,48.7757,-123.408,12730
1527144103,48.7797,-123.406,12217.1
1527144153,48.7835,-123.404,11724
1527144203,48.7873,-123.401,11249.4
1527144253,48.7913,-123.399,10791.4
1527144303,48.7959,-123.396,10346.6
1527144353,48.8001,-123.394,9913.87
1527144403,48.8045,-123.392,9492.4
1527144453,48.8092,-123.39,9081.49
1527144503,48.8133,-123.389,8680.53
1527144553,48.8173,-123.388,8288.91
1527144603,48.8209,-123.388,7906.14
1527144653,48.8247,-123.387,7531.73
1527144703,48.828,-123.386,7165.24
1527144753,48.8316,-123.385,6806.27
1527144803,48.8353,-123.384,6454.45
1527144853,48.8386,-123.383,6109.45
1527144903,48.8416,-123.381,5770.94
1527144953,48.8446,-123.38,5438.63
1527145003,48.8475,-123.379,5112.24
1527145053,48.8502,-123.378,4791.52
1527145103,48.8531,-123.376,4476.25
1527145153,48.856,-123.375,4166.18
1527145203,48.8587,-123.373,3861.12
1527145253,48.8614,-123.371,3560.86
1527145303,48.8641,-123.37,3265.24
1527145353,48.8666,-123.368,2974.07
1527145403,48.8689,-123.366,2687.19
1527145453,48.8705,-123.364,2404.45
1527145503,48.8718,-123.363,2125.71
1527145553,48.873,-123.361,1850.82
1527145603,48.874,-123.359,1579.66
1527145653,48.875,-123.358,1312.11
1527145703,48.8757,-123.358,1048.05
1527145753,48.8769,-123.358,787.371
1527145803,48.8781,-123.358,529.965
1527145853,48.8795,-123.358,275.734
1527145903,48.8809,-123.359,24.584
1527145908,48.8809,-123.359,-0.365139
