1525335990,48.1847,-122.108,3861.12
1525336040,48.1823,-122.103,3560.86
1525336090,48.18,-122.098,3265.24
1525336140,48.1776,-122.092,2974.07
1525336190,48.1748,-122.088,2687.19
1525336240,48.1725,-122.083,2404.45
1525336290,48.1707,-122.078,2125.71
1525336340,48.1693,-122.075,1850.82
1525336390,48.1679,-122.072,1579.66
1525336440,48.1675,-122.07,1312.11
1525336490,48.1672,-122.068,1048.05
1525336540,48.167,-122.067,787.371
1525336590,48.1671,-122.067,529.965
1525336640,48.1672,-122.067,275.734
1525336690,48.1672,-122.067,24.584
1525336695,48.1672,-122.067,-0.365139
