1525850143,48.9053,-123.129,26500
1525850193,48.9032,-123.13,26750
1525850243,48.9018,-123.132,27000
1525850293,48.9,-123.132,27250
1525850343,48.8987,-123.134,27500
1525850393,48.8971,-123.134,27750
1525850443,48.8958,-123.135,28000
1525850493,48.8944,-123.135,28250
1525850543,48.8933,-123.135,28500
1525850593,48.8923,-123.135,28750
1525850643,48.8918,-123.135,29000
1525850693,48.8913,-123.135,29250
1525850743,48.8908,-123.135,29500
1525850793,48.8912,-123.135,29750
1525850843,48.8914,-123.135,30000
1525850893,48.891,-123.136,28066.9
1525850943,48.8892,-123.136,26398.8
1525850993,48.887,-123.137,24936.2
1525851043,48.8843,-123.138,23639.3
1525851093,48.8816,-123.138,22462.4
1525851143,48.879,-123.137,21385.1
1525851193,48.8767,-123.136,20392
1525851243,48.8753,-123.133,19470.8
1525851293,48.8744,-123.13,18611.8
1525851343,48.8745,-123.127,17807
1525851393,48.8761,-123.122,17050.2
1525851443,48.8787,-123.118,16335.8
1525851493,48.8826,-123.113,15659.4
1525851543,48.8866,-123.108,15017.1
1525851593,48.8915,-123.102,14405.7
1525851643,48.8973,-123.095,13822.3
1525851693,48.904,-123.088,13264.4
1525851743,48.9124,-123.083,12730
1525851793,48.9217,-123.077,12217.1
1525851843,48.9317,-123.072,11724
1525851893,48.9421,-123.068,11249.4
1525851943,48.9534,-123.065,10791.4
1525851993,48.9657,-123.065,10346.6
1525852043,48.9779,-123.065,9913.87
1525852093,48.9888,-123.065,9492.4
1525852143,48.9997,-123.067,9081.49
1525852193,49.0108,-123.069,8680.53
1525852243,49.0212,-123.07,8288.91
1525852293,49.0313,-123.071,7906.14
1525852343,49.0412,-123.072,7531.73
1525852393,49.0506,-123.072,7165.24
1525852443,49.0602,-123.074,6806.27
1525852493,49.0694,-123.075,6454.45
1525852543,49.0784,-123.076,6109.45
1525852593,49.0872,-123.077,5770.94
1525852643,49.0953,-123.079,5438.63
1525852693,49.1034,-123.081,5112.24
1525852743,49.1117,-123.082,4791.52
1525852793,49.12,-123.084,4476.25
1525852843,49.1278,-123.084,4166.18
1525852893,49.1348,-123.084,3861.12
1525852943,49.1413,-123.085,3560.86
1525852993,49.1468,-123.084,3265.24
1525853043,49.1513,-123.085,2974.07
1525853093,49.1556,-123.085,2687.19
1525853143,49.1601,-123.085,2404.45
1525853193,49.1641,-123.083,2125.71
1525853243,49.1678,-123.082,1850.82
1525853293,49.1713,-123.08,1579.66
1525853343,49.1742,-123.078,1312.11
1525853393,49.1776,-123.075,1048.05
1525853443,49.18,-123.073,787.371
1525853493,49.1823,-123.071,529.965
1525853543,49.1845,-123.07,275.734
1525853593,49.1863,-123.07,24.584
1525853598,49.1864,-123.07,-0.365139
