1525330724,48.3127,-122.716,16500
1525330774,48.3111,-122.708,16750
1525330824,48.3095,-122.7,17000
1525330874,48.3079,-122.692,17250
1525330924,48.3064,-122.684,17500
1525330974,48.305,-122.677,17750
1525331024,48.3033,-122.67,18000
1525331074,48.3022,-122.663,18250
1525331124,48.3009,-122.657,18500
1525331174,48.2996,-122.651,18750
1525331224,48.2985,-122.645,19000
1525331274,48.2976,-122.639,19250
1525331324,48.2968,-122.633,19500
1525331374,48.2959,-122.627,19750
1525331424,48.2949,-122.621,20000
1525331474,48.2942,-122.616,20250
1525331524,48.2936,-122.61,20500
1525331574,48.2932,-122.605,20750
1525331624,48.2926,-122.6,21000
1525331674,48.2922,-122.594,21250
1525331724,48.2917,-122.589,21500
1525331774,48.2909,-122.584,21750
1525331824,48.2906,-122.579,22000
1525331874,48.2902,-122.574,22250
1525331924,48.2895,-122.569,22500
1525331974,48.2889,-122.565,22750
1525332024,48.2882,-122.56,23000
1525332074,48.2878,-122.556,23250
1525332124,48.2871,-122.551,23500
1525332174,48.2865,-122.547,23750
1525332224,48.2858,-122.543,24000
1525332274,48.2853,-122.539,24250
1525332324,48.2847,-122.535,24500
1525332374,48.2843,-122.532,24750
1525332424,48.2837,-122.528,25000
1525332474,48.2834,-122.525,25250
1525332524,48.2831,-122.522,25500
1525332574,48.2829,-122.519,25750
1525332624,48.2826,-122.516,26000
1525332674,48.2824,-122.513,26250
1525332724,48.282,-122.51,26500
1525332774,48.2817,-122.507,26750
1525332824,48.2817,-122.504,27000
1525332874,48.2817,-122.501,27250
1525332924,48.2816,-122.498,27500
1525332974,48.2816,-122.494,27750
1525333024,48.2816,-122.491,28000
1525333074,48.2817,-122.488,28250
1525333124,48.2818,-122.484,28500
1525333174,48.282,-122.481,28750
1525333224,48.2822,-122.478,29000
1525333274,48.2824,-122.475,29250
1525333324,48.2827,-122.471,29500
1525333374,48.283,-122.468,29750
1525333424,48.2835,-122.464,30000
1525333474,48.2836,-122.461,28066.9
1525333524,48.2836,-122.458,26398.8
1525333574,48.2833,-122.454,24936.2
1525333624,48.2827,-122.451,23639.3
1525333674,48.2821,-122.446,22462.4
1525333724,48.2814,-122.441,21385.1
1525333774,48.281,-122.436,20392
1525333824,48.2803,-122.43,19470.8
1525333874,48.2792,-122.424,18611.8
1525333924,48.2777,-122.417,17807
1525333974,48.276,-122.41,17050.2
1525334024,48.2741,-122.402,16335.8
1525334074,48.2724,-122.394,15659.4
1525334124,48.2703,-122.384,15017.1
1525334174,48.2679,-122.374,14405.7
1525334224,48.2653,-122.363,13822.3
1525334274,48.262,-122.353,13264.4
1525334324,48.2575,-122.34,12730
1525334374,48.2527,-122.327,12217.1
1525334424,48.2468,-122.312,11724
1525334474,48.2418,-122.297,11249.4
1525334524,48.2367,-122.282,10791.4
1525334574,48.2324,-122.269,10346.6
1525334624,48.2285,-122.256,9913.87
1525334674,48.2249,-122.243,9492.4
1525334724,48.2217,-122.232,9081.49
1525334774,48.2181,-122.221,8680.53
1525334824,48.2144,-122.211,8288.91
1525334874,48.2106,-122.2,7906.14
1525334924,48.2072,-122.19,7531.73
1525334974,48.2039,-122.179,7165.24
1525335024,48.201,-122.169,6806.27
1525335074,48.1979,-122.16,6454.45
1525335124,48.195,-122.152,6109.45
1525335174,48.1924,-122.144,5770.94
1525335224,48.1897,-122.137,5438.63
1525335274,48.1873,-122.13,5112.24
1525335324,48.1847,-122.124,4791.52
1525335374,48.1824,-122.118,4476.25
1525335424,48.18,-122.112,4166.18
1525335474,48.1776,-122.106,3861.12
1525335524,48.1753,-122.101,3560.86
1525335574,48.1729,-122.096,3265.24
1525335624,48.1704,-122.091,2974.07
1525335674,48.1681,-122.087,2687.19
1525335724,48.1661,-122.082,2404.45
1525335774,48.1643,-122.077,2125.71
1525335824,48.1625,-122.074,1850.82
1525335874,48.1613,-122.072,1579.66
1525335924,48.1607,-122.07,1312.11
1525335974,48.16,-122.068,1048.05
1525336024,48.1596,-122.067,787.371
1525336074,48.1597,-122.067,529.965
1525336124,48.16,-122.067,275.734
1525336174,48.16,-122.068,24.584
1525336179,48.16,-122.068,-0.365139
